,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
5400,39,5400,GET,0,0,1,1,True,1544791317246365401,1544791317246388402,1544791317246462705,1544791317246524307,1544791317247191133,1544791317247226935,0
23310,44,23310,GET,0,0,1,1,True,1544791356377196164,1544791356377208564,1544791356377271167,1544791356377301668,1544791356378312107,1544791356378342208,0
2972,3,2972,GET,0,0,1,1,True,1544791311298836806,1544791311298851107,1544791311298929310,1544791311298976712,1544791311299844446,1544791311299874947,0
29217,20,29217,GET,0,0,1,1,True,1544791369330496800,1544791369330505100,1544791369330580603,1544791369330617304,1544791369331106023,1544791369331146125,0
3573,24,3573,GET,0,0,1,1,True,1544791312850711688,1544791312850725388,1544791312850809992,1544791312850857894,1544791312853055679,1544791312853087481,0
30899,50,30899,GET,0,0,1,1,True,1544791372940967313,1544791372940978913,1544791372941054916,1544791372941108118,1544791372941687841,1544791372941720942,0
6130,13,6130,GET,0,0,1,1,True,1544791318996078593,1544791318996090994,1544791318996168997,1544791318996215499,1544791318996910226,1544791318996940627,0
17378,40,17378,GET,0,0,1,1,True,1544791343853420769,1544791343853433469,1544791343853479071,1544791343853512572,1544791343854221400,1544791343854248801,0
21898,19,21898,GET,0,0,1,1,True,1544791353518915367,1544791353518928067,1544791353519008570,1544791353519047472,1544791353520027010,1544791353520063511,0
26822,21,26822,GET,0,0,1,1,True,1544791364027352717,1544791364027365218,1544791364027443721,1544791364027481922,1544791364027998342,1544791364028030444,0
16211,9,16211,GET,0,0,1,1,True,1544791341302376046,1544791341302384446,1544791341302459749,1544791341302496350,1544791341303238679,1544791341303268380,0
35537,33,35537,GET,0,0,1,1,True,1544791383674556639,1544791383674569040,1544791383674652843,1544791383674693145,1544791383675430173,1544791383675463475,0
11427,14,11427,GET,0,0,1,1,True,1544791330952635981,1544791330952644981,1544791330952685083,1544791330952713984,1544791330953400111,1544791330953432812,0
25597,48,25597,GET,0,0,1,1,True,1544791361314669394,1544791361314682195,1544791361314742397,1544791361314773198,1544791361315571030,1544791361315600231,0
23232,36,23232,GET,0,0,1,1,True,1544791356175223192,1544791356175239093,1544791356175322196,1544791356175363398,1544791356176133128,1544791356176169329,0
27789,25,27789,GET,0,0,1,1,True,1544791366226503526,1544791366226512226,1544791366226587529,1544791366226627931,1544791366227378360,1544791366227413861,0
31071,15,31071,GET,0,0,1,1,True,1544791373319860779,1544791373319873180,1544791373319950983,1544791373319989784,1544791373321721352,1544791373321754053,0
17142,55,17142,GET,0,0,1,1,True,1544791343306496653,1544791343306504853,1544791343306579156,1544791343306617758,1544791343307294084,1544791343307328885,0
33383,23,33383,GET,0,0,1,1,True,1544791378422276439,1544791378422288939,1544791378422376443,1544791378422414344,1544791378425178152,1544791378425210253,0
1310,14,1310,GET,0,0,1,1,True,1544791307388101092,1544791307388122393,1544791307388220997,1544791307388278399,1544791307389184434,1544791307389228736,0
12641,34,12641,GET,0,0,1,1,True,1544791333719320808,1544791333719333408,1544791333719407911,1544791333719447213,1544791333726194976,1544791333726229577,0
19359,1,19359,GET,0,0,1,1,True,1544791348155499835,1544791348155511536,1544791348155653141,1544791348155691843,1544791348156279366,1544791348156313967,0
10301,23,10301,GET,0,0,1,1,True,1544791328587348497,1544791328587360998,1544791328587435301,1544791328587473502,1544791328588366837,1544791328588397238,0
22149,18,22149,GET,0,0,1,1,True,1544791354038309409,1544791354038318109,1544791354038394612,1544791354038440014,1544791354039128941,1544791354039163342,0
6951,51,6951,GET,0,0,1,1,True,1544791320928904322,1544791320928912322,1544791320928953724,1544791320929001926,1544791320929677552,1544791320929708353,0
12744,50,12744,GET,0,0,1,1,True,1544791333935929750,1544791333935939450,1544791333935996152,1544791333936032454,1544791333936557874,1544791333936592976,0
4526,62,4526,GET,0,0,1,1,True,1544791315216343584,1544791315216358085,1544791315216417887,1544791315216457089,1544791315218788680,1544791315218822381,0
5438,49,5438,GET,0,0,1,1,True,1544791317350066643,1544791317350077543,1544791317350162347,1544791317350207648,1544791317350966278,1544791317350998379,0
29179,22,29179,GET,0,0,1,1,True,1544791369261858925,1544791369261870725,1544791369261943228,1544791369261982629,1544791369262779660,1544791369262814362,0
23073,57,23073,GET,0,0,1,1,True,1544791355872704902,1544791355872713202,1544791355872783005,1544791355872821406,1544791355873312126,1544791355873345127,0
22091,42,22091,GET,0,0,1,1,True,1544791353915780934,1544791353915790534,1544791353915852637,1544791353915882138,1544791353916706970,1544791353916746171,0
34643,25,34643,GET,0,0,1,1,True,1544791381499513670,1544791381499522970,1544791381499583073,1544791381499616574,1544791381500239498,1544791381500271699,0
4414,54,4414,GET,0,0,1,1,True,1544791314997720764,1544791314997735065,1544791314997817868,1544791314997864470,1544791314998573797,1544791314998605699,0
6948,56,6948,GET,0,0,1,1,True,1544791320924606555,1544791320924615555,1544791320924694358,1544791320924735060,1544791320925373484,1544791320925408386,0
33588,27,33588,GET,0,0,1,1,True,1544791378961258445,1544791378961270845,1544791378961332748,1544791378961361749,1544791378963644438,1544791378963672039,0
1300,15,1300,GET,0,0,1,1,True,1544791307356400956,1544791307356422257,1544791307356512761,1544791307356575963,1544791307357497399,1544791307357534201,0
35027,27,35027,GET,0,0,1,1,True,1544791382455846242,1544791382455858642,1544791382455935345,1544791382455973347,1544791382457307799,1544791382457392302,0
23394,0,23394,GET,0,0,1,1,True,1544791356531203666,1544791356531216466,1544791356531272869,1544791356531311970,1544791356531980196,1544791356532017198,0
21716,40,21716,GET,0,0,1,1,True,1544791353009528214,1544791353009540614,1544791353009619517,1544791353009660419,1544791353010617856,1544791353010652858,0
35586,46,35586,GET,0,0,1,1,True,1544791383762899482,1544791383762909083,1544791383762970785,1544791383763003186,1544791383764174832,1544791383764202333,0
18064,36,18064,GET,0,0,1,1,True,1544791345380677391,1544791345380689892,1544791345380753894,1544791345380785795,1544791345383218290,1544791345383249591,0
22728,36,22728,GET,0,0,1,1,True,1544791355208760826,1544791355208769226,1544791355208841829,1544791355208883530,1544791355209715463,1544791355209751064,0
33063,60,33063,GET,0,0,1,1,True,1544791377677544214,1544791377677552914,1544791377677619217,1544791377677656918,1544791377678401347,1544791377678441149,0
15224,29,15224,GET,0,0,1,1,True,1544791339223785836,1544791339223798336,1544791339223854538,1544791339223891940,1544791339224712772,1544791339224745373,0
8404,17,8404,GET,0,0,1,1,True,1544791324243302895,1544791324243315396,1544791324243395999,1544791324243439801,1544791324244313035,1544791324244343936,0
32262,34,32262,GET,0,0,1,1,True,1544791375944039253,1544791375944051654,1544791375944130657,1544791375944167658,1544791375945101194,1544791375945133496,0
25792,0,25792,GET,0,0,1,1,True,1544791361726823258,1544791361726835858,1544791361726915461,1544791361726955463,1544791361727678491,1544791361727711492,0
11796,4,11796,GET,0,0,1,1,True,1544791331884201587,1544791331884214388,1544791331884294891,1544791331884333292,1544791331885035020,1544791331885089522,0
15126,50,15126,GET,0,0,1,1,True,1544791338978223665,1544791338978236066,1544791338978282968,1544791338978313069,1544791338979009296,1544791338979043597,0
29421,31,29421,GET,0,0,1,1,True,1544791369813282116,1544791369813294516,1544791369813371219,1544791369813410021,1544791369814307255,1544791369814340657,0
31585,14,31585,GET,0,0,1,1,True,1544791374468784657,1544791374468797158,1544791374468875661,1544791374468914262,1544791374469593289,1544791374469634590,0
16168,36,16168,GET,0,0,1,1,True,1544791341222939050,1544791341222951450,1544791341223031753,1544791341223071755,1544791341223942089,1544791341223977190,0
6426,55,6426,GET,0,0,1,1,True,1544791319714973911,1544791319714983311,1544791319715023013,1544791319715054514,1544791319715857446,1544791319715886547,0
23566,61,23566,GET,0,0,1,1,True,1544791356883083980,1544791356883092880,1544791356883136382,1544791356883164583,1544791356883701404,1544791356883731205,0
10658,1,10658,GET,0,0,1,1,True,1544791329350568943,1544791329350576943,1544791329350667347,1544791329350705348,1544791329351783990,1544791329351814791,0
8301,39,8301,GET,0,0,1,1,True,1544791323994044181,1544791323994056381,1544791323994154985,1544791323994192487,1544791323995189926,1544791323995222227,0
1647,58,1647,GET,0,0,1,1,True,1544791308037602305,1544791308037622206,1544791308037710109,1544791308037766512,1544791308038393736,1544791308038430137,0
35230,15,35230,GET,0,0,1,1,True,1544791382918184961,1544791382918197461,1544791382918278064,1544791382918323766,1544791382919911728,1544791382919944629,0
23386,5,23386,GET,0,0,1,1,True,1544791356514917831,1544791356514930632,1544791356515023435,1544791356515063537,1544791356515674661,1544791356515711762,0
12971,61,12971,GET,0,0,1,1,True,1544791334361053418,1544791334361077719,1544791334361147322,1544791334361175823,1544791334362210263,1544791334362244165,0
27380,59,27380,GET,0,0,1,1,True,1544791365317994318,1544791365318003519,1544791365318079221,1544791365318115023,1544791365318706546,1544791365318739947,0
34851,15,34851,GET,0,0,1,1,True,1544791382024042713,1544791382024055113,1544791382024134216,1544791382024173918,1544791382024771941,1544791382024806843,0
21584,46,21584,GET,0,0,1,1,True,1544791352724428603,1544791352724442403,1544791352724506306,1544791352724539807,1544791352725020226,1544791352725052327,0
35330,51,35330,GET,0,0,1,1,True,1544791383219727113,1544791383219735213,1544791383219809716,1544791383219848918,1544791383220525744,1544791383220559545,0
3162,55,3162,GET,0,0,1,1,True,1544791311847958007,1544791311847972408,1544791311848056511,1544791311848102513,1544791311848783739,1544791311848819741,0
24835,51,24835,GET,0,0,1,1,True,1544791359696573432,1544791359696582232,1544791359696619233,1544791359696648434,1544791359697436865,1544791359697465266,0
13500,50,13500,GET,0,0,1,1,True,1544791335441989246,1544791335441997946,1544791335442075750,1544791335442112251,1544791335442653872,1544791335442687073,0
12552,4,12552,GET,0,0,1,1,True,1544791333462595202,1544791333462603803,1544791333462644604,1544791333462670205,1544791333463139424,1544791333463164925,0
23390,8,23390,GET,0,0,1,1,True,1544791356521563090,1544791356521575691,1544791356521659294,1544791356521698695,1544791356522780438,1544791356522816139,0
33284,52,33284,GET,0,0,1,1,True,1544791378185580914,1544791378185593715,1544791378185735820,1544791378185773522,1544791378186731859,1544791378186764260,0
7102,24,7102,GET,0,0,1,1,True,1544791321212942792,1544791321212955793,1544791321213019795,1544791321213085198,1544791321213636119,1544791321213666920,0
6134,18,6134,GET,0,0,1,1,True,1544791319003283274,1544791319003295875,1544791319003373478,1544791319003414479,1544791319004056204,1544791319004087506,0
