1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2544.60          ---          ---      6.28500     10278.77 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2544.60         0.00         0.00      6.28500     10278.77 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.630         0.00
SET       0.690         0.00
SET       0.710         0.00
SET       0.730         0.00
SET       0.740         0.00
SET       0.760         0.00
SET       0.770         0.01
SET       0.780         0.01
SET       0.790         0.01
SET       0.800         0.01
SET       0.810         0.01
SET       0.820         0.01
SET       0.830         0.02
SET       0.840         0.02
SET       0.850         0.03
SET       0.860         0.03
SET       0.870         0.03
SET       0.880         0.04
SET       0.890         0.04
SET       0.900         0.05
SET       0.910         0.05
SET       0.920         0.06
SET       0.930         0.07
SET       0.940         0.08
SET       0.950         0.09
SET       0.960         0.10
SET       0.970         0.11
SET       0.980         0.13
SET       0.990         0.14
SET       1.000         0.25
SET       1.100         0.60
SET       1.200         1.16
SET       1.300         1.99
SET       1.400         3.02
SET       1.500         4.30
SET       1.600         5.78
SET       1.700         7.50
SET       1.800         9.39
SET       1.900        11.45
SET       2.000        13.69
SET       2.100        15.98
SET       2.200        18.25
SET       2.300        20.54
SET       2.400        22.77
SET       2.500        24.86
SET       2.600        26.88
SET       2.700        28.69
SET       2.800        30.53
SET       2.900        32.11
SET       3.000        33.57
SET       3.100        34.90
SET       3.200        36.07
SET       3.300        37.15
SET       3.400        38.10
SET       3.500        38.97
SET       3.600        39.75
SET       3.700        40.43
SET       3.800        41.01
SET       3.900        41.53
SET       4.000        42.00
SET       4.100        42.42
SET       4.200        42.79
SET       4.300        43.13
SET       4.400        43.43
SET       4.500        43.72
SET       4.600        43.95
SET       4.700        44.17
SET       4.800        44.37
SET       4.900        44.58
SET       5.000        44.75
SET       5.100        44.90
SET       5.200        45.04
SET       5.300        45.21
SET       5.400        45.37
SET       5.500        45.50
SET       5.600        45.64
SET       5.700        45.79
SET       5.800        45.94
SET       5.900        46.09
SET       6.000        46.25
SET       6.100        46.40
SET       6.200        46.58
SET       6.300        46.77
SET       6.400        46.94
SET       6.500        47.12
SET       6.600        47.32
SET       6.700        47.53
SET       6.800        47.76
SET       6.900        48.01
SET       7.000        48.28
SET       7.100        48.57
SET       7.200        48.88
SET       7.300        49.21
SET       7.400        49.59
SET       7.500        50.01
SET       7.600        50.45
SET       7.700        51.00
SET       7.800        51.63
SET       7.900        52.35
SET       8.000        53.24
SET       8.100        54.32
SET       8.200        55.49
SET       8.300        56.80
SET       8.400        58.27
SET       8.500        59.86
SET       8.600        61.52
SET       8.700        63.23
SET       8.800        64.95
SET       8.900        66.74
SET       9.000        68.55
SET       9.100        70.38
SET       9.200        72.20
SET       9.300        74.01
SET       9.400        75.78
SET       9.500        77.60
SET       9.600        79.42
SET       9.700        81.15
SET       9.800        82.84
SET       9.900        84.46
SET      10.000        91.35
SET      11.000        97.05
SET      12.000        98.56
SET      13.000        99.11
SET      14.000        99.38
SET      15.000        99.54
SET      16.000        99.66
SET      17.000        99.74
SET      18.000        99.83
SET      19.000        99.91
SET      20.000        99.96
SET      21.000        99.98
SET      22.000        99.98
SET      23.000        99.99
SET      24.000        99.99
SET      25.000        99.99
SET      29.000        99.99
SET      33.000        99.99
SET      34.000        99.99
SET      35.000       100.00
SET      36.000       100.00
SET      37.000       100.00
---
---
