1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2298.00          ---          ---      6.95800      9282.65 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2298.00         0.00         0.00      6.95800      9282.65 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.00
SET       1.100         0.01
SET       1.200         0.07
SET       1.300         0.17
SET       1.400         0.35
SET       1.500         0.66
SET       1.600         1.15
SET       1.700         1.87
SET       1.800         2.77
SET       1.900         3.94
SET       2.000         5.34
SET       2.100         6.96
SET       2.200         8.75
SET       2.300        10.72
SET       2.400        12.76
SET       2.500        14.85
SET       2.600        16.91
SET       2.700        18.94
SET       2.800        20.88
SET       2.900        22.75
SET       3.000        24.47
SET       3.100        26.09
SET       3.200        27.66
SET       3.300        29.05
SET       3.400        30.26
SET       3.500        31.39
SET       3.600        32.41
SET       3.700        33.34
SET       3.800        34.13
SET       3.900        34.87
SET       4.000        35.55
SET       4.100        36.12
SET       4.200        36.62
SET       4.300        37.09
SET       4.400        37.50
SET       4.500        37.86
SET       4.600        38.21
SET       4.700        38.50
SET       4.800        38.75
SET       4.900        38.96
SET       5.000        39.14
SET       5.100        39.34
SET       5.200        39.51
SET       5.300        39.68
SET       5.400        39.85
SET       5.500        40.00
SET       5.600        40.17
SET       5.700        40.32
SET       5.800        40.46
SET       5.900        40.60
SET       6.000        40.75
SET       6.100        40.89
SET       6.200        41.06
SET       6.300        41.23
SET       6.400        41.38
SET       6.500        41.54
SET       6.600        41.72
SET       6.700        41.91
SET       6.800        42.12
SET       6.900        42.34
SET       7.000        42.58
SET       7.100        42.82
SET       7.200        43.10
SET       7.300        43.40
SET       7.400        43.77
SET       7.500        44.18
SET       7.600        44.62
SET       7.700        45.10
SET       7.800        45.67
SET       7.900        46.30
SET       8.000        47.01
SET       8.100        47.87
SET       8.200        48.80
SET       8.300        49.88
SET       8.400        51.13
SET       8.500        52.48
SET       8.600        53.98
SET       8.700        55.60
SET       8.800        57.30
SET       8.900        59.01
SET       9.000        60.74
SET       9.100        62.44
SET       9.200        64.15
SET       9.300        65.99
SET       9.400        67.80
SET       9.500        69.63
SET       9.600        71.52
SET       9.700        73.38
SET       9.800        75.26
SET       9.900        77.16
SET      10.000        86.29
SET      11.000        95.35
SET      12.000        97.92
SET      13.000        98.73
SET      14.000        99.15
SET      15.000        99.43
SET      16.000        99.57
SET      17.000        99.66
SET      18.000        99.75
SET      19.000        99.84
SET      20.000        99.91
SET      21.000        99.95
SET      22.000        99.96
SET      23.000        99.97
SET      24.000        99.97
SET      25.000        99.98
SET      26.000        99.98
SET      27.000        99.99
SET      29.000        99.99
SET      34.000        99.99
SET      35.000        99.99
SET      36.000       100.00
SET      37.000       100.00
SET      38.000       100.00
SET      39.000       100.00
---
---
