1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2547.09          ---          ---      6.35800     10288.83 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2547.09         0.00         0.00      6.35800     10288.83 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.720         0.00
SET       0.740         0.00
SET       0.760         0.00
SET       0.770         0.00
SET       0.780         0.00
SET       0.790         0.01
SET       0.810         0.01
SET       0.820         0.01
SET       0.830         0.01
SET       0.840         0.01
SET       0.850         0.02
SET       0.860         0.02
SET       0.870         0.02
SET       0.880         0.02
SET       0.890         0.03
SET       0.900         0.03
SET       0.910         0.04
SET       0.920         0.04
SET       0.930         0.05
SET       0.940         0.05
SET       0.950         0.06
SET       0.960         0.07
SET       0.970         0.08
SET       0.980         0.09
SET       0.990         0.10
SET       1.000         0.20
SET       1.100         0.50
SET       1.200         1.06
SET       1.300         1.84
SET       1.400         2.84
SET       1.500         4.05
SET       1.600         5.42
SET       1.700         7.08
SET       1.800         8.84
SET       1.900        10.81
SET       2.000        12.88
SET       2.100        15.07
SET       2.200        17.36
SET       2.300        19.61
SET       2.400        21.75
SET       2.500        23.88
SET       2.600        25.83
SET       2.700        27.73
SET       2.800        29.54
SET       2.900        31.18
SET       3.000        32.72
SET       3.100        34.13
SET       3.200        35.34
SET       3.300        36.45
SET       3.400        37.44
SET       3.500        38.36
SET       3.600        39.19
SET       3.700        39.87
SET       3.800        40.48
SET       3.900        41.02
SET       4.000        41.50
SET       4.100        41.92
SET       4.200        42.32
SET       4.300        42.67
SET       4.400        42.99
SET       4.500        43.26
SET       4.600        43.52
SET       4.700        43.73
SET       4.800        43.92
SET       4.900        44.11
SET       5.000        44.26
SET       5.100        44.43
SET       5.200        44.57
SET       5.300        44.71
SET       5.400        44.85
SET       5.500        45.00
SET       5.600        45.13
SET       5.700        45.26
SET       5.800        45.40
SET       5.900        45.54
SET       6.000        45.67
SET       6.100        45.81
SET       6.200        45.95
SET       6.300        46.10
SET       6.400        46.26
SET       6.500        46.43
SET       6.600        46.63
SET       6.700        46.83
SET       6.800        47.06
SET       6.900        47.27
SET       7.000        47.49
SET       7.100        47.74
SET       7.200        48.01
SET       7.300        48.29
SET       7.400        48.61
SET       7.500        49.01
SET       7.600        49.46
SET       7.700        49.98
SET       7.800        50.59
SET       7.900        51.30
SET       8.000        52.16
SET       8.100        53.17
SET       8.200        54.33
SET       8.300        55.58
SET       8.400        57.05
SET       8.500        58.61
SET       8.600        60.31
SET       8.700        62.01
SET       8.800        63.80
SET       8.900        65.66
SET       9.000        67.45
SET       9.100        69.37
SET       9.200        71.23
SET       9.300        73.06
SET       9.400        74.89
SET       9.500        76.68
SET       9.600        78.52
SET       9.700        80.27
SET       9.800        82.00
SET       9.900        83.65
SET      10.000        90.86
SET      11.000        96.85
SET      12.000        98.50
SET      13.000        99.07
SET      14.000        99.39
SET      15.000        99.57
SET      16.000        99.67
SET      17.000        99.74
SET      18.000        99.83
SET      19.000        99.90
SET      20.000        99.95
SET      21.000        99.98
SET      22.000        99.99
SET      23.000        99.99
SET      27.000        99.99
SET      28.000        99.99
SET      29.000        99.99
SET      31.000        99.99
SET      33.000        99.99
SET      34.000        99.99
SET      35.000       100.00
SET      36.000       100.00
SET      37.000       100.00
---
---
