1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2769.56          ---          ---      5.70300     11187.49 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2769.56         0.00         0.00      5.70300     11187.49 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.620         0.00
SET       0.630         0.00
SET       0.640         0.00
SET       0.650         0.00
SET       0.660         0.01
SET       0.670         0.01
SET       0.680         0.01
SET       0.690         0.01
SET       0.700         0.01
SET       0.710         0.01
SET       0.720         0.01
SET       0.730         0.02
SET       0.740         0.02
SET       0.750         0.03
SET       0.760         0.04
SET       0.770         0.05
SET       0.780         0.06
SET       0.790         0.06
SET       0.800         0.08
SET       0.810         0.09
SET       0.820         0.10
SET       0.830         0.12
SET       0.840         0.14
SET       0.850         0.16
SET       0.860         0.19
SET       0.870         0.23
SET       0.880         0.26
SET       0.890         0.31
SET       0.900         0.35
SET       0.910         0.40
SET       0.920         0.44
SET       0.930         0.51
SET       0.940         0.57
SET       0.950         0.65
SET       0.960         0.73
SET       0.970         0.81
SET       0.980         0.90
SET       0.990         0.99
SET       1.000         1.66
SET       1.100         3.30
SET       1.200         5.48
SET       1.300         7.98
SET       1.400        10.78
SET       1.500        13.72
SET       1.600        16.70
SET       1.700        19.65
SET       1.800        22.47
SET       1.900        25.17
SET       2.000        27.69
SET       2.100        30.07
SET       2.200        32.25
SET       2.300        34.29
SET       2.400        36.12
SET       2.500        37.89
SET       2.600        39.51
SET       2.700        41.01
SET       2.800        42.36
SET       2.900        43.61
SET       3.000        44.73
SET       3.100        45.71
SET       3.200        46.62
SET       3.300        47.40
SET       3.400        48.07
SET       3.500        48.67
SET       3.600        49.16
SET       3.700        49.58
SET       3.800        49.95
SET       3.900        50.25
SET       4.000        50.54
SET       4.100        50.80
SET       4.200        51.03
SET       4.300        51.25
SET       4.400        51.44
SET       4.500        51.61
SET       4.600        51.76
SET       4.700        51.89
SET       4.800        52.02
SET       4.900        52.16
SET       5.000        52.26
SET       5.100        52.36
SET       5.200        52.46
SET       5.300        52.55
SET       5.400        52.62
SET       5.500        52.71
SET       5.600        52.78
SET       5.700        52.86
SET       5.800        52.95
SET       5.900        53.02
SET       6.000        53.09
SET       6.100        53.16
SET       6.200        53.22
SET       6.300        53.28
SET       6.400        53.37
SET       6.500        53.46
SET       6.600        53.56
SET       6.700        53.67
SET       6.800        53.79
SET       6.900        53.92
SET       7.000        54.05
SET       7.100        54.22
SET       7.200        54.39
SET       7.300        54.62
SET       7.400        54.95
SET       7.500        55.34
SET       7.600        55.84
SET       7.700        56.43
SET       7.800        57.17
SET       7.900        58.05
SET       8.000        59.04
SET       8.100        60.23
SET       8.200        61.65
SET       8.300        63.27
SET       8.400        65.01
SET       8.500        66.84
SET       8.600        68.82
SET       8.700        70.79
SET       8.800        72.80
SET       8.900        74.72
SET       9.000        76.58
SET       9.100        78.47
SET       9.200        80.31
SET       9.300        82.13
SET       9.400        83.81
SET       9.500        85.47
SET       9.600        87.00
SET       9.700        88.39
SET       9.800        89.61
SET       9.900        90.72
SET      10.000        94.82
SET      11.000        97.76
SET      12.000        98.74
SET      13.000        99.16
SET      14.000        99.40
SET      15.000        99.56
SET      16.000        99.65
SET      17.000        99.72
SET      18.000        99.82
SET      19.000        99.88
SET      20.000        99.91
SET      21.000        99.92
SET      22.000        99.93
SET      23.000        99.94
SET      24.000        99.94
SET      25.000        99.94
SET      26.000        99.94
SET      27.000        99.95
SET      36.000        99.95
SET      47.000        99.95
SET      49.000        99.95
SET      51.000        99.95
SET      57.000        99.95
SET      58.000        99.95
SET      60.000        99.95
SET      61.000        99.95
SET      62.000        99.95
SET      63.000        99.95
SET      67.000        99.95
SET      75.000        99.95
SET      76.000        99.95
SET      78.000        99.95
SET      84.000        99.95
SET      86.000        99.95
SET      87.000        99.95
SET      88.000        99.96
SET      89.000        99.96
SET      90.000        99.96
SET      91.000        99.96
SET      92.000        99.96
SET      94.000        99.96
SET      95.000        99.96
SET      96.000        99.96
SET     100.000        99.97
SET     160.000        99.97
SET     170.000        99.97
SET     180.000        99.97
SET     190.000        99.97
SET     200.000        99.97
SET     220.000        99.97
SET     250.000        99.97
SET     260.000        99.97
SET     290.000        99.97
SET     330.000        99.97
SET     340.000        99.97
SET     450.000        99.97
SET     470.000        99.98
SET     480.000        99.98
SET     500.000        99.98
SET     550.000        99.98
SET     560.000        99.98
SET     570.000        99.98
SET     580.000        99.98
SET     590.000        99.98
SET     600.000        99.99
SET     620.000        99.99
SET     680.000        99.99
SET     690.000        99.99
SET     700.000        99.99
SET     740.000        99.99
SET     750.000       100.00
SET     760.000       100.00
SET     790.000       100.00
SET     800.000       100.00
SET     820.000       100.00
SET     850.000       100.00
SET     900.000       100.00
SET    1200.000       100.00
---
---
