1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2831.97          ---          ---      5.64700     11439.58 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2831.97         0.00         0.00      5.64700     11439.58 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.560         0.00
SET       0.600         0.00
SET       0.620         0.00
SET       0.640         0.00
SET       0.660         0.00
SET       0.670         0.00
SET       0.680         0.01
SET       0.690         0.01
SET       0.700         0.01
SET       0.710         0.01
SET       0.720         0.02
SET       0.730         0.02
SET       0.740         0.03
SET       0.750         0.03
SET       0.760         0.04
SET       0.770         0.05
SET       0.780         0.06
SET       0.790         0.07
SET       0.800         0.09
SET       0.810         0.10
SET       0.820         0.11
SET       0.830         0.13
SET       0.840         0.15
SET       0.850         0.17
SET       0.860         0.20
SET       0.870         0.23
SET       0.880         0.26
SET       0.890         0.30
SET       0.900         0.34
SET       0.910         0.38
SET       0.920         0.43
SET       0.930         0.49
SET       0.940         0.56
SET       0.950         0.63
SET       0.960         0.70
SET       0.970         0.78
SET       0.980         0.87
SET       0.990         0.96
SET       1.000         1.60
SET       1.100         3.22
SET       1.200         5.32
SET       1.300         7.80
SET       1.400        10.62
SET       1.500        13.60
SET       1.600        16.67
SET       1.700        19.67
SET       1.800        22.56
SET       1.900        25.33
SET       2.000        27.94
SET       2.100        30.30
SET       2.200        32.51
SET       2.300        34.58
SET       2.400        36.39
SET       2.500        38.10
SET       2.600        39.73
SET       2.700        41.23
SET       2.800        42.60
SET       2.900        43.87
SET       3.000        45.01
SET       3.100        46.04
SET       3.200        46.92
SET       3.300        47.65
SET       3.400        48.29
SET       3.500        48.85
SET       3.600        49.35
SET       3.700        49.79
SET       3.800        50.20
SET       3.900        50.53
SET       4.000        50.79
SET       4.100        51.05
SET       4.200        51.29
SET       4.300        51.50
SET       4.400        51.69
SET       4.500        51.85
SET       4.600        52.00
SET       4.700        52.13
SET       4.800        52.25
SET       4.900        52.37
SET       5.000        52.47
SET       5.100        52.57
SET       5.200        52.66
SET       5.300        52.75
SET       5.400        52.82
SET       5.500        52.90
SET       5.600        52.97
SET       5.700        53.04
SET       5.800        53.12
SET       5.900        53.20
SET       6.000        53.28
SET       6.100        53.35
SET       6.200        53.43
SET       6.300        53.51
SET       6.400        53.59
SET       6.500        53.68
SET       6.600        53.77
SET       6.700        53.87
SET       6.800        53.98
SET       6.900        54.10
SET       7.000        54.25
SET       7.100        54.41
SET       7.200        54.62
SET       7.300        54.87
SET       7.400        55.18
SET       7.500        55.57
SET       7.600        56.04
SET       7.700        56.62
SET       7.800        57.30
SET       7.900        58.13
SET       8.000        59.15
SET       8.100        60.35
SET       8.200        61.73
SET       8.300        63.25
SET       8.400        64.94
SET       8.500        66.76
SET       8.600        68.68
SET       8.700        70.63
SET       8.800        72.60
SET       8.900        74.62
SET       9.000        76.53
SET       9.100        78.49
SET       9.200        80.28
SET       9.300        82.10
SET       9.400        83.84
SET       9.500        85.50
SET       9.600        86.98
SET       9.700        88.31
SET       9.800        89.59
SET       9.900        90.72
SET      10.000        94.99
SET      11.000        97.77
SET      12.000        98.82
SET      13.000        99.20
SET      14.000        99.43
SET      15.000        99.58
SET      16.000        99.65
SET      17.000        99.73
SET      18.000        99.82
SET      19.000        99.87
SET      20.000        99.90
SET      21.000        99.91
SET      22.000        99.92
SET      23.000        99.93
SET      24.000        99.93
SET      25.000        99.94
SET      26.000        99.95
SET      27.000        99.95
SET      28.000        99.95
SET      46.000        99.95
SET      49.000        99.95
SET      50.000        99.95
SET      51.000        99.95
SET      61.000        99.96
SET      64.000        99.96
SET      65.000        99.96
SET      69.000        99.96
SET      70.000        99.96
SET      71.000        99.96
SET      72.000        99.96
SET      73.000        99.96
SET      74.000        99.96
SET      86.000        99.96
SET      87.000        99.96
SET      88.000        99.96
SET      90.000        99.96
SET      91.000        99.96
SET      92.000        99.96
SET      93.000        99.96
SET      94.000        99.97
SET      95.000        99.97
SET      96.000        99.97
SET      97.000        99.97
SET      98.000        99.97
SET     100.000        99.97
SET     110.000        99.97
SET     160.000        99.97
SET     180.000        99.97
SET     190.000        99.98
SET     230.000        99.98
SET     240.000        99.98
SET     260.000        99.98
SET     270.000        99.98
SET     330.000        99.98
SET     340.000        99.98
SET     400.000        99.98
SET     490.000        99.98
SET     500.000        99.98
SET     560.000        99.99
SET     580.000        99.99
SET     590.000        99.99
SET     600.000        99.99
SET     610.000        99.99
SET     620.000        99.99
SET     680.000        99.99
SET     690.000        99.99
SET     700.000        99.99
SET     750.000        99.99
SET     760.000       100.00
SET     780.000       100.00
SET     790.000       100.00
SET     800.000       100.00
SET     810.000       100.00
SET     840.000       100.00
SET     950.000       100.00
SET    1200.000       100.00
---
---
