1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2627.64          ---          ---      6.16700     10614.23 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2627.64         0.00         0.00      6.16700     10614.23 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.920         0.00
SET       0.940         0.00
SET       0.950         0.00
SET       0.960         0.00
SET       0.970         0.01
SET       0.980         0.01
SET       0.990         0.01
SET       1.000         0.04
SET       1.100         0.18
SET       1.200         0.56
SET       1.300         1.22
SET       1.400         2.28
SET       1.500         3.84
SET       1.600         5.85
SET       1.700         8.24
SET       1.800        10.82
SET       1.900        13.57
SET       2.000        16.34
SET       2.100        19.11
SET       2.200        21.86
SET       2.300        24.38
SET       2.400        26.60
SET       2.500        28.78
SET       2.600        30.68
SET       2.700        32.51
SET       2.800        34.27
SET       2.900        35.81
SET       3.000        37.26
SET       3.100        38.59
SET       3.200        39.72
SET       3.300        40.73
SET       3.400        41.64
SET       3.500        42.44
SET       3.600        43.16
SET       3.700        43.74
SET       3.800        44.28
SET       3.900        44.77
SET       4.000        45.20
SET       4.100        45.57
SET       4.200        45.90
SET       4.300        46.20
SET       4.400        46.49
SET       4.500        46.77
SET       4.600        47.00
SET       4.700        47.18
SET       4.800        47.35
SET       4.900        47.50
SET       5.000        47.64
SET       5.100        47.77
SET       5.200        47.89
SET       5.300        48.01
SET       5.400        48.11
SET       5.500        48.23
SET       5.600        48.36
SET       5.700        48.47
SET       5.800        48.56
SET       5.900        48.66
SET       6.000        48.76
SET       6.100        48.85
SET       6.200        48.95
SET       6.300        49.05
SET       6.400        49.17
SET       6.500        49.29
SET       6.600        49.42
SET       6.700        49.55
SET       6.800        49.69
SET       6.900        49.84
SET       7.000        50.01
SET       7.100        50.21
SET       7.200        50.44
SET       7.300        50.74
SET       7.400        51.07
SET       7.500        51.47
SET       7.600        51.95
SET       7.700        52.54
SET       7.800        53.20
SET       7.900        54.00
SET       8.000        54.96
SET       8.100        56.01
SET       8.200        57.19
SET       8.300        58.57
SET       8.400        60.10
SET       8.500        61.81
SET       8.600        63.69
SET       8.700        65.56
SET       8.800        67.52
SET       8.900        69.45
SET       9.000        71.45
SET       9.100        73.45
SET       9.200        75.45
SET       9.300        77.36
SET       9.400        79.25
SET       9.500        81.06
SET       9.600        82.80
SET       9.700        84.38
SET       9.800        85.92
SET       9.900        87.33
SET      10.000        92.86
SET      11.000        96.96
SET      12.000        98.34
SET      13.000        98.92
SET      14.000        99.24
SET      15.000        99.45
SET      16.000        99.57
SET      17.000        99.67
SET      18.000        99.77
SET      19.000        99.84
SET      20.000        99.88
SET      21.000        99.90
SET      22.000        99.91
SET      23.000        99.92
SET      24.000        99.92
SET      25.000        99.93
SET      26.000        99.94
SET      27.000        99.95
SET      28.000        99.95
SET      29.000        99.95
SET      30.000        99.95
SET      31.000        99.95
SET      32.000        99.95
SET      33.000        99.96
SET      34.000        99.96
SET      36.000        99.96
SET      41.000        99.96
SET      44.000        99.96
SET      45.000        99.96
SET      46.000        99.96
SET      47.000        99.96
SET      48.000        99.96
SET      66.000        99.96
SET      69.000        99.97
SET      73.000        99.97
SET      74.000        99.97
SET      79.000        99.97
SET      85.000        99.97
SET      86.000        99.97
SET      87.000        99.97
SET      90.000        99.97
SET      91.000        99.97
SET      92.000        99.97
SET      93.000        99.97
SET      94.000        99.97
SET      95.000        99.97
SET      96.000        99.97
SET      97.000        99.97
SET      98.000        99.98
SET     100.000        99.98
SET     110.000        99.98
SET     180.000        99.98
SET     250.000        99.98
SET     260.000        99.98
SET     270.000        99.99
SET     330.000        99.99
SET     340.000        99.99
SET     390.000        99.99
SET     490.000        99.99
SET     500.000        99.99
SET     560.000        99.99
SET     570.000        99.99
SET     590.000        99.99
SET     600.000        99.99
SET     670.000        99.99
SET     680.000       100.00
SET     690.000       100.00
SET     750.000       100.00
SET     790.000       100.00
SET     910.000       100.00
---
---
