2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1002.47      1002.47         0.00     63.83600      4060.57 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1002.47      1002.47         0.00     63.83600      4060.57 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.100         0.00
GET       2.500         0.01
GET       2.600         0.01
GET       2.800         0.02
GET       2.900         0.02
GET       3.500         0.02
GET       3.600         0.03
GET       3.700         0.03
GET       3.800         0.03
GET       9.400         0.04
GET       9.500         0.04
GET       9.600         0.05
GET       9.700         0.05
GET       9.800         0.05
GET       9.900         0.05
GET      10.000         0.07
GET      11.000         0.13
GET      12.000         0.15
GET      13.000         0.23
GET      14.000         0.44
GET      15.000        11.78
GET      16.000        42.99
GET      17.000        43.51
GET      18.000        43.58
GET      19.000        43.61
GET      20.000        43.63
GET      21.000        43.66
GET      22.000        43.68
GET      26.000        43.70
GET      27.000        43.71
GET      28.000        43.76
GET      29.000        43.80
GET      30.000        44.52
GET      31.000        56.98
GET      32.000        59.65
GET      33.000        59.72
GET      34.000        59.74
GET      35.000        59.77
GET      36.000        59.77
GET      37.000        59.77
GET      38.000        59.77
GET      40.000        59.78
GET      41.000        59.79
GET      43.000        59.79
GET      44.000        59.79
GET      45.000        59.83
GET      46.000        61.17
GET      47.000        67.97
GET      48.000        68.32
GET      49.000        68.35
GET      50.000        68.36
GET      51.000        68.37
GET      53.000        68.37
GET      56.000        68.38
GET      57.000        68.39
GET      58.000        68.39
GET      59.000        68.40
GET      60.000        68.40
GET      61.000        68.45
GET      62.000        71.31
GET      63.000        74.34
GET      64.000        74.42
GET      65.000        74.45
GET      66.000        74.46
GET      67.000        74.47
GET      71.000        74.47
GET      72.000        74.47
GET      76.000        74.48
GET      77.000        74.67
GET      78.000        78.06
GET      79.000        78.62
GET      80.000        78.64
GET      81.000        78.65
GET      82.000        78.65
GET      87.000        78.65
GET      90.000        78.66
GET      91.000        78.66
GET      92.000        78.68
GET      93.000        79.32
GET      94.000        81.62
GET      95.000        81.72
GET      96.000        81.72
GET      97.000        81.72
GET      98.000        81.73
GET     100.000        81.73
GET     110.000        84.21
GET     120.000        85.50
GET     130.000        86.67
GET     140.000        88.47
GET     150.000        88.48
GET     160.000        90.19
GET     170.000        91.59
GET     180.000        91.59
GET     190.000        92.77
GET     200.000        93.73
GET     210.000        93.74
GET     220.000        94.71
GET     230.000        95.40
GET     240.000        95.44
GET     250.000        96.08
GET     260.000        96.13
GET     270.000        96.56
GET     280.000        96.97
GET     300.000        97.46
GET     310.000        97.76
GET     330.000        98.01
GET     340.000        98.27
GET     360.000        98.44
GET     370.000        98.56
GET     380.000        98.59
GET     390.000        98.70
GET     400.000        98.70
GET     410.000        98.86
GET     420.000        99.02
GET     440.000        99.13
GET     450.000        99.25
GET     470.000        99.34
GET     480.000        99.40
GET     500.000        99.47
GET     510.000        99.48
GET     520.000        99.52
GET     530.000        99.58
GET     550.000        99.67
GET     560.000        99.72
GET     580.000        99.76
GET     590.000        99.81
GET     610.000        99.84
GET     620.000        99.84
GET     630.000        99.85
GET     640.000        99.86
GET     660.000        99.87
GET     670.000        99.87
GET     690.000        99.89
GET     700.000        99.90
GET     710.000        99.90
GET     720.000        99.91
GET     730.000        99.92
GET     750.000        99.92
GET     770.000        99.93
GET     800.000        99.93
GET     810.000        99.94
GET     830.000        99.95
GET     840.000        99.95
GET     870.000        99.95
GET     890.000        99.96
GET     900.000        99.96
GET     910.000        99.97
GET     920.000        99.97
GET     940.000        99.98
GET     970.000        99.98
GET     980.000        99.98
GET    1000.000        99.99
GET    1100.000        99.99
GET    1200.000        99.99
GET    1400.000       100.00
GET    2400.000       100.00
GET    5200.000       100.00
---
