Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,51,0.019331,211544,0,51,0,0.000000
1,0,0.000000,0,34,0.028483,141028,0,34,0,0.000000
2,0,0.000000,0,16,0.053711,66364,0,16,0,0.000000
3,0,0.000000,0,13,0.080526,53918,0,13,0,0.000000
4,0,0.000000,0,11,0.085187,45628,0,11,0,0.000000
5,0,0.000000,0,12,0.085991,49774,0,12,0,0.000000
6,0,0.000000,0,16,0.072221,66368,0,16,0,0.000000
7,0,0.000000,0,19,0.052633,78810,0,19,0,0.000000
8,0,0.000000,0,16,0.057612,66366,0,16,0,0.000000
9,0,0.000000,0,26,0.041467,107842,0,26,0,0.000000
10,0,0.000000,0,18,0.052055,74660,0,18,0,0.000000
11,0,0.000000,0,20,0.053125,82956,0,20,0,0.000000
12,0,0.000000,0,19,0.052632,78808,0,19,0,0.000000
13,0,0.000000,0,10,0.100045,41476,0,10,0,0.000000
14,0,0.000000,0,8,0.123070,33182,0,8,0,0.000000
15,0,0.000000,0,16,0.056592,66366,0,16,0,0.000000
16,0,0.000000,0,11,0.086666,45628,0,11,0,0.000000
17,0,0.000000,0,23,0.049583,95396,0,23,0,0.000000
18,0,0.000000,0,8,0.111334,33182,0,8,0,0.000000
19,0,0.000000,0,19,0.058383,78810,0,19,0,0.000000
20,0,0.000000,0,17,0.050531,70508,0,17,0,0.000000
21,0,0.000000,0,15,0.076061,62216,0,15,0,0.000000
22,0,0.000000,0,9,0.112804,37330,0,9,0,0.000000
23,0,0.000000,0,17,0.056988,70514,0,17,0,0.000000
24,0,0.000000,0,15,0.068704,62218,0,15,0,0.000000
25,0,0.000000,0,12,0.079498,49774,0,12,0,0.000000
26,0,0.000000,0,16,0.064423,66362,0,16,0,0.000000
27,0,0.000000,0,17,0.056037,70514,0,17,0,0.000000
28,0,0.000000,0,18,0.059024,74660,0,18,0,0.000000
29,0,0.000000,0,17,0.057017,70516,0,17,0,0.000000
30,0,0.000000,0,21,0.046113,87106,0,21,0,0.000000
31,0,0.000000,0,14,0.071369,58070,0,14,0,0.000000
32,0,0.000000,0,24,0.042972,99550,0,24,0,0.000000
33,0,0.000000,0,15,0.066665,62216,0,15,0,0.000000
34,0,0.000000,0,15,0.068754,62214,0,15,0,0.000000
35,0,0.000000,0,16,0.058614,66368,0,16,0,0.000000
36,0,0.000000,0,5,0.212451,20740,0,5,0,0.000000
