1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1147.99          ---          ---      1.73800      4637.26 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1147.99         0.00         0.00      1.73800      4637.26 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.560         0.00
SET       0.570         0.01
SET       0.580         0.01
SET       0.590         0.02
SET       0.600         0.03
SET       0.610         0.05
SET       0.620         0.06
SET       0.630         0.08
SET       0.640         0.11
SET       0.650         0.14
SET       0.660         0.18
SET       0.670         0.23
SET       0.680         0.28
SET       0.690         0.35
SET       0.700         0.42
SET       0.710         0.51
SET       0.720         0.60
SET       0.730         0.72
SET       0.740         0.84
SET       0.750         0.96
SET       0.760         1.12
SET       0.770         1.29
SET       0.780         1.47
SET       0.790         1.69
SET       0.800         1.93
SET       0.810         2.15
SET       0.820         2.39
SET       0.830         2.66
SET       0.840         2.96
SET       0.850         3.26
SET       0.860         3.58
SET       0.870         3.97
SET       0.880         4.35
SET       0.890         4.71
SET       0.900         5.12
SET       0.910         5.54
SET       0.920         6.00
SET       0.930         6.53
SET       0.940         7.07
SET       0.950         7.62
SET       0.960         8.17
SET       0.970         8.72
SET       0.980         9.30
SET       0.990         9.90
SET       1.000        13.77
SET       1.100        21.61
SET       1.200        30.18
SET       1.300        38.80
SET       1.400        47.28
SET       1.500        55.28
SET       1.600        61.91
SET       1.700        67.58
SET       1.800        72.46
SET       1.900        76.50
SET       2.000        79.96
SET       2.100        82.91
SET       2.200        85.16
SET       2.300        87.09
SET       2.400        88.71
SET       2.500        89.98
SET       2.600        91.04
SET       2.700        91.93
SET       2.800        92.73
SET       2.900        93.41
SET       3.000        94.01
SET       3.100        94.55
SET       3.200        95.01
SET       3.300        95.41
SET       3.400        95.71
SET       3.500        96.03
SET       3.600        96.27
SET       3.700        96.50
SET       3.800        96.73
SET       3.900        96.91
SET       4.000        97.08
SET       4.100        97.23
SET       4.200        97.38
SET       4.300        97.50
SET       4.400        97.60
SET       4.500        97.69
SET       4.600        97.80
SET       4.700        97.91
SET       4.800        97.98
SET       4.900        98.06
SET       5.000        98.12
SET       5.100        98.19
SET       5.200        98.24
SET       5.300        98.30
SET       5.400        98.35
SET       5.500        98.39
SET       5.600        98.44
SET       5.700        98.48
SET       5.800        98.52
SET       5.900        98.56
SET       6.000        98.59
SET       6.100        98.62
SET       6.200        98.64
SET       6.300        98.67
SET       6.400        98.70
SET       6.500        98.73
SET       6.600        98.76
SET       6.700        98.81
SET       6.800        98.83
SET       6.900        98.87
SET       7.000        98.90
SET       7.100        98.94
SET       7.200        98.99
SET       7.300        99.03
SET       7.400        99.07
SET       7.500        99.13
SET       7.600        99.19
SET       7.700        99.24
SET       7.800        99.29
SET       7.900        99.35
SET       8.000        99.40
SET       8.100        99.44
SET       8.200        99.49
SET       8.300        99.54
SET       8.400        99.58
SET       8.500        99.62
SET       8.600        99.65
SET       8.700        99.67
SET       8.800        99.71
SET       8.900        99.73
SET       9.000        99.74
SET       9.100        99.77
SET       9.200        99.79
SET       9.300        99.81
SET       9.400        99.82
SET       9.500        99.83
SET       9.600        99.84
SET       9.700        99.85
SET       9.800        99.85
SET       9.900        99.85
SET      10.000        99.90
SET      11.000        99.94
SET      12.000        99.96
SET      13.000        99.98
SET      14.000        99.98
SET      15.000        99.98
SET      16.000        99.98
SET      17.000        99.99
SET      18.000        99.99
SET      20.000       100.00
SET      28.000       100.00
SET      30.000       100.00
SET     230.000       100.00
---
---
