1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1116.73          ---          ---      1.78700      4510.98 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1116.73         0.00         0.00      1.78700      4510.98 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.480         0.00
SET       0.530         0.00
SET       0.550         0.00
SET       0.560         0.01
SET       0.570         0.01
SET       0.580         0.01
SET       0.590         0.01
SET       0.600         0.01
SET       0.610         0.02
SET       0.620         0.03
SET       0.630         0.03
SET       0.640         0.05
SET       0.650         0.07
SET       0.660         0.09
SET       0.670         0.13
SET       0.680         0.15
SET       0.690         0.20
SET       0.700         0.26
SET       0.710         0.30
SET       0.720         0.38
SET       0.730         0.46
SET       0.740         0.55
SET       0.750         0.64
SET       0.760         0.78
SET       0.770         0.90
SET       0.780         1.06
SET       0.790         1.20
SET       0.800         1.38
SET       0.810         1.56
SET       0.820         1.77
SET       0.830         2.02
SET       0.840         2.28
SET       0.850         2.57
SET       0.860         2.86
SET       0.870         3.17
SET       0.880         3.48
SET       0.890         3.83
SET       0.900         4.20
SET       0.910         4.61
SET       0.920         5.00
SET       0.930         5.39
SET       0.940         5.84
SET       0.950         6.32
SET       0.960         6.84
SET       0.970         7.34
SET       0.980         7.88
SET       0.990         8.51
SET       1.000        12.07
SET       1.100        19.66
SET       1.200        28.01
SET       1.300        36.76
SET       1.400        45.12
SET       1.500        53.06
SET       1.600        59.72
SET       1.700        65.43
SET       1.800        70.40
SET       1.900        74.62
SET       2.000        78.38
SET       2.100        81.43
SET       2.200        83.90
SET       2.300        85.98
SET       2.400        87.72
SET       2.500        89.20
SET       2.600        90.35
SET       2.700        91.36
SET       2.800        92.20
SET       2.900        92.93
SET       3.000        93.57
SET       3.100        94.14
SET       3.200        94.62
SET       3.300        95.02
SET       3.400        95.36
SET       3.500        95.67
SET       3.600        95.92
SET       3.700        96.15
SET       3.800        96.36
SET       3.900        96.58
SET       4.000        96.76
SET       4.100        96.89
SET       4.200        97.04
SET       4.300        97.16
SET       4.400        97.28
SET       4.500        97.40
SET       4.600        97.50
SET       4.700        97.58
SET       4.800        97.68
SET       4.900        97.77
SET       5.000        97.84
SET       5.100        97.90
SET       5.200        97.95
SET       5.300        98.01
SET       5.400        98.05
SET       5.500        98.10
SET       5.600        98.15
SET       5.700        98.19
SET       5.800        98.23
SET       5.900        98.26
SET       6.000        98.28
SET       6.100        98.32
SET       6.200        98.36
SET       6.300        98.38
SET       6.400        98.40
SET       6.500        98.44
SET       6.600        98.48
SET       6.700        98.51
SET       6.800        98.54
SET       6.900        98.58
SET       7.000        98.64
SET       7.100        98.68
SET       7.200        98.73
SET       7.300        98.79
SET       7.400        98.86
SET       7.500        98.93
SET       7.600        98.99
SET       7.700        99.06
SET       7.800        99.13
SET       7.900        99.19
SET       8.000        99.25
SET       8.100        99.32
SET       8.200        99.38
SET       8.300        99.45
SET       8.400        99.50
SET       8.500        99.55
SET       8.600        99.59
SET       8.700        99.63
SET       8.800        99.66
SET       8.900        99.69
SET       9.000        99.72
SET       9.100        99.75
SET       9.200        99.77
SET       9.300        99.78
SET       9.400        99.79
SET       9.500        99.80
SET       9.600        99.81
SET       9.700        99.83
SET       9.800        99.84
SET       9.900        99.85
SET      10.000        99.89
SET      11.000        99.94
SET      12.000        99.96
SET      13.000        99.96
SET      14.000        99.97
SET      15.000        99.98
SET      16.000        99.98
SET      17.000        99.99
SET      18.000        99.99
SET      19.000        99.99
SET      21.000       100.00
SET      28.000       100.00
SET      29.000       100.00
SET     230.000       100.00
---
---
