1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         930.95          ---          ---      2.14400      3760.51 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       930.95         0.00         0.00      2.14400      3760.51 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.870         0.00
SET       0.880         0.00
SET       0.910         0.01
SET       0.920         0.02
SET       0.930         0.02
SET       0.940         0.03
SET       0.950         0.04
SET       0.960         0.05
SET       0.970         0.07
SET       0.980         0.09
SET       0.990         0.11
SET       1.000         0.42
SET       1.100         2.10
SET       1.200         6.04
SET       1.300        12.47
SET       1.400        20.16
SET       1.500        28.53
SET       1.600        36.48
SET       1.700        43.99
SET       1.800        51.07
SET       1.900        57.38
SET       2.000        63.25
SET       2.100        68.35
SET       2.200        72.55
SET       2.300        76.27
SET       2.400        79.36
SET       2.500        82.08
SET       2.600        84.30
SET       2.700        86.26
SET       2.800        87.95
SET       2.900        89.29
SET       3.000        90.52
SET       3.100        91.56
SET       3.200        92.40
SET       3.300        93.14
SET       3.400        93.73
SET       3.500        94.28
SET       3.600        94.71
SET       3.700        95.10
SET       3.800        95.47
SET       3.900        95.79
SET       4.000        96.06
SET       4.100        96.30
SET       4.200        96.53
SET       4.300        96.74
SET       4.400        96.94
SET       4.500        97.10
SET       4.600        97.29
SET       4.700        97.44
SET       4.800        97.58
SET       4.900        97.72
SET       5.000        97.83
SET       5.100        97.91
SET       5.200        98.02
SET       5.300        98.10
SET       5.400        98.19
SET       5.500        98.26
SET       5.600        98.33
SET       5.700        98.38
SET       5.800        98.44
SET       5.900        98.49
SET       6.000        98.54
SET       6.100        98.61
SET       6.200        98.64
SET       6.300        98.67
SET       6.400        98.70
SET       6.500        98.74
SET       6.600        98.77
SET       6.700        98.81
SET       6.800        98.85
SET       6.900        98.88
SET       7.000        98.92
SET       7.100        98.96
SET       7.200        98.99
SET       7.300        99.04
SET       7.400        99.07
SET       7.500        99.10
SET       7.600        99.15
SET       7.700        99.18
SET       7.800        99.21
SET       7.900        99.25
SET       8.000        99.30
SET       8.100        99.35
SET       8.200        99.39
SET       8.300        99.43
SET       8.400        99.47
SET       8.500        99.51
SET       8.600        99.55
SET       8.700        99.58
SET       8.800        99.60
SET       8.900        99.63
SET       9.000        99.66
SET       9.100        99.69
SET       9.200        99.72
SET       9.300        99.74
SET       9.400        99.76
SET       9.500        99.78
SET       9.600        99.79
SET       9.700        99.81
SET       9.800        99.81
SET       9.900        99.82
SET      10.000        99.85
SET      11.000        99.91
SET      12.000        99.94
SET      13.000        99.94
SET      14.000        99.95
SET      15.000        99.96
SET      17.000        99.96
SET      19.000        99.96
SET      30.000        99.96
SET      32.000        99.97
SET      36.000        99.97
SET      39.000        99.97
SET      62.000        99.97
SET     110.000        99.98
SET     150.000        99.98
SET     160.000        99.99
SET     170.000        99.99
SET     180.000        99.99
SET     190.000        99.99
SET     200.000        99.99
SET     220.000       100.00
SET     260.000       100.00
SET     290.000       100.00
SET     300.000       100.00
---
---
