1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1005.56          ---          ---      1.98500      4061.89 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1005.56         0.00         0.00      1.98500      4061.89 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.800         0.00
SET       0.820         0.00
SET       0.850         0.00
SET       0.860         0.01
SET       0.870         0.02
SET       0.880         0.03
SET       0.890         0.04
SET       0.900         0.05
SET       0.910         0.08
SET       0.920         0.11
SET       0.930         0.15
SET       0.940         0.21
SET       0.950         0.27
SET       0.960         0.36
SET       0.970         0.47
SET       0.980         0.60
SET       0.990         0.73
SET       1.000         2.05
SET       1.100         6.57
SET       1.200        14.20
SET       1.300        23.20
SET       1.400        32.72
SET       1.500        41.87
SET       1.600        50.21
SET       1.700        57.21
SET       1.800        63.40
SET       1.900        68.61
SET       2.000        73.02
SET       2.100        76.69
SET       2.200        79.84
SET       2.300        82.34
SET       2.400        84.58
SET       2.500        86.43
SET       2.600        87.88
SET       2.700        89.18
SET       2.800        90.33
SET       2.900        91.21
SET       3.000        92.05
SET       3.100        92.80
SET       3.200        93.37
SET       3.300        93.89
SET       3.400        94.37
SET       3.500        94.80
SET       3.600        95.18
SET       3.700        95.53
SET       3.800        95.84
SET       3.900        96.10
SET       4.000        96.29
SET       4.100        96.48
SET       4.200        96.66
SET       4.300        96.86
SET       4.400        97.04
SET       4.500        97.20
SET       4.600        97.33
SET       4.700        97.47
SET       4.800        97.60
SET       4.900        97.70
SET       5.000        97.80
SET       5.100        97.91
SET       5.200        98.00
SET       5.300        98.07
SET       5.400        98.13
SET       5.500        98.17
SET       5.600        98.23
SET       5.700        98.29
SET       5.800        98.33
SET       5.900        98.39
SET       6.000        98.44
SET       6.100        98.49
SET       6.200        98.53
SET       6.300        98.57
SET       6.400        98.61
SET       6.500        98.64
SET       6.600        98.67
SET       6.700        98.71
SET       6.800        98.75
SET       6.900        98.79
SET       7.000        98.83
SET       7.100        98.87
SET       7.200        98.91
SET       7.300        98.95
SET       7.400        98.98
SET       7.500        99.02
SET       7.600        99.06
SET       7.700        99.11
SET       7.800        99.15
SET       7.900        99.19
SET       8.000        99.25
SET       8.100        99.30
SET       8.200        99.35
SET       8.300        99.39
SET       8.400        99.44
SET       8.500        99.47
SET       8.600        99.51
SET       8.700        99.53
SET       8.800        99.56
SET       8.900        99.59
SET       9.000        99.62
SET       9.100        99.65
SET       9.200        99.67
SET       9.300        99.69
SET       9.400        99.71
SET       9.500        99.73
SET       9.600        99.75
SET       9.700        99.76
SET       9.800        99.77
SET       9.900        99.79
SET      10.000        99.84
SET      11.000        99.91
SET      12.000        99.93
SET      13.000        99.94
SET      14.000        99.95
SET      15.000        99.95
SET      17.000        99.96
SET      21.000        99.96
SET      24.000        99.96
SET      25.000        99.96
SET      26.000        99.96
SET      30.000        99.96
SET      31.000        99.97
SET      35.000        99.97
SET      36.000        99.97
SET      37.000        99.97
SET      38.000        99.97
SET      53.000        99.97
SET      57.000        99.97
SET      60.000        99.98
SET      61.000        99.98
SET      76.000        99.98
SET     100.000        99.98
SET     110.000        99.98
SET     120.000        99.98
SET     150.000        99.98
SET     160.000        99.99
SET     180.000        99.99
SET     200.000        99.99
SET     210.000        99.99
SET     220.000        99.99
SET     230.000       100.00
SET     240.000       100.00
SET     320.000       100.00
SET     380.000       100.00
---
---
