1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1061.38          ---          ---      1.88000      4287.38 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1061.38         0.00         0.00      1.88000      4287.38 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.600         0.00
SET       0.620         0.00
SET       0.630         0.01
SET       0.640         0.01
SET       0.650         0.01
SET       0.660         0.02
SET       0.670         0.03
SET       0.680         0.04
SET       0.690         0.05
SET       0.700         0.07
SET       0.710         0.09
SET       0.720         0.12
SET       0.730         0.15
SET       0.740         0.20
SET       0.750         0.26
SET       0.760         0.31
SET       0.770         0.38
SET       0.780         0.44
SET       0.790         0.52
SET       0.800         0.60
SET       0.810         0.68
SET       0.820         0.80
SET       0.830         0.92
SET       0.840         1.07
SET       0.850         1.22
SET       0.860         1.38
SET       0.870         1.55
SET       0.880         1.77
SET       0.890         1.99
SET       0.900         2.28
SET       0.910         2.52
SET       0.920         2.78
SET       0.930         3.07
SET       0.940         3.40
SET       0.950         3.74
SET       0.960         4.07
SET       0.970         4.44
SET       0.980         4.85
SET       0.990         5.27
SET       1.000         7.78
SET       1.100        13.64
SET       1.200        20.75
SET       1.300        28.41
SET       1.400        36.63
SET       1.500        44.33
SET       1.600        51.40
SET       1.700        57.76
SET       1.800        63.44
SET       1.900        68.47
SET       2.000        72.77
SET       2.100        76.50
SET       2.200        79.69
SET       2.300        82.44
SET       2.400        84.65
SET       2.500        86.58
SET       2.600        88.34
SET       2.700        89.81
SET       2.800        91.01
SET       2.900        91.99
SET       3.000        92.90
SET       3.100        93.62
SET       3.200        94.19
SET       3.300        94.68
SET       3.400        95.18
SET       3.500        95.60
SET       3.600        95.94
SET       3.700        96.23
SET       3.800        96.48
SET       3.900        96.71
SET       4.000        96.88
SET       4.100        97.05
SET       4.200        97.22
SET       4.300        97.37
SET       4.400        97.49
SET       4.500        97.61
SET       4.600        97.72
SET       4.700        97.82
SET       4.800        97.90
SET       4.900        97.98
SET       5.000        98.03
SET       5.100        98.09
SET       5.200        98.16
SET       5.300        98.23
SET       5.400        98.29
SET       5.500        98.34
SET       5.600        98.38
SET       5.700        98.41
SET       5.800        98.44
SET       5.900        98.48
SET       6.000        98.54
SET       6.100        98.58
SET       6.200        98.60
SET       6.300        98.63
SET       6.400        98.66
SET       6.500        98.69
SET       6.600        98.74
SET       6.700        98.77
SET       6.800        98.80
SET       6.900        98.84
SET       7.000        98.87
SET       7.100        98.90
SET       7.200        98.94
SET       7.300        98.97
SET       7.400        99.03
SET       7.500        99.08
SET       7.600        99.13
SET       7.700        99.17
SET       7.800        99.24
SET       7.900        99.29
SET       8.000        99.34
SET       8.100        99.40
SET       8.200        99.45
SET       8.300        99.50
SET       8.400        99.55
SET       8.500        99.58
SET       8.600        99.63
SET       8.700        99.68
SET       8.800        99.71
SET       8.900        99.74
SET       9.000        99.77
SET       9.100        99.80
SET       9.200        99.81
SET       9.300        99.82
SET       9.400        99.84
SET       9.500        99.85
SET       9.600        99.85
SET       9.700        99.86
SET       9.800        99.88
SET       9.900        99.88
SET      10.000        99.92
SET      11.000        99.96
SET      12.000        99.98
SET      13.000        99.98
SET      14.000        99.99
SET      15.000        99.99
SET      16.000        99.99
SET      17.000       100.00
SET      18.000       100.00
SET      64.000       100.00
SET      65.000       100.00
---
---
