,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
129801,15,129802,GET,0,0,1,1,True,1544787430677666947,1544787430677680048,1544787430677756751,1544787430677790652,1544787430678388375,1544787430678415876,0
39197,15,39197,GET,0,0,1,0,False,1544787393061928318,1544787393061936918,1544787393061977920,1544787393062002221,1544787393062902756,1544787393062922157,0
29142,7,29142,GET,1,0,1,1,True,1544787389559357561,1544787389559361261,1544787389559526267,1544787389559557068,1544787389560003386,1544787389560029287,0
156469,14,156470,GET,2,0,1,1,True,1544787439940037691,1544787439940043191,1544787439940095393,1544787439940117194,1544787439940775620,1544787439940798521,2
57910,14,57911,GET,2,0,1,1,True,1544787399729206073,1544787399729211274,1544787399729262676,1544787399729289777,1544787399729914401,1544787399729939602,0
121050,10,121053,GET,0,0,1,1,True,1544787425381106205,1544787425381115805,1544787425381174207,1544787425381197208,1544787425387266043,1544787425387290544,1
111162,10,111163,GET,4,0,1,1,True,1544787421899452933,1544787421899456533,1544787421899534537,1544787421899560037,1544787421900068957,1544787421900094658,2
74422,3,74423,GET,4,0,1,1,True,1544787405492929033,1544787405492934133,1544787405492951934,1544787405492971935,1544787405493555957,1544787405493581858,0
26319,12,26318,GET,2,0,1,1,True,1544787388600190153,1544787388600194353,1544787388600366760,1544787388600390461,1544787388600836278,1544787388600873780,1
147992,4,147991,GET,1,0,1,1,True,1544787436903469728,1544787436903476028,1544787436903573832,1544787436903598032,1544787436904391863,1544787436904416764,2
65484,1,65483,GET,2,0,1,1,True,1544787402453215890,1544787402453222390,1544787402453257191,1544787402453283692,1544787402456566220,1544787402456589521,0
74957,6,74957,GET,1,0,1,1,True,1544787405719304008,1544787405719309109,1544787405719350510,1544787405719373811,1544787405719882031,1544787405719906532,0
