1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         538.19       533.07         5.12      7.42300      2159.34 
Waits          0.00          ---          ---      0.00000          --- 
Totals       538.19       533.07         5.12      7.42300      2159.34 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.910         0.00
GET       0.950         0.00
GET       0.960         0.01
GET       0.970         0.01
GET       0.980         0.02
GET       0.990         0.03
GET       1.000         0.08
GET       1.100         0.47
GET       1.200         1.62
GET       1.300         3.93
GET       1.400         7.22
GET       1.500        11.83
GET       1.600        16.64
GET       1.700        21.49
GET       1.800        26.14
GET       1.900        30.34
GET       2.000        34.07
GET       2.100        36.99
GET       2.200        39.40
GET       2.300        41.54
GET       2.400        43.26
GET       2.500        44.44
GET       2.600        45.46
GET       2.700        46.32
GET       2.800        47.01
GET       2.900        47.64
GET       3.000        48.05
GET       3.100        48.49
GET       3.200        48.84
GET       3.300        49.16
GET       3.400        49.40
GET       3.500        49.61
GET       3.600        49.81
GET       3.700        49.99
GET       3.800        50.15
GET       3.900        50.31
GET       4.000        50.44
GET       4.100        50.58
GET       4.200        50.70
GET       4.300        50.84
GET       4.400        50.96
GET       4.500        51.06
GET       4.600        51.12
GET       4.700        51.19
GET       4.800        51.26
GET       4.900        51.35
GET       5.000        51.43
GET       5.100        51.48
GET       5.200        51.55
GET       5.300        51.66
GET       5.400        51.72
GET       5.500        51.79
GET       5.600        51.83
GET       5.700        51.89
GET       5.800        51.97
GET       5.900        52.01
GET       6.000        52.08
GET       6.100        52.12
GET       6.200        52.18
GET       6.300        52.27
GET       6.400        52.34
GET       6.500        52.38
GET       6.600        52.50
GET       6.700        52.60
GET       6.800        52.70
GET       6.900        52.83
GET       7.000        52.98
GET       7.100        53.07
GET       7.200        53.23
GET       7.300        53.35
GET       7.400        53.51
GET       7.500        53.69
GET       7.600        53.86
GET       7.700        54.05
GET       7.800        54.22
GET       7.900        54.44
GET       8.000        54.61
GET       8.100        54.81
GET       8.200        54.99
GET       8.300        55.16
GET       8.400        55.35
GET       8.500        55.51
GET       8.600        55.65
GET       8.700        55.83
GET       8.800        55.96
GET       8.900        56.11
GET       9.000        56.26
GET       9.100        56.37
GET       9.200        56.51
GET       9.300        56.63
GET       9.400        56.77
GET       9.500        56.85
GET       9.600        56.96
GET       9.700        57.04
GET       9.800        57.14
GET       9.900        57.26
GET      10.000        57.79
GET      11.000        58.84
GET      12.000        61.37
GET      13.000        71.29
GET      14.000        94.54
GET      15.000        97.61
GET      16.000        98.62
GET      17.000        98.88
GET      18.000        99.11
GET      19.000        99.33
GET      20.000        99.53
GET      21.000        99.63
GET      22.000        99.68
GET      23.000        99.70
GET      24.000        99.74
GET      25.000        99.77
GET      26.000        99.81
GET      27.000        99.85
GET      28.000        99.89
GET      29.000        99.92
GET      30.000        99.94
GET      31.000        99.96
GET      32.000        99.97
GET      33.000        99.98
GET      34.000        99.98
GET      35.000        99.99
GET     270.000       100.00
---
