1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         473.93       469.36         4.57      8.43400      1901.27 
Waits          0.00          ---          ---      0.00000          --- 
Totals       473.93       469.36         4.57      8.43400      1901.27 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.300         0.03
GET       1.400         0.13
GET       1.500         0.53
GET       1.600         1.63
GET       1.700         3.66
GET       1.800         6.85
GET       1.900        10.91
GET       2.000        15.32
GET       2.100        19.90
GET       2.200        24.14
GET       2.300        27.50
GET       2.400        30.37
GET       2.500        32.90
GET       2.600        34.77
GET       2.700        36.30
GET       2.800        37.56
GET       2.900        38.62
GET       3.000        39.38
GET       3.100        40.00
GET       3.200        40.57
GET       3.300        40.87
GET       3.400        41.13
GET       3.500        41.39
GET       3.600        41.63
GET       3.700        41.86
GET       3.800        42.05
GET       3.900        42.20
GET       4.000        42.33
GET       4.100        42.55
GET       4.200        42.72
GET       4.300        42.83
GET       4.400        42.97
GET       4.500        43.13
GET       4.600        43.24
GET       4.700        43.35
GET       4.800        43.45
GET       4.900        43.52
GET       5.000        43.61
GET       5.100        43.72
GET       5.200        43.79
GET       5.300        43.89
GET       5.400        44.01
GET       5.500        44.10
GET       5.600        44.18
GET       5.700        44.29
GET       5.800        44.36
GET       5.900        44.46
GET       6.000        44.52
GET       6.100        44.65
GET       6.200        44.78
GET       6.300        44.88
GET       6.400        45.00
GET       6.500        45.11
GET       6.600        45.24
GET       6.700        45.36
GET       6.800        45.51
GET       6.900        45.64
GET       7.000        45.78
GET       7.100        45.92
GET       7.200        46.08
GET       7.300        46.24
GET       7.400        46.47
GET       7.500        46.67
GET       7.600        46.90
GET       7.700        47.13
GET       7.800        47.34
GET       7.900        47.50
GET       8.000        47.64
GET       8.100        47.80
GET       8.200        47.95
GET       8.300        48.12
GET       8.400        48.30
GET       8.500        48.47
GET       8.600        48.65
GET       8.700        48.81
GET       8.800        48.98
GET       8.900        49.21
GET       9.000        49.41
GET       9.100        49.59
GET       9.200        49.81
GET       9.300        50.03
GET       9.400        50.19
GET       9.500        50.34
GET       9.600        50.47
GET       9.700        50.62
GET       9.800        50.79
GET       9.900        50.96
GET      10.000        51.71
GET      11.000        53.35
GET      12.000        56.28
GET      13.000        72.36
GET      14.000        87.76
GET      15.000        93.85
GET      16.000        98.20
GET      17.000        98.69
GET      18.000        99.05
GET      19.000        99.26
GET      20.000        99.41
GET      21.000        99.51
GET      22.000        99.58
GET      23.000        99.63
GET      24.000        99.67
GET      25.000        99.72
GET      26.000        99.74
GET      27.000        99.79
GET      28.000        99.85
GET      29.000        99.89
GET      30.000        99.92
GET      31.000        99.92
GET      32.000        99.94
GET      33.000        99.97
GET      34.000        99.98
GET      35.000        99.98
GET      36.000        99.98
GET      70.000        99.99
GET     210.000       100.00
GET     220.000       100.00
---
