1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         493.14       488.44         4.70      8.10200      1978.57 
Waits          0.00          ---          ---      0.00000          --- 
Totals       493.14       488.44         4.70      8.10200      1978.57 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.100         0.01
GET       1.200         0.18
GET       1.300         0.69
GET       1.400         2.04
GET       1.500         4.33
GET       1.600         7.61
GET       1.700        11.61
GET       1.800        16.14
GET       1.900        20.62
GET       2.000        24.97
GET       2.100        28.80
GET       2.200        32.24
GET       2.300        34.96
GET       2.400        37.09
GET       2.500        38.57
GET       2.600        39.83
GET       2.700        40.74
GET       2.800        41.45
GET       2.900        42.05
GET       3.000        42.53
GET       3.100        42.90
GET       3.200        43.26
GET       3.300        43.56
GET       3.400        43.79
GET       3.500        43.99
GET       3.600        44.15
GET       3.700        44.32
GET       3.800        44.49
GET       3.900        44.63
GET       4.000        44.78
GET       4.100        44.92
GET       4.200        45.06
GET       4.300        45.19
GET       4.400        45.29
GET       4.500        45.40
GET       4.600        45.50
GET       4.700        45.58
GET       4.800        45.66
GET       4.900        45.74
GET       5.000        45.85
GET       5.100        45.95
GET       5.200        46.03
GET       5.300        46.11
GET       5.400        46.19
GET       5.500        46.23
GET       5.600        46.30
GET       5.700        46.38
GET       5.800        46.43
GET       5.900        46.49
GET       6.000        46.54
GET       6.100        46.63
GET       6.200        46.71
GET       6.300        46.78
GET       6.400        46.89
GET       6.500        46.98
GET       6.600        47.08
GET       6.700        47.17
GET       6.800        47.27
GET       6.900        47.37
GET       7.000        47.48
GET       7.100        47.61
GET       7.200        47.77
GET       7.300        47.94
GET       7.400        48.14
GET       7.500        48.36
GET       7.600        48.58
GET       7.700        48.80
GET       7.800        48.99
GET       7.900        49.17
GET       8.000        49.35
GET       8.100        49.50
GET       8.200        49.68
GET       8.300        49.85
GET       8.400        50.01
GET       8.500        50.18
GET       8.600        50.41
GET       8.700        50.62
GET       8.800        50.84
GET       8.900        51.02
GET       9.000        51.24
GET       9.100        51.42
GET       9.200        51.58
GET       9.300        51.72
GET       9.400        51.89
GET       9.500        52.04
GET       9.600        52.21
GET       9.700        52.35
GET       9.800        52.50
GET       9.900        52.67
GET      10.000        53.57
GET      11.000        55.15
GET      12.000        57.99
GET      13.000        71.06
GET      14.000        90.06
GET      15.000        95.01
GET      16.000        98.17
GET      17.000        98.58
GET      18.000        98.91
GET      19.000        99.20
GET      20.000        99.42
GET      21.000        99.56
GET      22.000        99.61
GET      23.000        99.68
GET      24.000        99.70
GET      25.000        99.74
GET      26.000        99.78
GET      27.000        99.82
GET      28.000        99.88
GET      29.000        99.93
GET      30.000        99.95
GET      31.000        99.97
GET      32.000        99.97
GET      33.000        99.98
GET      34.000       100.00
---
