1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         561.51       556.16         5.35      7.11800      2252.90 
Waits          0.00          ---          ---      0.00000          --- 
Totals       561.51       556.16         5.35      7.11800      2252.90 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.520         0.00
GET       0.540         0.00
GET       0.570         0.01
GET       0.580         0.01
GET       0.590         0.01
GET       0.600         0.02
GET       0.630         0.02
GET       0.650         0.02
GET       0.660         0.03
GET       0.670         0.03
GET       0.680         0.04
GET       0.690         0.06
GET       0.700         0.07
GET       0.710         0.08
GET       0.720         0.12
GET       0.730         0.14
GET       0.740         0.17
GET       0.750         0.20
GET       0.760         0.24
GET       0.770         0.27
GET       0.780         0.30
GET       0.790         0.36
GET       0.800         0.41
GET       0.810         0.47
GET       0.820         0.53
GET       0.830         0.61
GET       0.840         0.70
GET       0.850         0.81
GET       0.860         0.89
GET       0.870         0.99
GET       0.880         1.12
GET       0.890         1.24
GET       0.900         1.40
GET       0.910         1.54
GET       0.920         1.72
GET       0.930         1.91
GET       0.940         2.12
GET       0.950         2.34
GET       0.960         2.52
GET       0.970         2.74
GET       0.980         2.98
GET       0.990         3.25
GET       1.000         5.03
GET       1.100         8.78
GET       1.200        13.55
GET       1.300        18.22
GET       1.400        22.90
GET       1.500        27.21
GET       1.600        31.02
GET       1.700        34.38
GET       1.800        37.31
GET       1.900        39.83
GET       2.000        41.90
GET       2.100        43.63
GET       2.200        45.08
GET       2.300        46.20
GET       2.400        47.10
GET       2.500        47.99
GET       2.600        48.65
GET       2.700        49.12
GET       2.800        49.57
GET       2.900        49.91
GET       3.000        50.16
GET       3.100        50.44
GET       3.200        50.65
GET       3.300        50.88
GET       3.400        51.09
GET       3.500        51.24
GET       3.600        51.37
GET       3.700        51.48
GET       3.800        51.61
GET       3.900        51.69
GET       4.000        51.82
GET       4.100        51.95
GET       4.200        52.06
GET       4.300        52.17
GET       4.400        52.24
GET       4.500        52.34
GET       4.600        52.40
GET       4.700        52.46
GET       4.800        52.55
GET       4.900        52.65
GET       5.000        52.73
GET       5.100        52.78
GET       5.200        52.85
GET       5.300        52.92
GET       5.400        53.01
GET       5.500        53.10
GET       5.600        53.17
GET       5.700        53.24
GET       5.800        53.29
GET       5.900        53.35
GET       6.000        53.39
GET       6.100        53.47
GET       6.200        53.50
GET       6.300        53.56
GET       6.400        53.66
GET       6.500        53.71
GET       6.600        53.77
GET       6.700        53.86
GET       6.800        53.94
GET       6.900        54.08
GET       7.000        54.19
GET       7.100        54.28
GET       7.200        54.46
GET       7.300        54.62
GET       7.400        54.77
GET       7.500        54.90
GET       7.600        55.01
GET       7.700        55.17
GET       7.800        55.32
GET       7.900        55.50
GET       8.000        55.71
GET       8.100        55.88
GET       8.200        56.01
GET       8.300        56.18
GET       8.400        56.34
GET       8.500        56.47
GET       8.600        56.58
GET       8.700        56.76
GET       8.800        56.89
GET       8.900        57.00
GET       9.000        57.16
GET       9.100        57.26
GET       9.200        57.35
GET       9.300        57.47
GET       9.400        57.56
GET       9.500        57.65
GET       9.600        57.76
GET       9.700        57.87
GET       9.800        58.00
GET       9.900        58.14
GET      10.000        58.64
GET      11.000        59.91
GET      12.000        63.03
GET      13.000        73.13
GET      14.000        93.73
GET      15.000        97.95
GET      16.000        98.76
GET      17.000        99.03
GET      18.000        99.23
GET      19.000        99.41
GET      20.000        99.53
GET      21.000        99.60
GET      22.000        99.65
GET      23.000        99.70
GET      24.000        99.73
GET      25.000        99.78
GET      26.000        99.79
GET      27.000        99.86
GET      28.000        99.91
GET      29.000        99.93
GET      30.000        99.95
GET      31.000        99.97
GET      32.000        99.97
GET      33.000        99.98
GET      34.000        99.99
GET      35.000        99.99
GET     250.000       100.00
GET     270.000       100.00
---
