2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1033.66      1019.67        13.99     77.38500      4130.56 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1033.66      1019.67        13.99     77.38500      4130.56 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       3.500         0.00
GET       3.700         0.00
GET       3.800         0.00
GET       3.900         0.00
GET       4.100         0.01
GET       4.700         0.01
GET       4.800         0.01
GET       5.000         0.01
GET       5.300         0.01
GET       5.600         0.01
GET       6.100         0.02
GET       6.500         0.02
GET       6.800         0.02
GET       6.900         0.02
GET       7.000         0.02
GET       7.200         0.03
GET       7.300         0.03
GET       7.400         0.03
GET       7.500         0.03
GET       7.600         0.03
GET       7.800         0.04
GET       7.900         0.04
GET       8.100         0.05
GET       8.200         0.05
GET       8.300         0.05
GET       8.400         0.06
GET       8.500         0.06
GET       8.600         0.07
GET       8.700         0.07
GET       8.800         0.07
GET       8.900         0.08
GET       9.000         0.08
GET       9.100         0.08
GET       9.200         0.09
GET       9.300         0.09
GET       9.400         0.09
GET       9.500         0.09
GET       9.600         0.10
GET       9.700         0.10
GET       9.800         0.10
GET       9.900         0.11
GET      10.000         0.16
GET      11.000         0.25
GET      12.000         0.33
GET      13.000         0.42
GET      14.000         0.50
GET      15.000         0.58
GET      16.000         0.64
GET      17.000         0.80
GET      18.000         1.23
GET      19.000         1.54
GET      20.000         1.69
GET      21.000         1.81
GET      22.000         1.88
GET      23.000         1.91
GET      24.000         1.94
GET      25.000         1.96
GET      26.000         2.01
GET      27.000         2.09
GET      28.000         2.26
GET      29.000         2.66
GET      30.000         3.47
GET      31.000         3.97
GET      32.000         4.15
GET      33.000         4.23
GET      34.000         4.26
GET      35.000         4.33
GET      36.000         4.38
GET      37.000         4.39
GET      38.000         4.40
GET      39.000         4.40
GET      40.000         4.42
GET      41.000         4.45
GET      42.000         4.51
GET      43.000         4.60
GET      44.000         4.68
GET      45.000         4.77
GET      46.000         5.03
GET      47.000         5.59
GET      48.000         5.98
GET      49.000         6.21
GET      50.000         6.27
GET      51.000         6.35
GET      52.000         6.44
GET      53.000         6.50
GET      54.000         6.53
GET      55.000         6.58
GET      56.000         6.65
GET      57.000         6.71
GET      58.000         6.82
GET      59.000         6.94
GET      60.000         7.14
GET      61.000         7.35
GET      62.000         7.68
GET      63.000         8.28
GET      64.000         8.85
GET      65.000         9.36
GET      66.000         9.76
GET      67.000        10.00
GET      68.000        10.26
GET      69.000        10.51
GET      70.000        10.70
GET      71.000        10.98
GET      72.000        11.35
GET      73.000        11.85
GET      74.000        12.54
GET      75.000        13.48
GET      76.000        15.06
GET      77.000        19.36
GET      78.000        44.37
GET      79.000        67.38
GET      80.000        75.94
GET      81.000        78.20
GET      82.000        79.42
GET      83.000        80.33
GET      84.000        81.13
GET      85.000        81.77
GET      86.000        82.31
GET      87.000        82.92
GET      88.000        83.67
GET      89.000        84.64
GET      90.000        86.84
GET      91.000        94.01
GET      92.000        97.40
GET      93.000        97.89
GET      94.000        98.29
GET      95.000        98.51
GET      96.000        98.72
GET      97.000        98.91
GET      98.000        99.03
GET      99.000        99.14
GET     100.000        99.55
GET     110.000        99.90
GET     120.000        99.96
GET     130.000        99.98
GET     140.000        99.99
GET     230.000       100.00
GET     300.000       100.00
---
