2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1008.16       994.16        13.99     79.33900      4027.25 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1008.16       994.16        13.99     79.33900      4027.25 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       9.500         0.00
GET       9.600         0.00
GET      11.000         0.00
GET      12.000         0.01
GET      13.000         0.01
GET      15.000         0.02
GET      16.000         0.03
GET      17.000         0.03
GET      18.000         0.04
GET      19.000         0.04
GET      20.000         0.05
GET      21.000         0.05
GET      22.000         0.05
GET      23.000         0.06
GET      24.000         0.06
GET      25.000         0.07
GET      26.000         0.08
GET      27.000         0.09
GET      28.000         0.10
GET      29.000         0.12
GET      30.000         0.16
GET      31.000         0.36
GET      32.000         0.45
GET      33.000         0.48
GET      34.000         0.49
GET      35.000         0.50
GET      36.000         0.52
GET      37.000         0.55
GET      38.000         0.57
GET      39.000         0.58
GET      40.000         0.59
GET      41.000         0.62
GET      42.000         0.65
GET      43.000         0.73
GET      44.000         0.79
GET      45.000         0.87
GET      46.000         1.06
GET      47.000         1.61
GET      48.000         2.32
GET      49.000         2.87
GET      50.000         3.04
GET      51.000         3.11
GET      52.000         3.20
GET      53.000         3.29
GET      54.000         3.35
GET      55.000         3.43
GET      56.000         3.55
GET      57.000         3.68
GET      58.000         3.81
GET      59.000         3.98
GET      60.000         4.41
GET      61.000         5.06
GET      62.000         5.46
GET      63.000         6.01
GET      64.000         6.56
GET      65.000         7.14
GET      66.000         7.52
GET      67.000         7.72
GET      68.000         8.02
GET      69.000         8.30
GET      70.000         8.52
GET      71.000         8.87
GET      72.000         9.33
GET      73.000         9.83
GET      74.000        10.46
GET      75.000        11.51
GET      76.000        13.00
GET      77.000        17.09
GET      78.000        41.09
GET      79.000        65.16
GET      80.000        74.31
GET      81.000        76.72
GET      82.000        78.08
GET      83.000        78.99
GET      84.000        79.70
GET      85.000        80.29
GET      86.000        80.84
GET      87.000        81.43
GET      88.000        82.16
GET      89.000        83.23
GET      90.000        85.57
GET      91.000        93.29
GET      92.000        97.21
GET      93.000        97.86
GET      94.000        98.24
GET      95.000        98.50
GET      96.000        98.71
GET      97.000        98.88
GET      98.000        99.07
GET      99.000        99.17
GET     100.000        99.56
GET     110.000        99.87
GET     120.000        99.95
GET     130.000        99.97
GET     140.000        99.99
GET     260.000       100.00
---
