2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1023.99      1010.00        14.00     78.11500      4091.39 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1023.99      1010.00        14.00     78.11500      4091.39 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       9.300         0.00
GET       9.400         0.00
GET       9.500         0.00
GET       9.800         0.01
GET      10.000         0.01
GET      11.000         0.01
GET      12.000         0.06
GET      13.000         0.09
GET      14.000         0.09
GET      15.000         0.10
GET      16.000         0.11
GET      17.000         0.12
GET      18.000         0.23
GET      19.000         0.26
GET      20.000         0.26
GET      21.000         0.28
GET      22.000         0.29
GET      23.000         0.33
GET      24.000         0.33
GET      25.000         0.37
GET      26.000         0.43
GET      27.000         0.49
GET      28.000         0.55
GET      29.000         0.68
GET      30.000         1.15
GET      31.000         2.56
GET      32.000         3.14
GET      33.000         3.28
GET      34.000         3.34
GET      35.000         3.37
GET      36.000         3.44
GET      37.000         3.48
GET      38.000         3.50
GET      39.000         3.51
GET      40.000         3.52
GET      41.000         3.53
GET      42.000         3.56
GET      43.000         3.59
GET      44.000         3.63
GET      45.000         3.73
GET      46.000         3.79
GET      47.000         3.84
GET      48.000         4.29
GET      49.000         4.63
GET      50.000         4.75
GET      51.000         4.82
GET      52.000         4.89
GET      53.000         4.95
GET      54.000         5.00
GET      55.000         5.07
GET      56.000         5.16
GET      57.000         5.29
GET      58.000         5.40
GET      59.000         5.54
GET      60.000         5.87
GET      61.000         6.38
GET      62.000         6.82
GET      63.000         7.39
GET      64.000         7.94
GET      65.000         8.46
GET      66.000         8.86
GET      67.000         9.12
GET      68.000         9.39
GET      69.000         9.64
GET      70.000         9.89
GET      71.000        10.22
GET      72.000        10.65
GET      73.000        11.17
GET      74.000        11.83
GET      75.000        12.77
GET      76.000        14.36
GET      77.000        18.65
GET      78.000        44.85
GET      79.000        67.70
GET      80.000        75.84
GET      81.000        78.28
GET      82.000        79.59
GET      83.000        80.55
GET      84.000        81.22
GET      85.000        81.79
GET      86.000        82.39
GET      87.000        82.95
GET      88.000        83.69
GET      89.000        84.82
GET      90.000        87.07
GET      91.000        93.87
GET      92.000        97.24
GET      93.000        97.82
GET      94.000        98.20
GET      95.000        98.46
GET      96.000        98.66
GET      97.000        98.83
GET      98.000        98.97
GET      99.000        99.11
GET     100.000        99.59
GET     110.000        99.90
GET     120.000        99.97
GET     130.000        99.99
GET     140.000       100.00
---
