,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
150881,0,150878,SET,33,0,0,0,True,1544984464326916128,1544984464326938828,1544984464335231056,1544984464335285856,1544984464337199262,1544984464337205862,128
921909,21,921915,SET,4,0,0,0,True,1544984528003716318,1544984528003727118,1544984528018910858,1544984528018969559,1544984528019987161,1544984528020002561,145
504849,3,504856,SET,188,0,0,0,True,1544984493627421797,1544984493627432798,1544984493641237834,1544984493641306534,1544984493641953635,1544984493641960735,142
878856,14,878860,SET,39,0,0,0,True,1544984524468804991,1544984524468815591,1544984524481558825,1544984524481614325,1544984524482519927,1544984524482526527,107
767919,23,767924,SET,103,0,0,0,True,1544984515307644370,1544984515307656370,1544984515314270188,1544984515314325088,1544984515315984192,1544984515315991992,132
666594,7,666550,SET,181,0,0,0,True,1544984506859246995,1544984506859256995,1544984506869681622,1544984506869756522,1544984506872429829,1544984506872440929,150
804243,12,804244,SET,156,0,0,0,True,1544984518316382984,1544984518316398084,1544984518326622711,1544984518326686411,1544984518330975922,1544984518330982522,34
730602,17,730613,SET,172,0,0,0,True,1544984512160807902,1544984512160818502,1544984512169240025,1544984512169294525,1544984512171117029,1544984512171124629,128
86489,29,86500,SET,152,0,0,0,True,1544984458982936070,1544984458982949570,1544984458992564702,1544984458992619002,1544984458993004104,1544984458993172004,27
88843,22,88823,SET,139,0,0,0,True,1544984459173686414,1544984459173697914,1544984459186269857,1544984459186329257,1544984459187794762,1544984459187802162,143
806719,19,806706,SET,162,0,0,0,True,1544984518525481034,1544984518525492634,1544984518538908070,1544984518538986370,1544984518540459674,1544984518540468274,159
600286,6,600288,SET,0,0,0,0,True,1544984501525201328,1544984501525211428,1544984501539569666,1544984501539624266,1544984501541222570,1544984501541231570,143
160859,16,160862,SET,145,0,0,0,True,1544984465155368626,1544984465155379026,1544984465166652464,1544984465166714664,1544984465167286766,1544984465167296466,138
660722,15,660720,SET,27,0,0,0,True,1544984506371294116,1544984506371305616,1544984506384554851,1544984506384628451,1544984506385597153,1544984506385603653,115
847301,31,847288,SET,60,0,0,0,True,1544984521843134070,1544984521843145570,1544984521854942601,1544984521855005902,1544984521862978723,1544984521862986423,143
318502,13,318521,SET,135,0,0,0,True,1544984478081593951,1544984478081604151,1544984478087816772,1544984478087879172,1544984478088585775,1544984478088591575,29
131029,7,131037,SET,59,0,0,0,True,1544984462671151234,1544984462671167634,1544984462683556476,1544984462683617576,1544984462684884480,1544984462684896480,129
283441,16,283425,SET,162,0,0,0,True,1544984475207612258,1544984475207631558,1544984475218819796,1544984475218877396,1544984475229244331,1544984475229275031,96
559630,19,559626,SET,1,0,0,0,True,1544984498134489763,1544984498134500663,1544984498146465195,1544984498146521995,1544984498148352600,1544984498148358800,111
255848,0,255867,SET,83,0,0,0,True,1544984472995753995,1544984472995763995,1544984473002564918,1544984473002618918,1544984473003103420,1544984473003110620,132
633632,12,633632,SET,54,0,0,0,True,1544984504256629777,1544984504256640277,1544984504268053707,1544984504268109907,1544984504268709308,1544984504268721608,152
686553,25,686552,SET,116,0,0,0,True,1544984508553757737,1544984508553769237,1544984508565039667,1544984508565095667,1544984508566335770,1544984508566356270,129
463388,6,463382,SET,15,0,0,0,True,1544984490271954351,1544984490271965251,1544984490284790184,1544984490284844684,1544984490286187488,1544984490286195088,130
335878,25,335874,SET,148,0,0,0,True,1544984479517512393,1544984479517523193,1544984479538392263,1544984479538475263,1544984479539378866,1544984479539387566,138
406894,2,406895,SET,165,0,0,0,True,1544984485426137007,1544984485426147207,1544984485439903254,1544984485439961154,1544984485441405659,1544984485441422759,157
958365,15,958359,SET,191,0,0,0,True,1544984531072969926,1544984531072984526,1544984531078358340,1544984531078524541,1544984531086513162,1544984531086521562,67
128404,11,128410,SET,46,0,0,0,True,1544984462456104507,1544984462456114607,1544984462463787133,1544984462463847833,1544984462471782260,1544984462471790360,50
132299,1,132312,SET,49,0,0,0,True,1544984462773843781,1544984462773853681,1544984462786702424,1544984462786777824,1544984462787526127,1544984462787535827,122
597278,30,597286,SET,154,0,0,0,True,1544984501269101158,1544984501269113358,1544984501278070282,1544984501278129082,1544984501278813684,1544984501278822884,151
