1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         360.27       355.41         4.86      2.76300      1439.71 
Waits          0.00          ---          ---      0.00000          --- 
Totals       360.27       355.41         4.86      2.76300      1439.71 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.930         0.00
GET       0.980         0.01
GET       0.990         0.02
GET       1.000         0.11
GET       1.100         0.45
GET       1.200         1.81
GET       1.300         4.66
GET       1.400        10.16
GET       1.500        18.33
GET       1.600        27.99
GET       1.700        37.76
GET       1.800        46.16
GET       1.900        53.72
GET       2.000        60.15
GET       2.100        65.44
GET       2.200        70.09
GET       2.300        73.90
GET       2.400        77.09
GET       2.500        79.78
GET       2.600        82.01
GET       2.700        83.99
GET       2.800        85.66
GET       2.900        86.95
GET       3.000        88.16
GET       3.100        89.15
GET       3.200        90.12
GET       3.300        90.91
GET       3.400        91.55
GET       3.500        92.12
GET       3.600        92.63
GET       3.700        93.04
GET       3.800        93.45
GET       3.900        93.84
GET       4.000        94.18
GET       4.100        94.47
GET       4.200        94.73
GET       4.300        94.96
GET       4.400        95.14
GET       4.500        95.32
GET       4.600        95.50
GET       4.700        95.64
GET       4.800        95.77
GET       4.900        95.91
GET       5.000        96.03
GET       5.100        96.13
GET       5.200        96.24
GET       5.300        96.34
GET       5.400        96.43
GET       5.500        96.51
GET       5.600        96.66
GET       5.700        96.76
GET       5.800        96.90
GET       5.900        97.05
GET       6.000        97.16
GET       6.100        97.29
GET       6.200        97.44
GET       6.300        97.55
GET       6.400        97.68
GET       6.500        97.80
GET       6.600        97.90
GET       6.700        97.98
GET       6.800        98.11
GET       6.900        98.19
GET       7.000        98.30
GET       7.100        98.37
GET       7.200        98.46
GET       7.300        98.53
GET       7.400        98.62
GET       7.500        98.70
GET       7.600        98.79
GET       7.700        98.86
GET       7.800        98.94
GET       7.900        99.01
GET       8.000        99.05
GET       8.100        99.09
GET       8.200        99.16
GET       8.300        99.19
GET       8.400        99.22
GET       8.500        99.25
GET       8.600        99.26
GET       8.700        99.30
GET       8.800        99.33
GET       8.900        99.34
GET       9.000        99.37
GET       9.100        99.38
GET       9.200        99.40
GET       9.300        99.41
GET       9.400        99.42
GET       9.500        99.44
GET       9.600        99.45
GET       9.700        99.47
GET       9.800        99.48
GET       9.900        99.49
GET      10.000        99.54
GET      11.000        99.58
GET      12.000        99.60
GET      13.000        99.61
GET      14.000        99.63
GET      15.000        99.63
GET      16.000        99.65
GET      17.000        99.66
GET      18.000        99.68
GET      19.000        99.71
GET      20.000        99.74
GET      21.000        99.77
GET      22.000        99.79
GET      23.000        99.80
GET      24.000        99.81
GET      25.000        99.81
GET      26.000        99.83
GET      27.000        99.83
GET      28.000        99.84
GET      29.000        99.85
GET      31.000        99.85
GET      35.000        99.85
GET      42.000        99.86
GET      54.000        99.86
GET      83.000        99.86
GET      85.000        99.87
GET      98.000        99.87
GET      99.000        99.88
GET     100.000        99.89
GET     110.000        99.91
GET     120.000        99.91
GET     190.000        99.92
GET     200.000        99.92
GET     210.000        99.93
GET     220.000        99.93
GET     310.000        99.94
GET     330.000        99.94
GET     360.000        99.95
GET     410.000        99.95
GET     440.000        99.95
GET     500.000        99.96
GET     540.000        99.96
GET     550.000        99.97
GET     700.000        99.98
GET     740.000        99.98
GET     760.000        99.99
GET     780.000        99.99
GET     850.000       100.00
GET    1100.000       100.00
---
