1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1554.52          ---          ---      5.14200      6279.41 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1554.52         0.00         0.00      5.14200      6279.41 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.01
SET       1.200         0.02
SET       1.300         0.06
SET       1.400         0.13
SET       1.500         0.30
SET       1.600         0.59
SET       1.700         1.01
SET       1.800         1.66
SET       1.900         2.54
SET       2.000         3.65
SET       2.100         5.05
SET       2.200         6.84
SET       2.300         8.86
SET       2.400        11.23
SET       2.500        13.82
SET       2.600        16.64
SET       2.700        19.64
SET       2.800        22.78
SET       2.900        25.86
SET       3.000        28.91
SET       3.100        31.96
SET       3.200        34.89
SET       3.300        37.52
SET       3.400        40.07
SET       3.500        42.37
SET       3.600        44.41
SET       3.700        46.28
SET       3.800        47.89
SET       3.900        49.36
SET       4.000        50.73
SET       4.100        51.91
SET       4.200        52.97
SET       4.300        53.88
SET       4.400        54.68
SET       4.500        55.41
SET       4.600        56.08
SET       4.700        56.71
SET       4.800        57.31
SET       4.900        57.90
SET       5.000        58.41
SET       5.100        58.93
SET       5.200        59.40
SET       5.300        59.89
SET       5.400        60.37
SET       5.500        60.88
SET       5.600        61.31
SET       5.700        61.79
SET       5.800        62.24
SET       5.900        62.70
SET       6.000        63.15
SET       6.100        63.65
SET       6.200        64.15
SET       6.300        64.71
SET       6.400        65.27
SET       6.500        65.90
SET       6.600        66.55
SET       6.700        67.30
SET       6.800        68.09
SET       6.900        68.89
SET       7.000        69.70
SET       7.100        70.62
SET       7.200        71.66
SET       7.300        72.78
SET       7.400        73.93
SET       7.500        75.16
SET       7.600        76.36
SET       7.700        77.70
SET       7.800        79.03
SET       7.900        80.36
SET       8.000        81.73
SET       8.100        83.02
SET       8.200        84.33
SET       8.300        85.57
SET       8.400        86.79
SET       8.500        88.01
SET       8.600        89.10
SET       8.700        90.08
SET       8.800        90.96
SET       8.900        91.77
SET       9.000        92.44
SET       9.100        93.08
SET       9.200        93.67
SET       9.300        94.20
SET       9.400        94.66
SET       9.500        95.08
SET       9.600        95.46
SET       9.700        95.78
SET       9.800        96.08
SET       9.900        96.34
SET      10.000        97.53
SET      11.000        98.65
SET      12.000        99.24
SET      13.000        99.52
SET      14.000        99.68
SET      15.000        99.75
SET      16.000        99.82
SET      17.000        99.88
SET      18.000        99.94
SET      19.000        99.95
SET      20.000        99.96
SET      21.000        99.97
SET      22.000        99.97
SET      23.000        99.98
SET      24.000        99.98
SET      25.000        99.98
SET      26.000        99.99
SET      27.000        99.99
SET      28.000        99.99
SET      29.000       100.00
SET      30.000       100.00
SET      31.000       100.00
---
---
