1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1554.65          ---          ---      5.20600      6279.93 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1554.65         0.00         0.00      5.20600      6279.93 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.00
SET       1.300         0.03
SET       1.400         0.07
SET       1.500         0.17
SET       1.600         0.33
SET       1.700         0.63
SET       1.800         1.08
SET       1.900         1.75
SET       2.000         2.66
SET       2.100         3.92
SET       2.200         5.53
SET       2.300         7.49
SET       2.400         9.74
SET       2.500        12.33
SET       2.600        15.11
SET       2.700        18.13
SET       2.800        21.17
SET       2.900        24.29
SET       3.000        27.33
SET       3.100        30.35
SET       3.200        33.23
SET       3.300        36.00
SET       3.400        38.59
SET       3.500        41.01
SET       3.600        43.16
SET       3.700        45.06
SET       3.800        46.76
SET       3.900        48.27
SET       4.000        49.61
SET       4.100        50.85
SET       4.200        51.96
SET       4.300        52.91
SET       4.400        53.80
SET       4.500        54.57
SET       4.600        55.31
SET       4.700        55.97
SET       4.800        56.51
SET       4.900        57.08
SET       5.000        57.60
SET       5.100        58.16
SET       5.200        58.71
SET       5.300        59.21
SET       5.400        59.67
SET       5.500        60.14
SET       5.600        60.59
SET       5.700        61.05
SET       5.800        61.54
SET       5.900        62.04
SET       6.000        62.56
SET       6.100        63.06
SET       6.200        63.61
SET       6.300        64.15
SET       6.400        64.75
SET       6.500        65.40
SET       6.600        66.10
SET       6.700        66.80
SET       6.800        67.59
SET       6.900        68.43
SET       7.000        69.33
SET       7.100        70.29
SET       7.200        71.34
SET       7.300        72.40
SET       7.400        73.55
SET       7.500        74.73
SET       7.600        75.94
SET       7.700        77.24
SET       7.800        78.57
SET       7.900        79.88
SET       8.000        81.27
SET       8.100        82.64
SET       8.200        83.92
SET       8.300        85.19
SET       8.400        86.41
SET       8.500        87.57
SET       8.600        88.67
SET       8.700        89.59
SET       8.800        90.50
SET       8.900        91.35
SET       9.000        92.11
SET       9.100        92.80
SET       9.200        93.44
SET       9.300        93.98
SET       9.400        94.46
SET       9.500        94.92
SET       9.600        95.30
SET       9.700        95.64
SET       9.800        95.96
SET       9.900        96.23
SET      10.000        97.44
SET      11.000        98.64
SET      12.000        99.22
SET      13.000        99.52
SET      14.000        99.68
SET      15.000        99.76
SET      16.000        99.81
SET      17.000        99.87
SET      18.000        99.90
SET      19.000        99.93
SET      20.000        99.95
SET      21.000        99.96
SET      22.000        99.96
SET      23.000        99.97
SET      24.000        99.97
SET      25.000        99.97
SET      26.000        99.98
SET      27.000        99.99
SET      28.000        99.99
SET      29.000       100.00
SET      30.000       100.00
SET      31.000       100.00
SET      35.000       100.00
---
---
