1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1883.03          ---          ---      4.24400      7606.40 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1883.03         0.00         0.00      4.24400      7606.40 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.860         0.00
SET       0.930         0.00
SET       0.940         0.00
SET       0.970         0.00
SET       0.990         0.00
SET       1.000         0.02
SET       1.100         0.14
SET       1.200         0.45
SET       1.300         1.13
SET       1.400         2.32
SET       1.500         4.08
SET       1.600         6.38
SET       1.700         9.28
SET       1.800        12.83
SET       1.900        16.74
SET       2.000        21.01
SET       2.100        25.44
SET       2.200        29.80
SET       2.300        34.14
SET       2.400        38.17
SET       2.500        41.88
SET       2.600        45.08
SET       2.700        47.79
SET       2.800        50.20
SET       2.900        52.22
SET       3.000        54.02
SET       3.100        55.62
SET       3.200        56.90
SET       3.300        58.00
SET       3.400        59.01
SET       3.500        59.89
SET       3.600        60.63
SET       3.700        61.34
SET       3.800        61.94
SET       3.900        62.52
SET       4.000        63.04
SET       4.100        63.51
SET       4.200        63.95
SET       4.300        64.40
SET       4.400        64.79
SET       4.500        65.20
SET       4.600        65.59
SET       4.700        66.01
SET       4.800        66.37
SET       4.900        66.70
SET       5.000        67.02
SET       5.100        67.34
SET       5.200        67.68
SET       5.300        68.00
SET       5.400        68.31
SET       5.500        68.62
SET       5.600        68.95
SET       5.700        69.28
SET       5.800        69.65
SET       5.900        70.06
SET       6.000        70.44
SET       6.100        70.85
SET       6.200        71.31
SET       6.300        71.82
SET       6.400        72.38
SET       6.500        73.00
SET       6.600        73.67
SET       6.700        74.44
SET       6.800        75.32
SET       6.900        76.24
SET       7.000        77.24
SET       7.100        78.36
SET       7.200        79.51
SET       7.300        80.77
SET       7.400        82.06
SET       7.500        83.36
SET       7.600        84.62
SET       7.700        85.87
SET       7.800        87.02
SET       7.900        88.11
SET       8.000        89.13
SET       8.100        90.11
SET       8.200        90.97
SET       8.300        91.79
SET       8.400        92.49
SET       8.500        93.12
SET       8.600        93.69
SET       8.700        94.12
SET       8.800        94.55
SET       8.900        94.94
SET       9.000        95.27
SET       9.100        95.59
SET       9.200        95.86
SET       9.300        96.10
SET       9.400        96.33
SET       9.500        96.52
SET       9.600        96.74
SET       9.700        96.92
SET       9.800        97.09
SET       9.900        97.25
SET      10.000        97.97
SET      11.000        98.80
SET      12.000        99.29
SET      13.000        99.54
SET      14.000        99.70
SET      15.000        99.79
SET      16.000        99.87
SET      17.000        99.92
SET      18.000        99.95
SET      19.000        99.96
SET      20.000        99.98
SET      21.000        99.99
SET      22.000        99.99
SET      23.000        99.99
SET      26.000        99.99
SET      27.000       100.00
SET      28.000       100.00
SET      31.000       100.00
---
---
