1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1574.03          ---          ---      5.07800      6358.22 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1574.03         0.00         0.00      5.07800      6358.22 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.00
SET       1.100         0.01
SET       1.200         0.03
SET       1.300         0.07
SET       1.400         0.18
SET       1.500         0.35
SET       1.600         0.67
SET       1.700         1.15
SET       1.800         1.83
SET       1.900         2.72
SET       2.000         3.99
SET       2.100         5.54
SET       2.200         7.40
SET       2.300         9.53
SET       2.400        12.02
SET       2.500        14.75
SET       2.600        17.75
SET       2.700        20.89
SET       2.800        24.09
SET       2.900        27.18
SET       3.000        30.38
SET       3.100        33.48
SET       3.200        36.35
SET       3.300        39.05
SET       3.400        41.45
SET       3.500        43.63
SET       3.600        45.63
SET       3.700        47.51
SET       3.800        49.13
SET       3.900        50.55
SET       4.000        51.86
SET       4.100        52.99
SET       4.200        54.07
SET       4.300        55.00
SET       4.400        55.85
SET       4.500        56.55
SET       4.600        57.20
SET       4.700        57.84
SET       4.800        58.37
SET       4.900        58.89
SET       5.000        59.40
SET       5.100        59.88
SET       5.200        60.37
SET       5.300        60.81
SET       5.400        61.27
SET       5.500        61.70
SET       5.600        62.14
SET       5.700        62.58
SET       5.800        63.06
SET       5.900        63.55
SET       6.000        64.02
SET       6.100        64.49
SET       6.200        64.98
SET       6.300        65.53
SET       6.400        66.13
SET       6.500        66.77
SET       6.600        67.39
SET       6.700        68.07
SET       6.800        68.83
SET       6.900        69.64
SET       7.000        70.59
SET       7.100        71.48
SET       7.200        72.48
SET       7.300        73.58
SET       7.400        74.71
SET       7.500        75.90
SET       7.600        77.11
SET       7.700        78.41
SET       7.800        79.64
SET       7.900        80.98
SET       8.000        82.32
SET       8.100        83.61
SET       8.200        84.87
SET       8.300        86.15
SET       8.400        87.33
SET       8.500        88.45
SET       8.600        89.51
SET       8.700        90.40
SET       8.800        91.29
SET       8.900        92.11
SET       9.000        92.81
SET       9.100        93.42
SET       9.200        93.97
SET       9.300        94.47
SET       9.400        94.93
SET       9.500        95.34
SET       9.600        95.71
SET       9.700        96.02
SET       9.800        96.29
SET       9.900        96.54
SET      10.000        97.62
SET      11.000        98.68
SET      12.000        99.19
SET      13.000        99.47
SET      14.000        99.61
SET      15.000        99.72
SET      16.000        99.80
SET      17.000        99.86
SET      18.000        99.92
SET      19.000        99.94
SET      20.000        99.95
SET      21.000        99.96
SET      22.000        99.96
SET      24.000        99.96
SET      25.000        99.97
SET      26.000        99.98
SET      27.000        99.99
SET      28.000       100.00
SET      29.000       100.00
SET      31.000       100.00
SET      32.000       100.00
---
---
