1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1807.77          ---          ---      4.42100      7302.38 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1807.77         0.00         0.00      4.42100      7302.38 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.980         0.00
SET       0.990         0.00
SET       1.000         0.01
SET       1.100         0.05
SET       1.200         0.19
SET       1.300         0.51
SET       1.400         1.15
SET       1.500         2.28
SET       1.600         3.92
SET       1.700         6.24
SET       1.800         9.26
SET       1.900        12.72
SET       2.000        16.58
SET       2.100        20.79
SET       2.200        25.09
SET       2.300        29.42
SET       2.400        33.54
SET       2.500        37.46
SET       2.600        40.95
SET       2.700        43.97
SET       2.800        46.63
SET       2.900        48.95
SET       3.000        51.05
SET       3.100        52.70
SET       3.200        54.17
SET       3.300        55.43
SET       3.400        56.53
SET       3.500        57.50
SET       3.600        58.36
SET       3.700        59.14
SET       3.800        59.82
SET       3.900        60.46
SET       4.000        61.03
SET       4.100        61.53
SET       4.200        61.97
SET       4.300        62.41
SET       4.400        62.86
SET       4.500        63.28
SET       4.600        63.69
SET       4.700        64.06
SET       4.800        64.44
SET       4.900        64.81
SET       5.000        65.16
SET       5.100        65.48
SET       5.200        65.81
SET       5.300        66.17
SET       5.400        66.51
SET       5.500        66.83
SET       5.600        67.17
SET       5.700        67.50
SET       5.800        67.86
SET       5.900        68.23
SET       6.000        68.67
SET       6.100        69.12
SET       6.200        69.59
SET       6.300        70.08
SET       6.400        70.65
SET       6.500        71.30
SET       6.600        71.95
SET       6.700        72.73
SET       6.800        73.60
SET       6.900        74.49
SET       7.000        75.51
SET       7.100        76.63
SET       7.200        77.81
SET       7.300        79.03
SET       7.400        80.27
SET       7.500        81.58
SET       7.600        82.91
SET       7.700        84.22
SET       7.800        85.46
SET       7.900        86.62
SET       8.000        87.72
SET       8.100        88.77
SET       8.200        89.72
SET       8.300        90.62
SET       8.400        91.49
SET       8.500        92.17
SET       8.600        92.86
SET       8.700        93.46
SET       8.800        93.92
SET       8.900        94.41
SET       9.000        94.78
SET       9.100        95.13
SET       9.200        95.44
SET       9.300        95.70
SET       9.400        95.93
SET       9.500        96.18
SET       9.600        96.39
SET       9.700        96.58
SET       9.800        96.77
SET       9.900        96.93
SET      10.000        97.72
SET      11.000        98.67
SET      12.000        99.22
SET      13.000        99.51
SET      14.000        99.66
SET      15.000        99.79
SET      16.000        99.86
SET      17.000        99.90
SET      18.000        99.93
SET      19.000        99.95
SET      20.000        99.96
SET      21.000        99.97
SET      22.000        99.97
SET      23.000        99.98
SET      24.000        99.98
SET      26.000        99.99
SET      27.000        99.99
SET      28.000        99.99
SET      32.000       100.00
SET      34.000       100.00
SET      35.000       100.00
SET      36.000       100.00
---
---
