1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1860.31          ---          ---      4.29600      7514.62 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1860.31         0.00         0.00      4.29600      7514.62 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.870         0.00
SET       0.970         0.00
SET       0.980         0.00
SET       0.990         0.00
SET       1.000         0.01
SET       1.100         0.07
SET       1.200         0.27
SET       1.300         0.74
SET       1.400         1.65
SET       1.500         3.14
SET       1.600         5.23
SET       1.700         8.00
SET       1.800        11.33
SET       1.900        15.26
SET       2.000        19.63
SET       2.100        24.23
SET       2.200        28.88
SET       2.300        33.32
SET       2.400        37.42
SET       2.500        41.14
SET       2.600        44.50
SET       2.700        47.30
SET       2.800        49.72
SET       2.900        51.79
SET       3.000        53.58
SET       3.100        55.12
SET       3.200        56.42
SET       3.300        57.57
SET       3.400        58.54
SET       3.500        59.41
SET       3.600        60.16
SET       3.700        60.87
SET       3.800        61.55
SET       3.900        62.10
SET       4.000        62.56
SET       4.100        63.02
SET       4.200        63.48
SET       4.300        63.86
SET       4.400        64.26
SET       4.500        64.64
SET       4.600        65.04
SET       4.700        65.41
SET       4.800        65.77
SET       4.900        66.09
SET       5.000        66.38
SET       5.100        66.66
SET       5.200        66.94
SET       5.300        67.22
SET       5.400        67.51
SET       5.500        67.82
SET       5.600        68.14
SET       5.700        68.47
SET       5.800        68.80
SET       5.900        69.17
SET       6.000        69.54
SET       6.100        69.94
SET       6.200        70.40
SET       6.300        70.89
SET       6.400        71.49
SET       6.500        72.15
SET       6.600        72.87
SET       6.700        73.72
SET       6.800        74.62
SET       6.900        75.66
SET       7.000        76.73
SET       7.100        77.87
SET       7.200        79.05
SET       7.300        80.29
SET       7.400        81.54
SET       7.500        82.83
SET       7.600        84.14
SET       7.700        85.41
SET       7.800        86.65
SET       7.900        87.80
SET       8.000        88.89
SET       8.100        89.85
SET       8.200        90.79
SET       8.300        91.60
SET       8.400        92.36
SET       8.500        93.01
SET       8.600        93.57
SET       8.700        94.08
SET       8.800        94.49
SET       8.900        94.86
SET       9.000        95.20
SET       9.100        95.48
SET       9.200        95.74
SET       9.300        96.03
SET       9.400        96.25
SET       9.500        96.48
SET       9.600        96.66
SET       9.700        96.85
SET       9.800        97.04
SET       9.900        97.19
SET      10.000        97.92
SET      11.000        98.78
SET      12.000        99.24
SET      13.000        99.52
SET      14.000        99.66
SET      15.000        99.77
SET      16.000        99.84
SET      17.000        99.90
SET      18.000        99.94
SET      19.000        99.95
SET      20.000        99.96
SET      21.000        99.97
SET      22.000        99.98
SET      23.000        99.98
SET      24.000        99.98
SET      26.000        99.99
SET      27.000        99.99
SET      28.000       100.00
SET      31.000       100.00
SET      32.000       100.00
SET      33.000       100.00
SET      34.000       100.00
---
---
