,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
70715,20,70713,GET,5,0,1,1,True,1544851850772771335,1544851850772784035,1544851850772860037,1544851850772897038,1544851850786432991,1544851850786479692,0
96043,32,96047,GET,3,0,1,1,True,1544851868302989497,1544851868302993597,1544851868303243203,1544851868303272304,1544851868304671541,1544851868304700941,7
55858,0,55862,GET,11,0,1,1,True,1544851839896843893,1544851839896847693,1544851839897046098,1544851839897072699,1544851839904099182,1544851839904130682,1
108415,10,108410,GET,2,0,1,1,True,1544851876368649199,1544851876368654399,1544851876368702801,1544851876368724701,1544851876380261502,1544851876380290603,1
100210,2,100212,GET,9,0,1,1,True,1544851871303631098,1544851871303635098,1544851871303784802,1544851871303802302,1544851871317837268,1544851871317868169,0
42977,5,42979,GET,2,0,1,1,True,1544851830539640731,1544851830539645931,1544851830539702832,1544851830539729933,1544851830551814548,1544851830551854449,4
90926,37,90924,GET,5,0,1,1,True,1544851864554585208,1544851864554589408,1544851864554618109,1544851864554641710,1544851864567698350,1544851864567735351,0
3997,59,3998,GET,10,0,1,1,True,1544851802101445591,1544851802101456591,1544851802103675749,1544851802103726750,1544851802114264025,1544851802114306726,3
7000,0,6992,GET,11,0,1,1,True,1544851804397953441,1544851804397962741,1544851804398072244,1544851804398106045,1544851804411338990,1544851804411363691,1
30727,20,30727,GET,7,0,1,1,True,1544851821631046560,1544851821631050760,1544851821631372168,1544851821631400869,1544851821632394995,1544851821632422296,2
2794,16,2795,GET,6,0,1,1,True,1544851801164681477,1544851801164690678,1544851801164781380,1544851801164822781,1544851801176832394,1544851801176880295,1
75545,20,75543,GET,9,0,1,1,True,1544851853851743577,1544851853851747477,1544851853851868080,1544851853851899781,1544851853864627613,1544851853864666914,1
39300,55,39300,GET,0,0,1,1,True,1544851827869019230,1544851827869027931,1544851827869064132,1544851827869089232,1544851827880018717,1544851827880057218,0
64062,37,64062,GET,3,0,1,1,True,1544851845912459468,1544851845912471268,1544851845912571071,1544851845912594572,1544851845913539396,1544851845913567997,2
42366,61,42361,GET,8,0,1,1,True,1544851830099945572,1544851830099956272,1544851830099978872,1544851830100005573,1544851830101456611,1544851830101487512,3
20513,4,20522,GET,3,0,1,1,True,1544851814212215515,1544851814212225115,1544851814212301117,1544851814212338618,1544851814223800017,1544851814223847018,0
31072,44,31071,GET,0,0,1,1,True,1544851821880876771,1544851821880882271,1544851821880949273,1544851821880978574,1544851821881967899,1544851821882001900,1
66312,27,66305,GET,8,0,1,1,True,1544851847539104261,1544851847539115961,1544851847539188063,1544851847539215364,1544851847552131100,1544851847552159901,0
48509,38,48504,GET,5,0,1,1,True,1544851834600099252,1544851834600102952,1544851834600343258,1544851834600371059,1544851834614613730,1544851834614653431,0
4073,55,4075,GET,6,0,1,1,True,1544851802162375079,1544851802162385479,1544851802162438080,1544851802162471581,1544851802163168299,1544851802163198400,2
87185,2,87182,GET,3,0,1,1,True,1544851861758043126,1544851861758053027,1544851861758103228,1544851861758138229,1544851861770901961,1544851861770944663,0
64521,8,64514,GET,5,0,1,1,True,1544851846241781151,1544851846241784651,1544851846242224462,1544851846242244463,1544851846255285403,1544851846255324104,1
32773,29,32770,GET,0,0,1,1,True,1544851823130926649,1544851823130930149,1544851823131475463,1544851823131662768,1544851823145673533,1544851823145703734,2
113742,62,113746,GET,10,0,1,1,True,1544851878306075991,1544851878306079591,1544851878306215495,1544851878306240096,1544851878310362403,1544851878310394904,3
109509,52,109500,GET,0,0,1,1,True,1544851876823557255,1544851876823567055,1544851876823766460,1544851876823795061,1544851876833605417,1544851876833643618,3
21538,47,21538,GET,10,0,1,1,True,1544851814959046478,1544851814959050378,1544851814959213683,1544851814959243283,1544851814960413014,1544851814960443715,5
92227,12,92224,GET,11,0,1,1,True,1544851865524375782,1544851865524379282,1544851865524460684,1544851865524487485,1544851865536471297,1544851865536509298,1
14955,9,14954,GET,2,0,1,1,True,1544851810203373139,1544851810203384639,1544851810203432940,1544851810203464741,1544851810204583970,1544851810204609971,3
26518,21,26527,GET,9,0,1,1,True,1544851818571668828,1544851818571674128,1544851818571722130,1544851818571745030,1544851818583215229,1544851818583245930,0
83954,14,83963,GET,11,0,1,1,True,1544851859556509351,1544851859556514351,1544851859556575253,1544851859556603554,1544851859567606240,1544851859567645841,0
7058,57,7062,GET,8,0,1,1,True,1544851804446676311,1544851804446687311,1544851804446708012,1544851804446745713,1544851804458212911,1544851804458254413,1
27344,51,27347,GET,11,0,1,1,True,1544851819164655682,1544851819164664383,1544851819164706284,1544851819164736484,1544851819176881401,1544851819176917702,2
93006,39,93013,GET,11,0,1,1,True,1544851866086868242,1544851866086871942,1544851866086961644,1544851866086993645,1544851866099037259,1544851866099079760,1
75183,30,75183,GET,2,0,1,1,True,1544851853599522404,1544851853599533704,1544851853599613606,1544851853599655507,1544851853600340825,1544851853600373826,1
51626,33,51626,GET,0,0,1,1,True,1544851836865256385,1544851836865262085,1544851836865324987,1544851836865354288,1544851836866252211,1544851836866281312,0
51816,51,51815,GET,7,0,1,1,True,1544851836990586751,1544851836990590651,1544851836990719255,1544851836990750956,1544851836991703180,1544851836991734281,2
100874,17,100873,GET,6,0,1,1,True,1544851871787365505,1544851871787372505,1544851871787576410,1544851871787602011,1544851871788645838,1544851871788673239,2
96543,7,96540,GET,4,0,1,1,True,1544851868652270200,1544851868652280000,1544851868652355202,1544851868652385803,1544851868661538741,1544851868661568642,4
70820,6,70820,GET,3,0,1,1,True,1544851850855375887,1544851850855380188,1544851850855950902,1544851850855976303,1544851850864699930,1544851850864728331,0
51548,58,51550,GET,1,0,1,1,True,1544851836805434126,1544851836805438026,1544851836805526228,1544851836805555629,1544851836817635844,1544851836817673245,0
90384,21,90382,GET,3,0,1,1,True,1544851864162625893,1544851864162631393,1544851864162724096,1544851864162755596,1544851864169521973,1544851864169559174,7
83866,20,83865,GET,4,0,1,1,True,1544851859501670822,1544851859501674922,1544851859501712823,1544851859501735624,1544851859505384519,1544851859505413620,6
61464,16,61465,GET,4,0,1,1,True,1544851843992716937,1544851843992730737,1544851843993052246,1544851843993079346,1544851844005118160,1544851844005155761,1
115759,49,115759,GET,9,0,1,1,True,1544851878997364507,1544851878997368307,1544851878997574913,1544851878997599713,1544851878999101652,1544851878999128653,0
9932,17,9936,GET,10,0,1,1,True,1544851806568716414,1544851806568720214,1544851806568973821,1544851806569002822,1544851806569935946,1544851806569971947,1
51599,21,51592,GET,2,0,1,1,True,1544851836835540511,1544851836835550211,1544851836835590012,1544851836835619213,1544851836849048963,1544851836849076863,1
23570,27,23567,GET,1,0,1,1,True,1544851816445430615,1544851816445436216,1544851816445478817,1544851816445526218,1544851816458179448,1544851816458208748,0
14671,1,14674,GET,4,0,1,1,True,1544851809977238345,1544851809977247745,1544851809977299447,1544851809977407150,1544851809989458564,1544851809989518365,1
43039,57,43040,GET,0,0,1,1,True,1544851830585625029,1544851830585634229,1544851830585762733,1544851830585793033,1544851830598665669,1544851830598792372,1
53404,63,53400,GET,3,0,1,1,True,1544851838134580365,1544851838134592666,1544851838134615066,1544851838134643767,1544851838145931061,1544851838145959862,1
