,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
26099,62,26099,GET,9,0,1,1,True,1544851808396049458,1544851808396051558,1544851808396840260,1544851808396851360,1544851808397570962,1544851808397591962,6
77453,10,77450,GET,5,0,1,1,True,1544851840708339547,1544851840708342547,1544851840708417948,1544851840708436548,1544851840709202049,1544851840709216649,4
5722,60,5728,GET,9,0,1,1,True,1544851797288691169,1544851797288693569,1544851797288760069,1544851797288777969,1544851797289608071,1544851797289627771,0
129858,36,129865,GET,1,0,1,1,True,1544851874587304316,1544851874587306716,1544851874587410417,1544851874587430717,1544851874598688744,1544851874598709844,1
109174,55,109174,GET,10,0,1,1,True,1544851861568206157,1544851861568208257,1544851861568306457,1544851861568324757,1544851861568966458,1544851861568983758,4
48912,12,48913,GET,3,0,1,1,True,1544851822725735513,1544851822725740513,1544851822725874014,1544851822725913814,1544851822739515347,1544851822739532147,0
114408,54,114407,GET,8,0,1,1,True,1544851864803376052,1544851864803380152,1544851864803403652,1544851864803419452,1544851864805355357,1544851864805376057,3
28043,1,28045,GET,8,0,1,1,True,1544851809631585448,1544851809631587948,1544851809631634648,1544851809631645548,1544851809632065749,1544851809632079849,2
76575,57,76575,GET,9,0,1,1,True,1544851840146980892,1544851840146985892,1544851840147069993,1544851840147088593,1544851840147461594,1544851840147477894,0
60902,4,60902,GET,2,0,1,1,True,1544851830240647072,1544851830240653672,1544851830240686372,1544851830240706572,1544851830240992473,1544851830241009573,1
45894,22,45896,GET,5,0,1,1,True,1544851820835729245,1544851820835736745,1544851820836149146,1544851820836170846,1544851820848472176,1544851820848488376,0
108740,7,108740,GET,11,0,1,1,True,1544851861302453316,1544851861302455616,1544851861302560016,1544851861302581016,1544851861303189018,1544851861303203718,1
30155,56,30157,GET,0,0,1,1,True,1544851810975080098,1544851810975084998,1544851810975109998,1544851810975132199,1544851810975572600,1544851810975590700,0
5025,48,5027,GET,1,0,1,1,True,1544851797071997844,1544851797072004744,1544851797072039044,1544851797072067444,1544851797072928246,1544851797072948746,0
28616,3,28617,GET,9,0,1,1,True,1544851809989953815,1544851809989961715,1544851809989998115,1544851809990017415,1544851809990721217,1544851809990739517,0
53682,50,53680,GET,8,0,1,1,True,1544851825709669725,1544851825709673725,1544851825709691625,1544851825709713925,1544851825723508958,1544851825723529858,2
