2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2302.52          ---          ---      0.86300      9300.91 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2302.52         0.00         0.00      0.86300      9300.91 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.170         0.00
SET       0.180         0.00
SET       0.190         0.01
SET       0.200         0.02
SET       0.210         0.06
SET       0.220         0.11
SET       0.230         0.21
SET       0.240         0.36
SET       0.250         0.56
SET       0.260         0.82
SET       0.270         1.12
SET       0.280         1.48
SET       0.290         1.90
SET       0.300         2.40
SET       0.310         2.90
SET       0.320         3.53
SET       0.330         4.24
SET       0.340         5.07
SET       0.350         6.07
SET       0.360         7.12
SET       0.370         8.21
SET       0.380         9.38
SET       0.390        10.61
SET       0.400        11.82
SET       0.410        13.03
SET       0.420        14.24
SET       0.430        15.47
SET       0.440        16.65
SET       0.450        17.82
SET       0.460        18.99
SET       0.470        20.17
SET       0.480        21.34
SET       0.490        22.54
SET       0.500        23.72
SET       0.510        24.92
SET       0.520        26.14
SET       0.530        27.36
SET       0.540        28.66
SET       0.550        29.91
SET       0.560        31.21
SET       0.570        32.49
SET       0.580        33.79
SET       0.590        35.10
SET       0.600        36.39
SET       0.610        37.67
SET       0.620        38.96
SET       0.630        40.24
SET       0.640        41.52
SET       0.650        42.71
SET       0.660        43.89
SET       0.670        45.10
SET       0.680        46.33
SET       0.690        47.53
SET       0.700        48.65
SET       0.710        49.76
SET       0.720        50.87
SET       0.730        51.94
SET       0.740        53.05
SET       0.750        54.14
SET       0.760        55.15
SET       0.770        56.20
SET       0.780        57.17
SET       0.790        58.12
SET       0.800        59.07
SET       0.810        60.01
SET       0.820        60.91
SET       0.830        61.81
SET       0.840        62.69
SET       0.850        63.56
SET       0.860        64.38
SET       0.870        65.19
SET       0.880        66.02
SET       0.890        66.81
SET       0.900        67.58
SET       0.910        68.25
SET       0.920        68.98
SET       0.930        69.72
SET       0.940        70.41
SET       0.950        71.11
SET       0.960        71.84
SET       0.970        72.54
SET       0.980        73.22
SET       0.990        73.87
SET       1.000        77.35
SET       1.100        82.27
SET       1.200        85.96
SET       1.300        88.78
SET       1.400        91.00
SET       1.500        92.70
SET       1.600        94.02
SET       1.700        95.03
SET       1.800        95.82
SET       1.900        96.46
SET       2.000        97.02
SET       2.100        97.44
SET       2.200        97.75
SET       2.300        98.00
SET       2.400        98.20
SET       2.500        98.38
SET       2.600        98.51
SET       2.700        98.62
SET       2.800        98.72
SET       2.900        98.81
SET       3.000        98.90
SET       3.100        98.96
SET       3.200        99.02
SET       3.300        99.08
SET       3.400        99.12
SET       3.500        99.17
SET       3.600        99.20
SET       3.700        99.23
SET       3.800        99.26
SET       3.900        99.28
SET       4.000        99.31
SET       4.100        99.33
SET       4.200        99.35
SET       4.300        99.38
SET       4.400        99.39
SET       4.500        99.41
SET       4.600        99.43
SET       4.700        99.44
SET       4.800        99.46
SET       4.900        99.47
SET       5.000        99.48
SET       5.100        99.49
SET       5.200        99.50
SET       5.300        99.51
SET       5.400        99.52
SET       5.500        99.53
SET       5.600        99.53
SET       5.700        99.54
SET       5.800        99.55
SET       5.900        99.56
SET       6.000        99.56
SET       6.100        99.57
SET       6.200        99.58
SET       6.300        99.59
SET       6.400        99.60
SET       6.500        99.60
SET       6.600        99.62
SET       6.700        99.63
SET       6.800        99.64
SET       6.900        99.65
SET       7.000        99.67
SET       7.100        99.69
SET       7.200        99.72
SET       7.300        99.74
SET       7.400        99.77
SET       7.500        99.79
SET       7.600        99.82
SET       7.700        99.84
SET       7.800        99.86
SET       7.900        99.87
SET       8.000        99.89
SET       8.100        99.90
SET       8.200        99.91
SET       8.300        99.92
SET       8.400        99.93
SET       8.500        99.93
SET       8.600        99.94
SET       8.700        99.94
SET       8.800        99.95
SET       8.900        99.95
SET       9.000        99.95
SET       9.100        99.96
SET       9.200        99.96
SET       9.300        99.96
SET       9.400        99.97
SET       9.500        99.97
SET       9.600        99.97
SET       9.700        99.97
SET       9.800        99.97
SET       9.900        99.98
SET      10.000        99.98
SET      11.000        99.99
SET      12.000       100.00
SET      17.000       100.00
---
---
