2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1869.80          ---          ---      1.06500      7552.93 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1869.80         0.00         0.00      1.06500      7552.93 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.470         0.00
SET       0.490         0.01
SET       0.500         0.02
SET       0.510         0.03
SET       0.520         0.07
SET       0.530         0.14
SET       0.540         0.23
SET       0.550         0.35
SET       0.560         0.55
SET       0.570         0.85
SET       0.580         1.24
SET       0.590         1.75
SET       0.600         2.42
SET       0.610         3.25
SET       0.620         4.22
SET       0.630         5.38
SET       0.640         6.69
SET       0.650         8.25
SET       0.660         9.91
SET       0.670        11.64
SET       0.680        13.52
SET       0.690        15.43
SET       0.700        17.44
SET       0.710        19.52
SET       0.720        21.53
SET       0.730        23.50
SET       0.740        25.51
SET       0.750        27.47
SET       0.760        29.35
SET       0.770        31.38
SET       0.780        33.30
SET       0.790        35.12
SET       0.800        36.88
SET       0.810        38.61
SET       0.820        40.29
SET       0.830        41.85
SET       0.840        43.50
SET       0.850        45.11
SET       0.860        46.64
SET       0.870        48.09
SET       0.880        49.45
SET       0.890        50.85
SET       0.900        52.13
SET       0.910        53.40
SET       0.920        54.65
SET       0.930        55.85
SET       0.940        56.97
SET       0.950        58.08
SET       0.960        59.18
SET       0.970        60.20
SET       0.980        61.30
SET       0.990        62.42
SET       1.000        67.70
SET       1.100        74.79
SET       1.200        80.21
SET       1.300        84.37
SET       1.400        87.50
SET       1.500        89.98
SET       1.600        91.82
SET       1.700        93.26
SET       1.800        94.33
SET       1.900        95.21
SET       2.000        95.96
SET       2.100        96.51
SET       2.200        96.94
SET       2.300        97.30
SET       2.400        97.60
SET       2.500        97.81
SET       2.600        98.01
SET       2.700        98.17
SET       2.800        98.33
SET       2.900        98.45
SET       3.000        98.55
SET       3.100        98.66
SET       3.200        98.74
SET       3.300        98.80
SET       3.400        98.85
SET       3.500        98.90
SET       3.600        98.95
SET       3.700        99.00
SET       3.800        99.04
SET       3.900        99.07
SET       4.000        99.10
SET       4.100        99.14
SET       4.200        99.17
SET       4.300        99.19
SET       4.400        99.22
SET       4.500        99.24
SET       4.600        99.25
SET       4.700        99.27
SET       4.800        99.29
SET       4.900        99.31
SET       5.000        99.33
SET       5.100        99.35
SET       5.200        99.36
SET       5.300        99.37
SET       5.400        99.39
SET       5.500        99.39
SET       5.600        99.40
SET       5.700        99.40
SET       5.800        99.42
SET       5.900        99.43
SET       6.000        99.44
SET       6.100        99.45
SET       6.200        99.46
SET       6.300        99.47
SET       6.400        99.48
SET       6.500        99.49
SET       6.600        99.50
SET       6.700        99.52
SET       6.800        99.53
SET       6.900        99.54
SET       7.000        99.56
SET       7.100        99.58
SET       7.200        99.61
SET       7.300        99.64
SET       7.400        99.66
SET       7.500        99.70
SET       7.600        99.73
SET       7.700        99.76
SET       7.800        99.80
SET       7.900        99.82
SET       8.000        99.84
SET       8.100        99.85
SET       8.200        99.87
SET       8.300        99.88
SET       8.400        99.88
SET       8.500        99.89
SET       8.600        99.90
SET       8.700        99.91
SET       8.800        99.92
SET       8.900        99.93
SET       9.000        99.93
SET       9.100        99.94
SET       9.200        99.94
SET       9.300        99.95
SET       9.400        99.95
SET       9.500        99.95
SET       9.600        99.95
SET       9.700        99.95
SET       9.800        99.96
SET       9.900        99.96
SET      10.000        99.98
SET      11.000        99.99
SET      12.000       100.00
SET      15.000       100.00
SET      17.000       100.00
SET      18.000       100.00
---
---
