2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2206.03          ---          ---      0.90100      8911.14 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2206.03         0.00         0.00      0.90100      8911.14 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.170         0.00
SET       0.180         0.00
SET       0.190         0.01
SET       0.200         0.03
SET       0.210         0.05
SET       0.220         0.09
SET       0.230         0.17
SET       0.240         0.27
SET       0.250         0.44
SET       0.260         0.65
SET       0.270         0.95
SET       0.280         1.32
SET       0.290         1.77
SET       0.300         2.28
SET       0.310         2.86
SET       0.320         3.49
SET       0.330         4.27
SET       0.340         5.17
SET       0.350         6.08
SET       0.360         7.14
SET       0.370         8.21
SET       0.380         9.25
SET       0.390        10.36
SET       0.400        11.48
SET       0.410        12.59
SET       0.420        13.69
SET       0.430        14.79
SET       0.440        15.92
SET       0.450        16.94
SET       0.460        17.97
SET       0.470        18.98
SET       0.480        19.99
SET       0.490        21.01
SET       0.500        22.07
SET       0.510        23.16
SET       0.520        24.20
SET       0.530        25.26
SET       0.540        26.37
SET       0.550        27.43
SET       0.560        28.59
SET       0.570        29.75
SET       0.580        30.86
SET       0.590        32.01
SET       0.600        33.18
SET       0.610        34.37
SET       0.620        35.55
SET       0.630        36.73
SET       0.640        37.90
SET       0.650        39.11
SET       0.660        40.26
SET       0.670        41.43
SET       0.680        42.53
SET       0.690        43.62
SET       0.700        44.71
SET       0.710        45.81
SET       0.720        46.90
SET       0.730        47.92
SET       0.740        48.98
SET       0.750        50.00
SET       0.760        51.02
SET       0.770        52.01
SET       0.780        53.02
SET       0.790        53.97
SET       0.800        54.88
SET       0.810        55.83
SET       0.820        56.76
SET       0.830        57.69
SET       0.840        58.59
SET       0.850        59.46
SET       0.860        60.34
SET       0.870        61.19
SET       0.880        62.03
SET       0.890        62.87
SET       0.900        63.68
SET       0.910        64.51
SET       0.920        65.34
SET       0.930        66.09
SET       0.940        66.81
SET       0.950        67.56
SET       0.960        68.28
SET       0.970        68.97
SET       0.980        69.64
SET       0.990        70.31
SET       1.000        73.96
SET       1.100        79.36
SET       1.200        83.52
SET       1.300        86.83
SET       1.400        89.46
SET       1.500        91.54
SET       1.600        93.03
SET       1.700        94.29
SET       1.800        95.26
SET       1.900        96.03
SET       2.000        96.66
SET       2.100        97.16
SET       2.200        97.54
SET       2.300        97.84
SET       2.400        98.07
SET       2.500        98.28
SET       2.600        98.45
SET       2.700        98.58
SET       2.800        98.68
SET       2.900        98.78
SET       3.000        98.86
SET       3.100        98.94
SET       3.200        99.02
SET       3.300        99.06
SET       3.400        99.10
SET       3.500        99.14
SET       3.600        99.19
SET       3.700        99.21
SET       3.800        99.24
SET       3.900        99.26
SET       4.000        99.29
SET       4.100        99.31
SET       4.200        99.33
SET       4.300        99.35
SET       4.400        99.37
SET       4.500        99.39
SET       4.600        99.40
SET       4.700        99.41
SET       4.800        99.43
SET       4.900        99.44
SET       5.000        99.45
SET       5.100        99.46
SET       5.200        99.47
SET       5.300        99.48
SET       5.400        99.49
SET       5.500        99.49
SET       5.600        99.50
SET       5.700        99.51
SET       5.800        99.52
SET       5.900        99.52
SET       6.000        99.53
SET       6.100        99.54
SET       6.200        99.54
SET       6.300        99.55
SET       6.400        99.56
SET       6.500        99.57
SET       6.600        99.57
SET       6.700        99.59
SET       6.800        99.60
SET       6.900        99.63
SET       7.000        99.64
SET       7.100        99.67
SET       7.200        99.70
SET       7.300        99.73
SET       7.400        99.76
SET       7.500        99.78
SET       7.600        99.80
SET       7.700        99.83
SET       7.800        99.84
SET       7.900        99.86
SET       8.000        99.87
SET       8.100        99.89
SET       8.200        99.89
SET       8.300        99.91
SET       8.400        99.91
SET       8.500        99.92
SET       8.600        99.92
SET       8.700        99.93
SET       8.800        99.94
SET       8.900        99.95
SET       9.000        99.95
SET       9.100        99.95
SET       9.200        99.96
SET       9.300        99.96
SET       9.400        99.97
SET       9.500        99.97
SET       9.600        99.97
SET       9.700        99.97
SET       9.800        99.97
SET       9.900        99.98
SET      10.000        99.99
SET      11.000        99.99
SET      12.000       100.00
SET      13.000       100.00
SET      17.000       100.00
SET      18.000       100.00
---
---
