2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        5874.30          ---          ---      8.16800     23728.94 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      5874.30         0.00         0.00      8.16800     23728.94 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.430         0.00
SET       0.440         0.00
SET       0.460         0.00
SET       0.480         0.00
SET       0.490         0.00
SET       0.500         0.00
SET       0.510         0.00
SET       0.520         0.00
SET       0.530         0.01
SET       0.540         0.01
SET       0.550         0.01
SET       0.560         0.01
SET       0.570         0.01
SET       0.580         0.01
SET       0.590         0.02
SET       0.600         0.02
SET       0.610         0.02
SET       0.620         0.03
SET       0.630         0.03
SET       0.640         0.03
SET       0.650         0.04
SET       0.660         0.04
SET       0.670         0.05
SET       0.680         0.06
SET       0.690         0.06
SET       0.700         0.07
SET       0.710         0.08
SET       0.720         0.09
SET       0.730         0.10
SET       0.740         0.11
SET       0.750         0.12
SET       0.760         0.13
SET       0.770         0.14
SET       0.780         0.16
SET       0.790         0.17
SET       0.800         0.18
SET       0.810         0.19
SET       0.820         0.21
SET       0.830         0.22
SET       0.840         0.24
SET       0.850         0.25
SET       0.860         0.27
SET       0.870         0.29
SET       0.880         0.31
SET       0.890         0.33
SET       0.900         0.35
SET       0.910         0.37
SET       0.920         0.39
SET       0.930         0.41
SET       0.940         0.43
SET       0.950         0.46
SET       0.960         0.48
SET       0.970         0.50
SET       0.980         0.52
SET       0.990         0.55
SET       1.000         0.68
SET       1.100         0.97
SET       1.200         1.33
SET       1.300         1.75
SET       1.400         2.35
SET       1.500         3.18
SET       1.600         4.37
SET       1.700         6.16
SET       1.800         8.76
SET       1.900        11.86
SET       2.000        14.82
SET       2.100        17.15
SET       2.200        18.74
SET       2.300        19.85
SET       2.400        20.64
SET       2.500        21.30
SET       2.600        21.83
SET       2.700        22.29
SET       2.800        22.67
SET       2.900        22.99
SET       3.000        23.29
SET       3.100        23.57
SET       3.200        23.85
SET       3.300        24.11
SET       3.400        24.40
SET       3.500        24.70
SET       3.600        24.99
SET       3.700        25.30
SET       3.800        25.60
SET       3.900        25.86
SET       4.000        26.11
SET       4.100        26.33
SET       4.200        26.52
SET       4.300        26.69
SET       4.400        26.85
SET       4.500        27.01
SET       4.600        27.15
SET       4.700        27.27
SET       4.800        27.38
SET       4.900        27.48
SET       5.000        27.58
SET       5.100        27.68
SET       5.200        27.79
SET       5.300        27.88
SET       5.400        27.96
SET       5.500        28.04
SET       5.600        28.11
SET       5.700        28.18
SET       5.800        28.25
SET       5.900        28.32
SET       6.000        28.40
SET       6.100        28.48
SET       6.200        28.56
SET       6.300        28.63
SET       6.400        28.69
SET       6.500        28.77
SET       6.600        28.86
SET       6.700        28.94
SET       6.800        29.08
SET       6.900        29.22
SET       7.000        29.37
SET       7.100        29.55
SET       7.200        29.74
SET       7.300        29.99
SET       7.400        30.31
SET       7.500        30.66
SET       7.600        31.05
SET       7.700        31.50
SET       7.800        32.00
SET       7.900        32.57
SET       8.000        33.16
SET       8.100        33.76
SET       8.200        34.45
SET       8.300        35.19
SET       8.400        36.06
SET       8.500        37.09
SET       8.600        38.32
SET       8.700        39.67
SET       8.800        41.21
SET       8.900        42.93
SET       9.000        44.86
SET       9.100        46.99
SET       9.200        49.24
SET       9.300        51.57
SET       9.400        54.05
SET       9.500        56.53
SET       9.600        59.07
SET       9.700        61.54
SET       9.800        63.89
SET       9.900        66.03
SET      10.000        75.49
SET      11.000        86.07
SET      12.000        91.52
SET      13.000        94.23
SET      14.000        95.77
SET      15.000        96.63
SET      16.000        96.97
SET      17.000        97.25
SET      18.000        97.69
SET      19.000        98.33
SET      20.000        99.02
SET      21.000        99.54
SET      22.000        99.83
SET      23.000        99.91
SET      24.000        99.93
SET      25.000        99.94
SET      26.000        99.94
SET      27.000        99.97
SET      28.000        99.98
SET      29.000        99.99
SET      30.000        99.99
SET      33.000       100.00
SET      34.000       100.00
SET      35.000       100.00
SET      36.000       100.00
---
---
