2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        5950.82          ---          ---      8.16500     24038.01 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      5950.82         0.00         0.00      8.16500     24038.01 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.540         0.00
SET       0.550         0.00
SET       0.570         0.00
SET       0.590         0.00
SET       0.600         0.00
SET       0.610         0.00
SET       0.620         0.00
SET       0.630         0.00
SET       0.640         0.01
SET       0.650         0.01
SET       0.660         0.01
SET       0.670         0.01
SET       0.680         0.01
SET       0.690         0.01
SET       0.700         0.01
SET       0.710         0.01
SET       0.720         0.02
SET       0.730         0.02
SET       0.740         0.02
SET       0.750         0.02
SET       0.760         0.03
SET       0.770         0.03
SET       0.780         0.03
SET       0.790         0.04
SET       0.800         0.05
SET       0.810         0.05
SET       0.820         0.06
SET       0.830         0.07
SET       0.840         0.07
SET       0.850         0.08
SET       0.860         0.09
SET       0.870         0.10
SET       0.880         0.10
SET       0.890         0.11
SET       0.900         0.12
SET       0.910         0.14
SET       0.920         0.15
SET       0.930         0.16
SET       0.940         0.17
SET       0.950         0.18
SET       0.960         0.20
SET       0.970         0.21
SET       0.980         0.23
SET       0.990         0.25
SET       1.000         0.36
SET       1.100         0.61
SET       1.200         0.93
SET       1.300         1.30
SET       1.400         1.75
SET       1.500         2.43
SET       1.600         3.41
SET       1.700         4.93
SET       1.800         7.15
SET       1.900        10.08
SET       2.000        13.07
SET       2.100        15.46
SET       2.200        17.21
SET       2.300        18.44
SET       2.400        19.32
SET       2.500        20.01
SET       2.600        20.57
SET       2.700        21.00
SET       2.800        21.37
SET       2.900        21.72
SET       3.000        22.07
SET       3.100        22.36
SET       3.200        22.64
SET       3.300        22.92
SET       3.400        23.21
SET       3.500        23.48
SET       3.600        23.79
SET       3.700        24.09
SET       3.800        24.39
SET       3.900        24.68
SET       4.000        24.92
SET       4.100        25.13
SET       4.200        25.33
SET       4.300        25.51
SET       4.400        25.69
SET       4.500        25.86
SET       4.600        25.99
SET       4.700        26.14
SET       4.800        26.27
SET       4.900        26.39
SET       5.000        26.50
SET       5.100        26.61
SET       5.200        26.72
SET       5.300        26.82
SET       5.400        26.92
SET       5.500        27.01
SET       5.600        27.10
SET       5.700        27.19
SET       5.800        27.29
SET       5.900        27.37
SET       6.000        27.45
SET       6.100        27.51
SET       6.200        27.57
SET       6.300        27.64
SET       6.400        27.71
SET       6.500        27.78
SET       6.600        27.87
SET       6.700        27.97
SET       6.800        28.06
SET       6.900        28.17
SET       7.000        28.33
SET       7.100        28.54
SET       7.200        28.76
SET       7.300        29.02
SET       7.400        29.37
SET       7.500        29.77
SET       7.600        30.19
SET       7.700        30.66
SET       7.800        31.14
SET       7.900        31.66
SET       8.000        32.24
SET       8.100        32.89
SET       8.200        33.59
SET       8.300        34.34
SET       8.400        35.18
SET       8.500        36.15
SET       8.600        37.27
SET       8.700        38.56
SET       8.800        40.10
SET       8.900        41.89
SET       9.000        43.85
SET       9.100        46.05
SET       9.200        48.43
SET       9.300        50.98
SET       9.400        53.63
SET       9.500        56.16
SET       9.600        58.75
SET       9.700        61.27
SET       9.800        63.71
SET       9.900        65.97
SET      10.000        76.21
SET      11.000        87.76
SET      12.000        93.12
SET      13.000        95.56
SET      14.000        96.73
SET      15.000        97.29
SET      16.000        97.58
SET      17.000        97.88
SET      18.000        98.29
SET      19.000        98.84
SET      20.000        99.34
SET      21.000        99.64
SET      22.000        99.79
SET      23.000        99.85
SET      24.000        99.89
SET      25.000        99.91
SET      26.000        99.91
SET      27.000        99.93
SET      28.000        99.96
SET      29.000        99.98
SET      30.000        99.99
SET      31.000       100.00
SET      32.000       100.00
SET      33.000       100.00
---
---
