2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        5874.69          ---          ---      8.16700     23730.49 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      5874.69         0.00         0.00      8.16700     23730.49 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.660         0.00
SET       0.730         0.00
SET       0.740         0.00
SET       0.750         0.00
SET       0.760         0.00
SET       0.770         0.00
SET       0.780         0.00
SET       0.790         0.00
SET       0.800         0.00
SET       0.810         0.00
SET       0.820         0.00
SET       0.830         0.01
SET       0.840         0.01
SET       0.850         0.01
SET       0.860         0.01
SET       0.870         0.01
SET       0.880         0.01
SET       0.890         0.01
SET       0.900         0.02
SET       0.910         0.02
SET       0.920         0.02
SET       0.930         0.02
SET       0.940         0.02
SET       0.950         0.03
SET       0.960         0.03
SET       0.970         0.03
SET       0.980         0.04
SET       0.990         0.04
SET       1.000         0.07
SET       1.100         0.15
SET       1.200         0.32
SET       1.300         0.67
SET       1.400         1.14
SET       1.500         1.74
SET       1.600         2.50
SET       1.700         3.57
SET       1.800         5.03
SET       1.900         7.02
SET       2.000         9.56
SET       2.100        12.19
SET       2.200        14.44
SET       2.300        16.01
SET       2.400        17.08
SET       2.500        17.94
SET       2.600        18.65
SET       2.700        19.29
SET       2.800        19.84
SET       2.900        20.30
SET       3.000        20.74
SET       3.100        21.10
SET       3.200        21.42
SET       3.300        21.74
SET       3.400        22.06
SET       3.500        22.41
SET       3.600        22.73
SET       3.700        23.06
SET       3.800        23.36
SET       3.900        23.67
SET       4.000        23.97
SET       4.100        24.26
SET       4.200        24.53
SET       4.300        24.76
SET       4.400        24.98
SET       4.500        25.14
SET       4.600        25.29
SET       4.700        25.44
SET       4.800        25.60
SET       4.900        25.73
SET       5.000        25.85
SET       5.100        25.96
SET       5.200        26.07
SET       5.300        26.20
SET       5.400        26.34
SET       5.500        26.46
SET       5.600        26.57
SET       5.700        26.67
SET       5.800        26.77
SET       5.900        26.88
SET       6.000        26.97
SET       6.100        27.07
SET       6.200        27.18
SET       6.300        27.27
SET       6.400        27.36
SET       6.500        27.44
SET       6.600        27.54
SET       6.700        27.64
SET       6.800        27.76
SET       6.900        27.90
SET       7.000        28.06
SET       7.100        28.26
SET       7.200        28.50
SET       7.300        28.78
SET       7.400        29.13
SET       7.500        29.52
SET       7.600        29.97
SET       7.700        30.42
SET       7.800        30.91
SET       7.900        31.43
SET       8.000        31.98
SET       8.100        32.56
SET       8.200        33.17
SET       8.300        33.79
SET       8.400        34.48
SET       8.500        35.28
SET       8.600        36.18
SET       8.700        37.33
SET       8.800        38.70
SET       8.900        40.27
SET       9.000        42.19
SET       9.100        44.31
SET       9.200        46.49
SET       9.300        48.95
SET       9.400        51.62
SET       9.500        54.35
SET       9.600        57.21
SET       9.700        60.14
SET       9.800        62.97
SET       9.900        65.74
SET      10.000        77.46
SET      11.000        88.77
SET      12.000        93.92
SET      13.000        96.36
SET      14.000        97.43
SET      15.000        97.96
SET      16.000        98.28
SET      17.000        98.58
SET      18.000        98.95
SET      19.000        99.38
SET      20.000        99.66
SET      21.000        99.81
SET      22.000        99.89
SET      23.000        99.94
SET      24.000        99.95
SET      25.000        99.95
SET      26.000        99.96
SET      27.000        99.97
SET      28.000        99.98
SET      29.000       100.00
SET      30.000       100.00
SET      31.000       100.00
SET      32.000       100.00
SET      33.000       100.00
---
---
