1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2936.38          ---          ---     13.61900     11861.34 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2936.38         0.00         0.00     13.61900     11861.34 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.820         0.00
SET       0.890         0.00
SET       0.900         0.00
SET       0.930         0.00
SET       0.940         0.00
SET       1.000         0.01
SET       1.100         0.02
SET       1.200         0.05
SET       1.300         0.10
SET       1.400         0.15
SET       1.500         0.23
SET       1.600         0.31
SET       1.700         0.41
SET       1.800         0.52
SET       1.900         0.62
SET       2.000         0.72
SET       2.100         0.83
SET       2.200         0.93
SET       2.300         1.05
SET       2.400         1.17
SET       2.500         1.27
SET       2.600         1.38
SET       2.700         1.47
SET       2.800         1.57
SET       2.900         1.66
SET       3.000         1.74
SET       3.100         1.82
SET       3.200         1.90
SET       3.300         1.98
SET       3.400         2.06
SET       3.500         2.13
SET       3.600         2.20
SET       3.700         2.26
SET       3.800         2.33
SET       3.900         2.39
SET       4.000         2.44
SET       4.100         2.49
SET       4.200         2.55
SET       4.300         2.62
SET       4.400         2.68
SET       4.500         2.75
SET       4.600         2.83
SET       4.700         2.91
SET       4.800         3.00
SET       4.900         3.07
SET       5.000         3.16
SET       5.100         3.24
SET       5.200         3.33
SET       5.300         3.42
SET       5.400         3.49
SET       5.500         3.57
SET       5.600         3.64
SET       5.700         3.72
SET       5.800         3.81
SET       5.900         3.89
SET       6.000         3.98
SET       6.100         4.06
SET       6.200         4.14
SET       6.300         4.23
SET       6.400         4.31
SET       6.500         4.41
SET       6.600         4.52
SET       6.700         4.64
SET       6.800         4.76
SET       6.900         4.87
SET       7.000         4.99
SET       7.100         5.12
SET       7.200         5.26
SET       7.300         5.38
SET       7.400         5.53
SET       7.500         5.68
SET       7.600         5.84
SET       7.700         6.00
SET       7.800         6.16
SET       7.900         6.32
SET       8.000         6.49
SET       8.100         6.67
SET       8.200         6.84
SET       8.300         7.01
SET       8.400         7.21
SET       8.500         7.40
SET       8.600         7.61
SET       8.700         7.85
SET       8.800         8.09
SET       8.900         8.36
SET       9.000         8.67
SET       9.100         9.00
SET       9.200         9.37
SET       9.300         9.78
SET       9.400        10.23
SET       9.500        10.74
SET       9.600        11.31
SET       9.700        11.91
SET       9.800        12.59
SET       9.900        13.32
SET      10.000        18.86
SET      11.000        39.41
SET      12.000        55.93
SET      13.000        63.54
SET      14.000        67.45
SET      15.000        69.57
SET      16.000        71.03
SET      17.000        72.85
SET      18.000        77.54
SET      19.000        85.17
SET      20.000        91.86
SET      21.000        95.70
SET      22.000        97.51
SET      23.000        98.44
SET      24.000        98.89
SET      25.000        99.14
SET      26.000        99.30
SET      27.000        99.45
SET      28.000        99.63
SET      29.000        99.76
SET      30.000        99.84
SET      31.000        99.89
SET      32.000        99.93
SET      33.000        99.94
SET      34.000        99.95
SET      35.000        99.96
SET      36.000        99.97
SET      37.000        99.98
SET      38.000        99.99
SET      39.000       100.00
SET      40.000       100.00
SET      42.000       100.00
SET      43.000       100.00
---
---
