1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3174.93          ---          ---     12.59500     12824.95 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3174.93         0.00         0.00     12.59500     12824.95 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.710         0.00
SET       0.780         0.00
SET       0.810         0.00
SET       0.840         0.00
SET       0.860         0.00
SET       0.880         0.00
SET       0.900         0.00
SET       0.920         0.00
SET       0.930         0.00
SET       0.950         0.01
SET       0.960         0.01
SET       0.980         0.01
SET       1.000         0.01
SET       1.100         0.02
SET       1.200         0.04
SET       1.300         0.06
SET       1.400         0.09
SET       1.500         0.12
SET       1.600         0.16
SET       1.700         0.20
SET       1.800         0.25
SET       1.900         0.30
SET       2.000         0.34
SET       2.100         0.41
SET       2.200         0.48
SET       2.300         0.54
SET       2.400         0.63
SET       2.500         0.72
SET       2.600         0.83
SET       2.700         0.93
SET       2.800         1.03
SET       2.900         1.13
SET       3.000         1.21
SET       3.100         1.31
SET       3.200         1.40
SET       3.300         1.48
SET       3.400         1.56
SET       3.500         1.65
SET       3.600         1.73
SET       3.700         1.81
SET       3.800         1.91
SET       3.900         1.99
SET       4.000         2.08
SET       4.100         2.18
SET       4.200         2.28
SET       4.300         2.37
SET       4.400         2.48
SET       4.500         2.57
SET       4.600         2.67
SET       4.700         2.77
SET       4.800         2.86
SET       4.900         2.94
SET       5.000         3.02
SET       5.100         3.08
SET       5.200         3.15
SET       5.300         3.23
SET       5.400         3.30
SET       5.500         3.38
SET       5.600         3.44
SET       5.700         3.51
SET       5.800         3.58
SET       5.900         3.65
SET       6.000         3.71
SET       6.100         3.77
SET       6.200         3.83
SET       6.300         3.89
SET       6.400         3.93
SET       6.500         3.98
SET       6.600         4.04
SET       6.700         4.11
SET       6.800         4.16
SET       6.900         4.21
SET       7.000         4.27
SET       7.100         4.33
SET       7.200         4.39
SET       7.300         4.45
SET       7.400         4.50
SET       7.500         4.57
SET       7.600         4.64
SET       7.700         4.72
SET       7.800         4.78
SET       7.900         4.88
SET       8.000         4.96
SET       8.100         5.07
SET       8.200         5.19
SET       8.300         5.32
SET       8.400         5.47
SET       8.500         5.66
SET       8.600         5.84
SET       8.700         6.07
SET       8.800         6.38
SET       8.900         6.73
SET       9.000         7.14
SET       9.100         7.61
SET       9.200         8.16
SET       9.300         8.81
SET       9.400         9.54
SET       9.500        10.37
SET       9.600        11.31
SET       9.700        12.27
SET       9.800        13.36
SET       9.900        14.63
SET      10.000        25.31
SET      11.000        52.91
SET      12.000        67.94
SET      13.000        74.49
SET      14.000        77.93
SET      15.000        79.75
SET      16.000        81.05
SET      17.000        83.03
SET      18.000        87.10
SET      19.000        91.97
SET      20.000        95.41
SET      21.000        97.37
SET      22.000        98.41
SET      23.000        98.88
SET      24.000        99.14
SET      25.000        99.33
SET      26.000        99.44
SET      27.000        99.56
SET      28.000        99.69
SET      29.000        99.79
SET      30.000        99.86
SET      31.000        99.90
SET      32.000        99.93
SET      33.000        99.95
SET      34.000        99.96
SET      35.000        99.97
SET      36.000        99.98
SET      37.000        99.98
SET      38.000        99.99
SET      39.000       100.00
SET      40.000       100.00
SET      41.000       100.00
SET      42.000       100.00
SET      43.000       100.00
SET      44.000       100.00
SET      48.000       100.00
---
---
