1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2822.02          ---          ---     14.17000     11399.38 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2822.02         0.00         0.00     14.17000     11399.38 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.00
SET       1.200         0.00
SET       1.300         0.00
SET       1.400         0.01
SET       1.500         0.02
SET       1.600         0.03
SET       1.700         0.05
SET       1.800         0.08
SET       1.900         0.10
SET       2.000         0.13
SET       2.100         0.17
SET       2.200         0.21
SET       2.300         0.25
SET       2.400         0.30
SET       2.500         0.35
SET       2.600         0.40
SET       2.700         0.44
SET       2.800         0.49
SET       2.900         0.55
SET       3.000         0.61
SET       3.100         0.66
SET       3.200         0.70
SET       3.300         0.77
SET       3.400         0.82
SET       3.500         0.87
SET       3.600         0.92
SET       3.700         0.96
SET       3.800         0.99
SET       3.900         1.04
SET       4.000         1.09
SET       4.100         1.13
SET       4.200         1.17
SET       4.300         1.21
SET       4.400         1.26
SET       4.500         1.31
SET       4.600         1.36
SET       4.700         1.42
SET       4.800         1.47
SET       4.900         1.52
SET       5.000         1.57
SET       5.100         1.63
SET       5.200         1.69
SET       5.300         1.74
SET       5.400         1.81
SET       5.500         1.86
SET       5.600         1.92
SET       5.700         1.97
SET       5.800         2.03
SET       5.900         2.09
SET       6.000         2.14
SET       6.100         2.19
SET       6.200         2.24
SET       6.300         2.29
SET       6.400         2.34
SET       6.500         2.41
SET       6.600         2.46
SET       6.700         2.53
SET       6.800         2.60
SET       6.900         2.66
SET       7.000         2.73
SET       7.100         2.79
SET       7.200         2.85
SET       7.300         2.92
SET       7.400         3.00
SET       7.500         3.08
SET       7.600         3.15
SET       7.700         3.24
SET       7.800         3.32
SET       7.900         3.40
SET       8.000         3.48
SET       8.100         3.57
SET       8.200         3.66
SET       8.300         3.77
SET       8.400         3.89
SET       8.500         4.01
SET       8.600         4.16
SET       8.700         4.32
SET       8.800         4.52
SET       8.900         4.74
SET       9.000         4.97
SET       9.100         5.25
SET       9.200         5.58
SET       9.300         5.96
SET       9.400         6.38
SET       9.500         6.88
SET       9.600         7.42
SET       9.700         8.04
SET       9.800         8.75
SET       9.900         9.48
SET      10.000        14.87
SET      11.000        33.68
SET      12.000        51.44
SET      13.000        59.87
SET      14.000        64.04
SET      15.000        66.46
SET      16.000        68.15
SET      17.000        70.14
SET      18.000        75.05
SET      19.000        83.57
SET      20.000        90.92
SET      21.000        95.21
SET      22.000        97.25
SET      23.000        98.22
SET      24.000        98.71
SET      25.000        98.94
SET      26.000        99.13
SET      27.000        99.29
SET      28.000        99.47
SET      29.000        99.62
SET      30.000        99.73
SET      31.000        99.80
SET      32.000        99.84
SET      33.000        99.87
SET      34.000        99.89
SET      35.000        99.91
SET      36.000        99.93
SET      37.000        99.95
SET      38.000        99.96
SET      39.000        99.96
SET      40.000        99.97
SET      41.000        99.97
SET      42.000        99.98
SET      43.000        99.98
SET      44.000        99.98
SET      45.000        99.99
SET      46.000        99.99
SET      47.000        99.99
SET      48.000        99.99
SET      50.000        99.99
SET      52.000        99.99
SET      53.000        99.99
SET      54.000       100.00
SET      55.000       100.00
SET      56.000       100.00
SET      57.000       100.00
SET      58.000       100.00
SET      59.000       100.00
SET      64.000       100.00
---
---
