1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2885.08          ---          ---     13.86100     11654.11 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2885.08         0.00         0.00     13.86100     11654.11 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.980         0.00
SET       1.000         0.00
SET       1.100         0.01
SET       1.200         0.01
SET       1.300         0.02
SET       1.400         0.03
SET       1.500         0.05
SET       1.600         0.08
SET       1.700         0.11
SET       1.800         0.15
SET       1.900         0.21
SET       2.000         0.27
SET       2.100         0.34
SET       2.200         0.42
SET       2.300         0.51
SET       2.400         0.60
SET       2.500         0.68
SET       2.600         0.78
SET       2.700         0.87
SET       2.800         0.97
SET       2.900         1.04
SET       3.000         1.12
SET       3.100         1.21
SET       3.200         1.27
SET       3.300         1.34
SET       3.400         1.41
SET       3.500         1.49
SET       3.600         1.55
SET       3.700         1.62
SET       3.800         1.68
SET       3.900         1.75
SET       4.000         1.80
SET       4.100         1.87
SET       4.200         1.94
SET       4.300         2.00
SET       4.400         2.06
SET       4.500         2.13
SET       4.600         2.20
SET       4.700         2.26
SET       4.800         2.33
SET       4.900         2.40
SET       5.000         2.47
SET       5.100         2.54
SET       5.200         2.61
SET       5.300         2.67
SET       5.400         2.74
SET       5.500         2.81
SET       5.600         2.88
SET       5.700         2.94
SET       5.800         3.00
SET       5.900         3.07
SET       6.000         3.13
SET       6.100         3.20
SET       6.200         3.27
SET       6.300         3.33
SET       6.400         3.40
SET       6.500         3.48
SET       6.600         3.56
SET       6.700         3.65
SET       6.800         3.71
SET       6.900         3.80
SET       7.000         3.88
SET       7.100         3.98
SET       7.200         4.06
SET       7.300         4.15
SET       7.400         4.24
SET       7.500         4.34
SET       7.600         4.44
SET       7.700         4.53
SET       7.800         4.63
SET       7.900         4.72
SET       8.000         4.82
SET       8.100         4.94
SET       8.200         5.04
SET       8.300         5.15
SET       8.400         5.27
SET       8.500         5.43
SET       8.600         5.60
SET       8.700         5.79
SET       8.800         6.01
SET       8.900         6.26
SET       9.000         6.55
SET       9.100         6.87
SET       9.200         7.22
SET       9.300         7.63
SET       9.400         8.09
SET       9.500         8.61
SET       9.600         9.18
SET       9.700         9.80
SET       9.800        10.44
SET       9.900        11.13
SET      10.000        16.71
SET      11.000        37.44
SET      12.000        54.42
SET      13.000        62.23
SET      14.000        66.16
SET      15.000        68.32
SET      16.000        69.84
SET      17.000        71.73
SET      18.000        76.69
SET      19.000        84.80
SET      20.000        91.62
SET      21.000        95.55
SET      22.000        97.41
SET      23.000        98.29
SET      24.000        98.73
SET      25.000        98.98
SET      26.000        99.14
SET      27.000        99.31
SET      28.000        99.48
SET      29.000        99.63
SET      30.000        99.74
SET      31.000        99.80
SET      32.000        99.85
SET      33.000        99.89
SET      34.000        99.91
SET      35.000        99.93
SET      36.000        99.95
SET      37.000        99.96
SET      38.000        99.98
SET      39.000        99.99
SET      40.000        99.99
SET      41.000       100.00
SET      42.000       100.00
SET      44.000       100.00
SET      45.000       100.00
SET      46.000       100.00
SET      47.000       100.00
---
---
