1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3142.93          ---          ---     12.72300     12695.72 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3142.93         0.00         0.00     12.72300     12695.72 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.930         0.00
SET       0.940         0.00
SET       1.000         0.00
SET       1.100         0.01
SET       1.200         0.03
SET       1.300         0.05
SET       1.400         0.09
SET       1.500         0.14
SET       1.600         0.21
SET       1.700         0.28
SET       1.800         0.38
SET       1.900         0.47
SET       2.000         0.58
SET       2.100         0.69
SET       2.200         0.79
SET       2.300         0.88
SET       2.400         0.99
SET       2.500         1.09
SET       2.600         1.18
SET       2.700         1.28
SET       2.800         1.38
SET       2.900         1.49
SET       3.000         1.58
SET       3.100         1.67
SET       3.200         1.76
SET       3.300         1.84
SET       3.400         1.92
SET       3.500         1.99
SET       3.600         2.07
SET       3.700         2.14
SET       3.800         2.21
SET       3.900         2.30
SET       4.000         2.37
SET       4.100         2.45
SET       4.200         2.53
SET       4.300         2.64
SET       4.400         2.74
SET       4.500         2.83
SET       4.600         2.93
SET       4.700         3.03
SET       4.800         3.14
SET       4.900         3.25
SET       5.000         3.34
SET       5.100         3.44
SET       5.200         3.53
SET       5.300         3.61
SET       5.400         3.68
SET       5.500         3.76
SET       5.600         3.82
SET       5.700         3.88
SET       5.800         3.98
SET       5.900         4.06
SET       6.000         4.14
SET       6.100         4.22
SET       6.200         4.28
SET       6.300         4.35
SET       6.400         4.42
SET       6.500         4.49
SET       6.600         4.56
SET       6.700         4.63
SET       6.800         4.69
SET       6.900         4.77
SET       7.000         4.83
SET       7.100         4.90
SET       7.200         4.97
SET       7.300         5.04
SET       7.400         5.12
SET       7.500         5.19
SET       7.600         5.27
SET       7.700         5.37
SET       7.800         5.48
SET       7.900         5.57
SET       8.000         5.69
SET       8.100         5.80
SET       8.200         5.93
SET       8.300         6.08
SET       8.400         6.24
SET       8.500         6.44
SET       8.600         6.64
SET       8.700         6.86
SET       8.800         7.12
SET       8.900         7.44
SET       9.000         7.81
SET       9.100         8.23
SET       9.200         8.68
SET       9.300         9.23
SET       9.400         9.86
SET       9.500        10.63
SET       9.600        11.49
SET       9.700        12.43
SET       9.800        13.46
SET       9.900        14.60
SET      10.000        23.64
SET      11.000        50.02
SET      12.000        65.64
SET      13.000        72.61
SET      14.000        76.17
SET      15.000        78.19
SET      16.000        79.60
SET      17.000        81.63
SET      18.000        86.26
SET      19.000        91.78
SET      20.000        95.43
SET      21.000        97.43
SET      22.000        98.42
SET      23.000        98.91
SET      24.000        99.18
SET      25.000        99.34
SET      26.000        99.45
SET      27.000        99.57
SET      28.000        99.69
SET      29.000        99.77
SET      30.000        99.82
SET      31.000        99.87
SET      32.000        99.90
SET      33.000        99.91
SET      34.000        99.92
SET      35.000        99.93
SET      36.000        99.95
SET      37.000        99.96
SET      38.000        99.97
SET      39.000        99.97
SET      40.000        99.97
SET      41.000        99.98
SET      42.000        99.98
SET      43.000        99.98
SET      44.000        99.98
SET      45.000        99.98
SET      46.000        99.99
SET      47.000        99.99
SET      48.000        99.99
SET      49.000        99.99
SET      50.000        99.99
SET      51.000        99.99
SET      52.000       100.00
SET      53.000       100.00
SET      54.000       100.00
SET      61.000       100.00
SET      62.000       100.00
SET      63.000       100.00
SET      73.000       100.00
---
---
