1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3203.54          ---          ---     12.48300     12940.52 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3203.54         0.00         0.00     12.48300     12940.52 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.670         0.00
SET       0.680         0.00
SET       0.730         0.00
SET       0.740         0.00
SET       0.790         0.00
SET       0.820         0.00
SET       0.830         0.00
SET       0.840         0.01
SET       0.850         0.01
SET       0.860         0.01
SET       0.870         0.01
SET       0.880         0.01
SET       0.890         0.01
SET       0.900         0.01
SET       0.910         0.01
SET       0.920         0.01
SET       0.930         0.02
SET       0.940         0.02
SET       0.950         0.02
SET       0.960         0.02
SET       0.970         0.02
SET       0.980         0.02
SET       0.990         0.02
SET       1.000         0.03
SET       1.100         0.05
SET       1.200         0.08
SET       1.300         0.11
SET       1.400         0.15
SET       1.500         0.21
SET       1.600         0.26
SET       1.700         0.31
SET       1.800         0.37
SET       1.900         0.43
SET       2.000         0.50
SET       2.100         0.57
SET       2.200         0.66
SET       2.300         0.75
SET       2.400         0.86
SET       2.500         0.96
SET       2.600         1.07
SET       2.700         1.18
SET       2.800         1.28
SET       2.900         1.38
SET       3.000         1.48
SET       3.100         1.57
SET       3.200         1.66
SET       3.300         1.74
SET       3.400         1.82
SET       3.500         1.90
SET       3.600         2.01
SET       3.700         2.11
SET       3.800         2.20
SET       3.900         2.30
SET       4.000         2.39
SET       4.100         2.48
SET       4.200         2.59
SET       4.300         2.69
SET       4.400         2.80
SET       4.500         2.90
SET       4.600         2.99
SET       4.700         3.11
SET       4.800         3.21
SET       4.900         3.30
SET       5.000         3.37
SET       5.100         3.44
SET       5.200         3.52
SET       5.300         3.59
SET       5.400         3.66
SET       5.500         3.73
SET       5.600         3.79
SET       5.700         3.87
SET       5.800         3.93
SET       5.900         4.00
SET       6.000         4.07
SET       6.100         4.14
SET       6.200         4.20
SET       6.300         4.26
SET       6.400         4.32
SET       6.500         4.38
SET       6.600         4.43
SET       6.700         4.49
SET       6.800         4.54
SET       6.900         4.60
SET       7.000         4.65
SET       7.100         4.71
SET       7.200         4.76
SET       7.300         4.83
SET       7.400         4.89
SET       7.500         4.96
SET       7.600         5.04
SET       7.700         5.12
SET       7.800         5.21
SET       7.900         5.31
SET       8.000         5.42
SET       8.100         5.53
SET       8.200         5.65
SET       8.300         5.78
SET       8.400         5.93
SET       8.500         6.11
SET       8.600         6.31
SET       8.700         6.55
SET       8.800         6.81
SET       8.900         7.16
SET       9.000         7.56
SET       9.100         8.03
SET       9.200         8.61
SET       9.300         9.30
SET       9.400        10.02
SET       9.500        10.83
SET       9.600        11.79
SET       9.700        12.84
SET       9.800        14.01
SET       9.900        15.30
SET      10.000        26.13
SET      11.000        54.19
SET      12.000        68.86
SET      13.000        75.25
SET      14.000        78.48
SET      15.000        80.25
SET      16.000        81.49
SET      17.000        83.54
SET      18.000        87.58
SET      19.000        92.36
SET      20.000        95.70
SET      21.000        97.68
SET      22.000        98.62
SET      23.000        99.06
SET      24.000        99.31
SET      25.000        99.47
SET      26.000        99.55
SET      27.000        99.66
SET      28.000        99.75
SET      29.000        99.82
SET      30.000        99.87
SET      31.000        99.91
SET      32.000        99.94
SET      33.000        99.95
SET      34.000        99.96
SET      35.000        99.96
SET      36.000        99.97
SET      37.000        99.98
SET      38.000        99.98
SET      39.000        99.99
SET      40.000        99.99
SET      41.000        99.99
SET      43.000        99.99
SET      49.000        99.99
SET      50.000       100.00
SET      51.000       100.00
SET      52.000       100.00
---
---
