1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         382.07          ---          ---      2.52000      1543.35 
Gets         382.05      1142.06         4.07      2.69400      4618.62 
Waits          0.00          ---          ---      0.00000          --- 
Totals       764.12      1142.06         4.07      2.60700      6161.98 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.27
SET       1.300         1.66
SET       1.400         5.75
SET       1.500        12.92
SET       1.600        22.28
SET       1.700        33.28
SET       1.800        43.84
SET       1.900        52.55
SET       2.000        59.67
SET       2.100        65.10
SET       2.200        69.61
SET       2.300        73.19
SET       2.400        75.71
SET       2.500        77.79
SET       2.600        79.55
SET       2.700        81.01
SET       2.800        82.19
SET       2.900        83.39
SET       3.000        84.26
SET       3.100        85.07
SET       3.200        85.83
SET       3.300        86.46
SET       3.400        87.13
SET       3.500        87.65
SET       3.600        88.15
SET       3.700        88.54
SET       3.800        88.99
SET       3.900        89.38
SET       4.000        89.70
SET       4.100        89.99
SET       4.200        90.32
SET       4.300        90.56
SET       4.400        90.81
SET       4.500        91.08
SET       4.600        91.28
SET       4.700        91.55
SET       4.800        91.82
SET       4.900        92.03
SET       5.000        92.23
SET       5.100        92.50
SET       5.200        92.74
SET       5.300        92.94
SET       5.400        93.14
SET       5.500        93.34
SET       5.600        93.55
SET       5.700        93.74
SET       5.800        93.95
SET       5.900        94.22
SET       6.000        94.46
SET       6.100        94.69
SET       6.200        94.94
SET       6.300        95.17
SET       6.400        95.39
SET       6.500        95.56
SET       6.600        95.76
SET       6.700        95.98
SET       6.800        96.18
SET       6.900        96.35
SET       7.000        96.53
SET       7.100        96.73
SET       7.200        96.92
SET       7.300        97.10
SET       7.400        97.30
SET       7.500        97.49
SET       7.600        97.66
SET       7.700        97.84
SET       7.800        97.94
SET       7.900        98.06
SET       8.000        98.19
SET       8.100        98.27
SET       8.200        98.34
SET       8.300        98.42
SET       8.400        98.49
SET       8.500        98.56
SET       8.600        98.62
SET       8.700        98.66
SET       8.800        98.70
SET       8.900        98.75
SET       9.000        98.79
SET       9.100        98.83
SET       9.200        98.87
SET       9.300        98.93
SET       9.400        98.96
SET       9.500        99.00
SET       9.600        99.05
SET       9.700        99.08
SET       9.800        99.13
SET       9.900        99.16
SET      10.000        99.32
SET      11.000        99.46
SET      12.000        99.52
SET      13.000        99.54
SET      14.000        99.55
SET      15.000        99.59
SET      16.000        99.61
SET      17.000        99.67
SET      18.000        99.72
SET      19.000        99.77
SET      20.000        99.82
SET      21.000        99.85
SET      23.000        99.87
SET      24.000        99.88
SET      25.000        99.89
SET      26.000        99.90
SET      27.000        99.93
SET      28.000        99.95
SET      29.000        99.98
SET      30.000        99.98
SET      36.000        99.99
SET      37.000        99.99
SET      39.000        99.99
SET      60.000       100.00
---
GET       1.300         0.01
GET       1.400         0.17
GET       1.500         1.30
GET       1.600         4.47
GET       1.700        10.94
GET       1.800        19.85
GET       1.900        30.54
GET       2.000        40.89
GET       2.100        50.16
GET       2.200        58.06
GET       2.300        64.34
GET       2.400        69.11
GET       2.500        72.84
GET       2.600        75.84
GET       2.700        78.36
GET       2.800        80.18
GET       2.900        81.54
GET       3.000        82.89
GET       3.100        84.01
GET       3.200        84.95
GET       3.300        85.79
GET       3.400        86.57
GET       3.500        87.30
GET       3.600        87.85
GET       3.700        88.37
GET       3.800        88.86
GET       3.900        89.27
GET       4.000        89.67
GET       4.100        90.05
GET       4.200        90.40
GET       4.300        90.74
GET       4.400        91.01
GET       4.500        91.29
GET       4.600        91.61
GET       4.700        91.92
GET       4.800        92.12
GET       4.900        92.28
GET       5.000        92.51
GET       5.100        92.71
GET       5.200        92.96
GET       5.300        93.13
GET       5.400        93.32
GET       5.500        93.51
GET       5.600        93.68
GET       5.700        93.84
GET       5.800        94.04
GET       5.900        94.24
GET       6.000        94.40
GET       6.100        94.58
GET       6.200        94.78
GET       6.300        94.95
GET       6.400        95.13
GET       6.500        95.33
GET       6.600        95.53
GET       6.700        95.76
GET       6.800        95.99
GET       6.900        96.20
GET       7.000        96.46
GET       7.100        96.65
GET       7.200        96.85
GET       7.300        97.06
GET       7.400        97.26
GET       7.500        97.47
GET       7.600        97.64
GET       7.700        97.78
GET       7.800        97.91
GET       7.900        98.04
GET       8.000        98.16
GET       8.100        98.26
GET       8.200        98.35
GET       8.300        98.43
GET       8.400        98.49
GET       8.500        98.57
GET       8.600        98.64
GET       8.700        98.69
GET       8.800        98.72
GET       8.900        98.79
GET       9.000        98.83
GET       9.100        98.86
GET       9.200        98.89
GET       9.300        98.95
GET       9.400        98.99
GET       9.500        99.03
GET       9.600        99.07
GET       9.700        99.11
GET       9.800        99.15
GET       9.900        99.17
GET      10.000        99.34
GET      11.000        99.52
GET      12.000        99.59
GET      13.000        99.61
GET      14.000        99.63
GET      15.000        99.65
GET      16.000        99.69
GET      17.000        99.72
GET      18.000        99.77
GET      19.000        99.79
GET      20.000        99.87
GET      21.000        99.91
GET      22.000        99.92
GET      23.000        99.92
GET      24.000        99.93
GET      26.000        99.94
GET      27.000        99.95
GET      28.000        99.96
GET      29.000        99.98
GET      30.000        99.98
GET      32.000        99.99
GET      38.000        99.99
GET      40.000       100.00
---
