1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         331.81          ---          ---      2.89900      1340.32 
Gets         331.80       992.37         3.01      3.11000      4013.25 
Waits          0.00          ---          ---      0.00000          --- 
Totals       663.60       992.37         3.01      3.00500      5353.57 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.04
SET       1.500         0.40
SET       1.600         2.21
SET       1.700         6.35
SET       1.800        12.94
SET       1.900        21.42
SET       2.000        30.60
SET       2.100        39.68
SET       2.200        47.69
SET       2.300        54.56
SET       2.400        60.18
SET       2.500        64.76
SET       2.600        68.64
SET       2.700        71.80
SET       2.800        74.33
SET       2.900        76.29
SET       3.000        78.24
SET       3.100        79.76
SET       3.200        81.00
SET       3.300        82.13
SET       3.400        83.10
SET       3.500        83.93
SET       3.600        84.79
SET       3.700        85.52
SET       3.800        86.12
SET       3.900        86.72
SET       4.000        87.35
SET       4.100        87.87
SET       4.200        88.30
SET       4.300        88.68
SET       4.400        89.09
SET       4.500        89.40
SET       4.600        89.68
SET       4.700        90.11
SET       4.800        90.44
SET       4.900        90.75
SET       5.000        91.01
SET       5.100        91.33
SET       5.200        91.58
SET       5.300        91.84
SET       5.400        92.05
SET       5.500        92.26
SET       5.600        92.51
SET       5.700        92.73
SET       5.800        92.93
SET       5.900        93.19
SET       6.000        93.48
SET       6.100        93.72
SET       6.200        94.00
SET       6.300        94.19
SET       6.400        94.42
SET       6.500        94.68
SET       6.600        94.89
SET       6.700        95.13
SET       6.800        95.37
SET       6.900        95.63
SET       7.000        95.86
SET       7.100        96.10
SET       7.200        96.35
SET       7.300        96.53
SET       7.400        96.73
SET       7.500        96.91
SET       7.600        97.08
SET       7.700        97.28
SET       7.800        97.45
SET       7.900        97.58
SET       8.000        97.72
SET       8.100        97.85
SET       8.200        97.94
SET       8.300        98.06
SET       8.400        98.13
SET       8.500        98.22
SET       8.600        98.30
SET       8.700        98.37
SET       8.800        98.42
SET       8.900        98.49
SET       9.000        98.55
SET       9.100        98.58
SET       9.200        98.64
SET       9.300        98.69
SET       9.400        98.74
SET       9.500        98.78
SET       9.600        98.83
SET       9.700        98.89
SET       9.800        98.96
SET       9.900        99.00
SET      10.000        99.24
SET      11.000        99.45
SET      12.000        99.50
SET      13.000        99.53
SET      14.000        99.55
SET      15.000        99.58
SET      16.000        99.62
SET      17.000        99.69
SET      18.000        99.73
SET      19.000        99.77
SET      20.000        99.82
SET      21.000        99.84
SET      22.000        99.85
SET      23.000        99.87
SET      24.000        99.88
SET      26.000        99.89
SET      27.000        99.91
SET      28.000        99.95
SET      29.000        99.97
SET      30.000        99.97
SET      31.000        99.98
SET      37.000        99.98
SET      38.000        99.99
SET      39.000        99.99
SET      62.000       100.00
---
GET       1.600         0.03
GET       1.700         0.38
GET       1.800         1.94
GET       1.900         5.35
GET       2.000        11.28
GET       2.100        19.17
GET       2.200        27.70
GET       2.300        36.56
GET       2.400        44.80
GET       2.500        52.18
GET       2.600        58.36
GET       2.700        63.29
GET       2.800        67.58
GET       2.900        70.97
GET       3.000        73.79
GET       3.100        76.30
GET       3.200        78.11
GET       3.300        79.81
GET       3.400        81.19
GET       3.500        82.36
GET       3.600        83.42
GET       3.700        84.34
GET       3.800        85.30
GET       3.900        86.09
GET       4.000        86.76
GET       4.100        87.37
GET       4.200        87.91
GET       4.300        88.40
GET       4.400        88.85
GET       4.500        89.27
GET       4.600        89.61
GET       4.700        89.92
GET       4.800        90.27
GET       4.900        90.57
GET       5.000        90.95
GET       5.100        91.24
GET       5.200        91.52
GET       5.300        91.82
GET       5.400        92.09
GET       5.500        92.32
GET       5.600        92.59
GET       5.700        92.80
GET       5.800        93.02
GET       5.900        93.21
GET       6.000        93.42
GET       6.100        93.62
GET       6.200        93.84
GET       6.300        94.02
GET       6.400        94.22
GET       6.500        94.45
GET       6.600        94.69
GET       6.700        94.90
GET       6.800        95.15
GET       6.900        95.36
GET       7.000        95.58
GET       7.100        95.83
GET       7.200        96.05
GET       7.300        96.23
GET       7.400        96.41
GET       7.500        96.63
GET       7.600        96.86
GET       7.700        97.04
GET       7.800        97.19
GET       7.900        97.36
GET       8.000        97.46
GET       8.100        97.59
GET       8.200        97.74
GET       8.300        97.83
GET       8.400        97.93
GET       8.500        98.04
GET       8.600        98.11
GET       8.700        98.18
GET       8.800        98.28
GET       8.900        98.35
GET       9.000        98.43
GET       9.100        98.50
GET       9.200        98.58
GET       9.300        98.65
GET       9.400        98.70
GET       9.500        98.74
GET       9.600        98.76
GET       9.700        98.78
GET       9.800        98.85
GET       9.900        98.88
GET      10.000        99.06
GET      11.000        99.28
GET      12.000        99.37
GET      13.000        99.42
GET      14.000        99.44
GET      15.000        99.47
GET      16.000        99.53
GET      17.000        99.57
GET      18.000        99.67
GET      19.000        99.72
GET      20.000        99.80
GET      21.000        99.86
GET      22.000        99.87
GET      23.000        99.88
GET      24.000        99.89
GET      27.000        99.91
GET      28.000        99.94
GET      29.000        99.95
GET      30.000        99.98
GET      32.000        99.98
GET      35.000        99.99
GET      37.000        99.99
GET      40.000       100.00
---
