1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         311.77          ---          ---      3.11200      1259.37 
Gets         311.76       932.55         2.71      3.28500      3771.34 
Waits          0.00          ---          ---      0.00000          --- 
Totals       623.52       932.55         2.71      3.19800      5030.71 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.02
SET       1.400         0.18
SET       1.500         1.42
SET       1.600         4.75
SET       1.700        10.49
SET       1.800        18.40
SET       1.900        27.26
SET       2.000        36.05
SET       2.100        43.95
SET       2.200        50.68
SET       2.300        56.42
SET       2.400        60.91
SET       2.500        64.56
SET       2.600        67.68
SET       2.700        70.15
SET       2.800        72.24
SET       2.900        73.88
SET       3.000        75.39
SET       3.100        76.61
SET       3.200        77.56
SET       3.300        78.58
SET       3.400        79.28
SET       3.500        80.01
SET       3.600        80.68
SET       3.700        81.32
SET       3.800        81.92
SET       3.900        82.46
SET       4.000        82.93
SET       4.100        83.39
SET       4.200        83.74
SET       4.300        84.17
SET       4.400        84.56
SET       4.500        84.88
SET       4.600        85.20
SET       4.700        85.63
SET       4.800        86.04
SET       4.900        86.39
SET       5.000        86.79
SET       5.100        87.07
SET       5.200        87.44
SET       5.300        87.80
SET       5.400        88.14
SET       5.500        88.47
SET       5.600        88.77
SET       5.700        89.09
SET       5.800        89.45
SET       5.900        89.71
SET       6.000        89.98
SET       6.100        90.29
SET       6.200        90.64
SET       6.300        90.98
SET       6.400        91.34
SET       6.500        91.62
SET       6.600        91.94
SET       6.700        92.25
SET       6.800        92.56
SET       6.900        92.85
SET       7.000        93.13
SET       7.100        93.48
SET       7.200        93.80
SET       7.300        94.09
SET       7.400        94.36
SET       7.500        94.58
SET       7.600        94.82
SET       7.700        95.11
SET       7.800        95.29
SET       7.900        95.47
SET       8.000        95.62
SET       8.100        95.75
SET       8.200        95.90
SET       8.300        96.09
SET       8.400        96.24
SET       8.500        96.37
SET       8.600        96.48
SET       8.700        96.60
SET       8.800        96.72
SET       8.900        96.84
SET       9.000        96.94
SET       9.100        97.05
SET       9.200        97.14
SET       9.300        97.23
SET       9.400        97.29
SET       9.500        97.39
SET       9.600        97.49
SET       9.700        97.59
SET       9.800        97.69
SET       9.900        97.79
SET      10.000        98.26
SET      11.000        98.87
SET      12.000        99.14
SET      13.000        99.25
SET      14.000        99.34
SET      15.000        99.41
SET      16.000        99.47
SET      17.000        99.58
SET      18.000        99.61
SET      19.000        99.68
SET      20.000        99.77
SET      21.000        99.81
SET      22.000        99.82
SET      23.000        99.84
SET      25.000        99.85
SET      26.000        99.86
SET      27.000        99.90
SET      28.000        99.94
SET      29.000        99.96
SET      30.000        99.98
SET      35.000        99.99
SET      36.000       100.00
SET      37.000       100.00
---
GET       1.600         0.08
GET       1.700         1.03
GET       1.800         3.98
GET       1.900         9.21
GET       2.000        16.72
GET       2.100        24.65
GET       2.200        33.30
GET       2.300        41.54
GET       2.400        48.80
GET       2.500        54.67
GET       2.600        59.60
GET       2.700        63.80
GET       2.800        67.20
GET       2.900        69.91
GET       3.000        72.19
GET       3.100        74.08
GET       3.200        75.61
GET       3.300        76.98
GET       3.400        78.05
GET       3.500        79.08
GET       3.600        79.93
GET       3.700        80.66
GET       3.800        81.34
GET       3.900        81.84
GET       4.000        82.45
GET       4.100        82.94
GET       4.200        83.45
GET       4.300        83.95
GET       4.400        84.40
GET       4.500        84.81
GET       4.600        85.22
GET       4.700        85.59
GET       4.800        86.02
GET       4.900        86.34
GET       5.000        86.66
GET       5.100        87.00
GET       5.200        87.33
GET       5.300        87.70
GET       5.400        88.10
GET       5.500        88.46
GET       5.600        88.82
GET       5.700        89.17
GET       5.800        89.44
GET       5.900        89.76
GET       6.000        90.00
GET       6.100        90.33
GET       6.200        90.57
GET       6.300        90.87
GET       6.400        91.16
GET       6.500        91.50
GET       6.600        91.80
GET       6.700        92.09
GET       6.800        92.45
GET       6.900        92.80
GET       7.000        93.10
GET       7.100        93.38
GET       7.200        93.73
GET       7.300        94.00
GET       7.400        94.24
GET       7.500        94.52
GET       7.600        94.77
GET       7.700        95.01
GET       7.800        95.23
GET       7.900        95.49
GET       8.000        95.73
GET       8.100        95.92
GET       8.200        96.06
GET       8.300        96.22
GET       8.400        96.36
GET       8.500        96.50
GET       8.600        96.63
GET       8.700        96.78
GET       8.800        96.88
GET       8.900        96.98
GET       9.000        97.09
GET       9.100        97.16
GET       9.200        97.27
GET       9.300        97.35
GET       9.400        97.45
GET       9.500        97.54
GET       9.600        97.63
GET       9.700        97.73
GET       9.800        97.79
GET       9.900        97.87
GET      10.000        98.31
GET      11.000        98.92
GET      12.000        99.20
GET      13.000        99.32
GET      14.000        99.41
GET      15.000        99.47
GET      16.000        99.53
GET      17.000        99.58
GET      18.000        99.69
GET      19.000        99.74
GET      20.000        99.80
GET      21.000        99.84
GET      22.000        99.86
GET      23.000        99.88
GET      24.000        99.89
GET      25.000        99.89
GET      26.000        99.90
GET      27.000        99.90
GET      28.000        99.94
GET      29.000        99.96
GET      30.000        99.96
GET      31.000        99.96
GET      32.000        99.97
GET      35.000        99.98
GET      37.000        99.98
GET      40.000        99.99
GET      60.000       100.00
GET      61.000       100.00
---
