1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         357.65          ---          ---      2.72800      1444.72 
Gets         357.63      1069.67         3.22      2.84300      4325.84 
Waits          0.00          ---          ---      0.00000          --- 
Totals       715.28      1069.67         3.22      2.78500      5770.56 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.05
SET       1.200         0.62
SET       1.300         2.96
SET       1.400         8.38
SET       1.500        17.03
SET       1.600        26.87
SET       1.700        37.17
SET       1.800        46.16
SET       1.900        53.66
SET       2.000        59.54
SET       2.100        64.14
SET       2.200        67.58
SET       2.300        70.44
SET       2.400        72.61
SET       2.500        74.45
SET       2.600        75.97
SET       2.700        77.29
SET       2.800        78.40
SET       2.900        79.46
SET       3.000        80.25
SET       3.100        80.96
SET       3.200        81.55
SET       3.300        82.21
SET       3.400        82.75
SET       3.500        83.23
SET       3.600        83.63
SET       3.700        84.06
SET       3.800        84.39
SET       3.900        84.84
SET       4.000        85.20
SET       4.100        85.60
SET       4.200        85.95
SET       4.300        86.21
SET       4.400        86.56
SET       4.500        86.87
SET       4.600        87.20
SET       4.700        87.61
SET       4.800        87.93
SET       4.900        88.27
SET       5.000        88.64
SET       5.100        89.03
SET       5.200        89.37
SET       5.300        89.67
SET       5.400        89.90
SET       5.500        90.14
SET       5.600        90.40
SET       5.700        90.68
SET       5.800        91.00
SET       5.900        91.27
SET       6.000        91.59
SET       6.100        91.88
SET       6.200        92.20
SET       6.300        92.46
SET       6.400        92.77
SET       6.500        93.08
SET       6.600        93.39
SET       6.700        93.67
SET       6.800        93.95
SET       6.900        94.23
SET       7.000        94.48
SET       7.100        94.74
SET       7.200        95.03
SET       7.300        95.27
SET       7.400        95.49
SET       7.500        95.73
SET       7.600        95.98
SET       7.700        96.23
SET       7.800        96.43
SET       7.900        96.59
SET       8.000        96.75
SET       8.100        96.89
SET       8.200        97.04
SET       8.300        97.15
SET       8.400        97.24
SET       8.500        97.35
SET       8.600        97.43
SET       8.700        97.54
SET       8.800        97.62
SET       8.900        97.72
SET       9.000        97.81
SET       9.100        97.88
SET       9.200        97.96
SET       9.300        98.00
SET       9.400        98.06
SET       9.500        98.16
SET       9.600        98.23
SET       9.700        98.29
SET       9.800        98.34
SET       9.900        98.41
SET      10.000        98.80
SET      11.000        99.23
SET      12.000        99.37
SET      13.000        99.42
SET      14.000        99.48
SET      15.000        99.53
SET      16.000        99.57
SET      17.000        99.66
SET      18.000        99.71
SET      19.000        99.77
SET      20.000        99.84
SET      21.000        99.85
SET      22.000        99.85
SET      23.000        99.86
SET      24.000        99.87
SET      25.000        99.88
SET      26.000        99.90
SET      27.000        99.92
SET      28.000        99.95
SET      29.000        99.97
SET      30.000        99.98
SET      36.000        99.98
SET      38.000        99.98
SET      39.000        99.99
SET      40.000        99.99
SET      61.000        99.99
SET      62.000       100.00
SET     210.000       100.00
---
GET       1.300         0.04
GET       1.400         0.66
GET       1.500         3.29
GET       1.600         8.61
GET       1.700        16.71
GET       1.800        26.78
GET       1.900        36.84
GET       2.000        45.84
GET       2.100        53.53
GET       2.200        59.80
GET       2.300        64.88
GET       2.400        68.64
GET       2.500        71.82
GET       2.600        74.13
GET       2.700        76.03
GET       2.800        77.65
GET       2.900        79.01
GET       3.000        80.13
GET       3.100        81.14
GET       3.200        81.95
GET       3.300        82.65
GET       3.400        83.30
GET       3.500        83.87
GET       3.600        84.42
GET       3.700        84.92
GET       3.800        85.33
GET       3.900        85.76
GET       4.000        86.11
GET       4.100        86.52
GET       4.200        86.88
GET       4.300        87.17
GET       4.400        87.46
GET       4.500        87.74
GET       4.600        88.06
GET       4.700        88.32
GET       4.800        88.56
GET       4.900        88.77
GET       5.000        89.00
GET       5.100        89.29
GET       5.200        89.55
GET       5.300        89.87
GET       5.400        90.21
GET       5.500        90.53
GET       5.600        90.84
GET       5.700        91.14
GET       5.800        91.34
GET       5.900        91.61
GET       6.000        91.88
GET       6.100        92.09
GET       6.200        92.30
GET       6.300        92.58
GET       6.400        92.80
GET       6.500        93.08
GET       6.600        93.30
GET       6.700        93.59
GET       6.800        93.86
GET       6.900        94.17
GET       7.000        94.46
GET       7.100        94.78
GET       7.200        95.09
GET       7.300        95.34
GET       7.400        95.55
GET       7.500        95.89
GET       7.600        96.10
GET       7.700        96.31
GET       7.800        96.52
GET       7.900        96.70
GET       8.000        96.90
GET       8.100        97.03
GET       8.200        97.15
GET       8.300        97.28
GET       8.400        97.39
GET       8.500        97.51
GET       8.600        97.59
GET       8.700        97.70
GET       8.800        97.77
GET       8.900        97.84
GET       9.000        97.93
GET       9.100        98.01
GET       9.200        98.05
GET       9.300        98.13
GET       9.400        98.17
GET       9.500        98.24
GET       9.600        98.29
GET       9.700        98.36
GET       9.800        98.41
GET       9.900        98.50
GET      10.000        98.77
GET      11.000        99.22
GET      12.000        99.38
GET      13.000        99.45
GET      14.000        99.50
GET      15.000        99.56
GET      16.000        99.63
GET      17.000        99.65
GET      18.000        99.73
GET      19.000        99.77
GET      20.000        99.82
GET      21.000        99.88
GET      22.000        99.89
GET      23.000        99.91
GET      24.000        99.91
GET      26.000        99.92
GET      27.000        99.93
GET      28.000        99.98
GET      29.000        99.98
GET      30.000        99.99
GET      32.000        99.99
GET      37.000       100.00
GET      40.000       100.00
---
