1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         363.16          ---          ---      2.67900      1466.96 
Gets         363.15      1085.82         3.61      2.80900      4391.18 
Waits          0.00          ---          ---      0.00000          --- 
Totals       726.30      1085.82         3.61      2.74400      5858.14 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.00
SET       1.400         0.17
SET       1.500         1.63
SET       1.600         6.11
SET       1.700        14.50
SET       1.800        25.87
SET       1.900        37.88
SET       2.000        48.47
SET       2.100        56.77
SET       2.200        63.26
SET       2.300        68.34
SET       2.400        72.13
SET       2.500        75.11
SET       2.600        77.36
SET       2.700        78.99
SET       2.800        80.51
SET       2.900        81.81
SET       3.000        82.82
SET       3.100        83.79
SET       3.200        84.66
SET       3.300        85.41
SET       3.400        86.06
SET       3.500        86.69
SET       3.600        87.23
SET       3.700        87.68
SET       3.800        88.13
SET       3.900        88.51
SET       4.000        88.90
SET       4.100        89.25
SET       4.200        89.60
SET       4.300        89.89
SET       4.400        90.19
SET       4.500        90.47
SET       4.600        90.75
SET       4.700        91.05
SET       4.800        91.33
SET       4.900        91.57
SET       5.000        91.78
SET       5.100        91.99
SET       5.200        92.25
SET       5.300        92.41
SET       5.400        92.65
SET       5.500        92.88
SET       5.600        93.09
SET       5.700        93.34
SET       5.800        93.56
SET       5.900        93.81
SET       6.000        94.03
SET       6.100        94.29
SET       6.200        94.48
SET       6.300        94.70
SET       6.400        94.91
SET       6.500        95.11
SET       6.600        95.32
SET       6.700        95.56
SET       6.800        95.80
SET       6.900        96.05
SET       7.000        96.28
SET       7.100        96.49
SET       7.200        96.71
SET       7.300        96.97
SET       7.400        97.18
SET       7.500        97.36
SET       7.600        97.56
SET       7.700        97.72
SET       7.800        97.88
SET       7.900        98.00
SET       8.000        98.11
SET       8.100        98.18
SET       8.200        98.25
SET       8.300        98.31
SET       8.400        98.39
SET       8.500        98.44
SET       8.600        98.50
SET       8.700        98.56
SET       8.800        98.63
SET       8.900        98.67
SET       9.000        98.71
SET       9.100        98.79
SET       9.200        98.84
SET       9.300        98.88
SET       9.400        98.92
SET       9.500        98.95
SET       9.600        99.01
SET       9.700        99.06
SET       9.800        99.08
SET       9.900        99.13
SET      10.000        99.28
SET      11.000        99.43
SET      12.000        99.50
SET      13.000        99.51
SET      14.000        99.53
SET      15.000        99.57
SET      16.000        99.60
SET      17.000        99.68
SET      18.000        99.72
SET      19.000        99.77
SET      20.000        99.84
SET      21.000        99.86
SET      22.000        99.87
SET      23.000        99.88
SET      25.000        99.88
SET      26.000        99.90
SET      27.000        99.93
SET      28.000        99.96
SET      29.000        99.97
SET      30.000        99.98
SET      31.000        99.99
SET      36.000        99.99
SET      37.000        99.99
SET      39.000       100.00
SET      62.000       100.00
---
GET       1.500         0.00
GET       1.600         0.13
GET       1.700         1.26
GET       1.800         5.50
GET       1.900        13.58
GET       2.000        24.48
GET       2.100        36.21
GET       2.200        46.89
GET       2.300        56.50
GET       2.400        63.62
GET       2.500        68.88
GET       2.600        72.87
GET       2.700        75.96
GET       2.800        78.59
GET       2.900        80.48
GET       3.000        82.11
GET       3.100        83.41
GET       3.200        84.48
GET       3.300        85.48
GET       3.400        86.39
GET       3.500        87.18
GET       3.600        87.91
GET       3.700        88.49
GET       3.800        89.04
GET       3.900        89.53
GET       4.000        89.96
GET       4.100        90.40
GET       4.200        90.70
GET       4.300        90.98
GET       4.400        91.31
GET       4.500        91.60
GET       4.600        91.91
GET       4.700        92.12
GET       4.800        92.38
GET       4.900        92.66
GET       5.000        92.87
GET       5.100        93.06
GET       5.200        93.21
GET       5.300        93.34
GET       5.400        93.54
GET       5.500        93.73
GET       5.600        93.91
GET       5.700        94.12
GET       5.800        94.27
GET       5.900        94.42
GET       6.000        94.58
GET       6.100        94.72
GET       6.200        94.89
GET       6.300        95.06
GET       6.400        95.22
GET       6.500        95.45
GET       6.600        95.61
GET       6.700        95.86
GET       6.800        96.11
GET       6.900        96.31
GET       7.000        96.49
GET       7.100        96.64
GET       7.200        96.93
GET       7.300        97.14
GET       7.400        97.33
GET       7.500        97.48
GET       7.600        97.62
GET       7.700        97.82
GET       7.800        98.00
GET       7.900        98.10
GET       8.000        98.19
GET       8.100        98.29
GET       8.200        98.42
GET       8.300        98.49
GET       8.400        98.54
GET       8.500        98.60
GET       8.600        98.63
GET       8.700        98.65
GET       8.800        98.70
GET       8.900        98.74
GET       9.000        98.77
GET       9.100        98.82
GET       9.200        98.87
GET       9.300        98.90
GET       9.400        98.94
GET       9.500        98.98
GET       9.600        99.01
GET       9.700        99.04
GET       9.800        99.08
GET       9.900        99.12
GET      10.000        99.32
GET      11.000        99.50
GET      12.000        99.55
GET      13.000        99.58
GET      14.000        99.60
GET      15.000        99.62
GET      16.000        99.66
GET      17.000        99.70
GET      18.000        99.76
GET      19.000        99.77
GET      20.000        99.84
GET      21.000        99.88
GET      22.000        99.89
GET      23.000        99.90
GET      24.000        99.91
GET      27.000        99.93
GET      28.000        99.95
GET      29.000        99.97
GET      30.000        99.98
GET      32.000        99.98
GET      35.000        99.99
GET      40.000        99.99
GET      41.000       100.00
GET      58.000       100.00
---
