,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
221021,5,221020,GET,82,0,1,1,True,1544886452620595505,1544886452620612205,1544886452680858571,1544886452680866571,1544886452692904444,1544886452692922444,181
126991,7,126991,GET,61,0,1,1,True,1544886421025161930,1544886421025167130,1544886421085814798,1544886421085824498,1544886421086728104,1544886421086746504,173
218827,0,218824,GET,29,0,1,1,True,1544886451882562026,1544886451882578926,1544886451943451396,1544886451943458996,1544886451944441502,1544886451944459602,174
212262,6,212260,GET,106,0,1,1,True,1544886449663445958,1544886449663451058,1544886449725401934,1544886449725410634,1544886449726359540,1544886449726459541,177
78828,7,78826,GET,176,0,1,1,True,1544886404773876467,1544886404773883267,1544886404847806915,1544886404847818516,1544886404849075223,1544886404849122423,180
185007,7,185007,GET,118,0,1,1,True,1544886440458550792,1544886440458563192,1544886440504866873,1544886440504876273,1544886440505937279,1544886440505955779,180
64437,4,64441,GET,124,0,1,1,True,1544886399927862643,1544886399927867643,1544886399988672512,1544886399988683812,1544886399989731619,1544886399989751819,173
102857,7,102857,GET,81,0,1,1,True,1544886412881800093,1544886412881816693,1544886412945289778,1544886412945299578,1544886412950129207,1544886412950146908,182
146077,5,146075,GET,156,0,1,1,True,1544886427427832597,1544886427427844697,1544886427487682360,1544886427487692660,1544886427488715766,1544886427488733967,181
198222,0,198221,GET,166,0,1,1,True,1544886444914020334,1544886444914025434,1544886444976003910,1544886444976013710,1544886444977171117,1544886444977189417,179
36706,3,36713,GET,106,0,1,1,True,1544886390597998890,1544886390598012990,1544886390659221262,1544886390659231962,1544886390659996967,1544886390660014367,176
151741,3,151743,GET,125,0,1,1,True,1544886429286706681,1544886429286838281,1544886429347542550,1544886429347562550,1544886429349118059,1544886429349138060,176
135058,6,135054,GET,129,0,1,1,True,1544886423772920010,1544886423772925210,1544886423805963811,1544886423805972511,1544886423807486720,1544886423807505020,181
155798,6,155799,GET,33,0,1,1,True,1544886430660925222,1544886430660930222,1544886430712933838,1544886430712944738,1544886430713747043,1544886430713764143,176
157751,2,157749,GET,35,0,1,1,True,1544886431288519532,1544886431288531332,1544886431375388659,1544886431375398159,1544886431376800068,1544886431376818168,182
127080,2,127083,GET,167,0,1,1,True,1544886421055302313,1544886421055310913,1544886421116742086,1544886421116752186,1544886421117670191,1544886421117688992,177
159851,1,159846,GET,89,0,1,1,True,1544886432005699085,1544886432005703485,1544886432067084858,1544886432067095158,1544886432068403066,1544886432068419866,182
102808,5,102807,GET,27,0,1,1,True,1544886412866258798,1544886412866274698,1544886412928934479,1544886412928944279,1544886412931888297,1544886412931907697,180
193005,5,193005,GET,23,0,1,1,True,1544886443165449721,1544886443165461821,1544886443212268305,1544886443212275805,1544886443213916215,1544886443213951415,176
191506,2,191506,GET,6,0,1,1,True,1544886442676527753,1544886442676545454,1544886442722593433,1544886442722603133,1544886442723652940,1544886442723671740,180
162204,1,162209,GET,78,0,1,1,True,1544886432772884942,1544886432772889342,1544886432833530010,1544886432833539010,1544886432835062119,1544886432835079819,177
43967,2,43970,GET,187,0,1,1,True,1544886393052129393,1544886393052134493,1544886393112349458,1544886393112360859,1544886393113252464,1544886393113273164,176
131480,7,131481,GET,163,0,1,1,True,1544886422538760218,1544886422538776718,1544886422604919320,1544886422604928920,1544886422611270558,1544886422611289259,177
127786,2,127782,GET,83,0,1,1,True,1544886421301026005,1544886421301034805,1544886421362624178,1544886421362662779,1544886421363856786,1544886421363886086,181
32453,4,32453,GET,160,0,1,1,True,1544886389145568970,1544886389145580070,1544886389207428346,1544886389207438446,1544886389208265651,1544886389208282551,179
32166,5,32165,GET,100,0,1,1,True,1544886389044465256,1544886389044470557,1544886389102485009,1544886389102504709,1544886389112455169,1544886389112476269,178
219841,4,219842,GET,6,0,1,1,True,1544886452227565820,1544886452227573920,1544886452307565905,1544886452307575505,1544886452308572011,1544886452308590311,173
187392,6,187390,GET,167,0,1,1,True,1544886441255383928,1544886441255388828,1544886441336683021,1544886441336691821,1544886441338915235,1544886441338932835,180
228258,4,228256,GET,48,0,1,1,True,1544886455007077588,1544886455007082588,1544886455067900657,1544886455067910357,1544886455068718362,1544886455068736962,178
220101,6,220101,GET,175,0,1,1,True,1544886452341660012,1544886452341664712,1544886452386206283,1544886452386214683,1544886452387194289,1544886452387210689,181
58819,1,58819,GET,30,0,1,1,True,1544886398023311679,1544886398023328179,1544886398083783546,1544886398083794346,1544886398084581351,1544886398084607751,176
198031,4,198032,GET,132,0,1,1,True,1544886444850052245,1544886444850057445,1544886444912445724,1544886444912454824,1544886444913230929,1544886444913256629,177
27984,4,27982,GET,104,0,1,1,True,1544886387650874194,1544886387650879194,1544886387711091559,1544886387711102859,1544886387721718524,1544886387721737224,176
130295,7,130299,GET,83,0,1,1,True,1544886422132529452,1544886422132534252,1544886422194981831,1544886422195036932,1544886422196055038,1544886422196076138,174
37163,0,37154,GET,58,0,1,1,True,1544886390742337967,1544886390742343067,1544886390804403844,1544886390804415344,1544886390815429711,1544886390815449811,178
36513,7,36507,GET,145,0,1,1,True,1544886390524877546,1544886390524882946,1544886390584355907,1544886390584365208,1544886390586743622,1544886390586763222,176
243565,0,243564,GET,162,0,1,1,True,1544886460162001571,1544886460162004871,1544886460177560165,1544886460177569265,1544886460179370576,1544886460179388876,43
176890,2,176892,GET,11,0,1,1,True,1544886437728123419,1544886437728140419,1544886437789341791,1544886437789354491,1544886437800263657,1544886437800277557,180
106530,5,106530,GET,45,0,1,1,True,1544886414114381976,1544886414114394976,1544886414176717954,1544886414176732354,1544886414178082962,1544886414178101663,176
226655,2,226657,GET,153,0,1,1,True,1544886454518419322,1544886454518424822,1544886454588215246,1544886454588223446,1544886454589266652,1544886454589285152,176
188295,7,188297,GET,63,0,1,1,True,1544886441566839818,1544886441566845518,1544886441628487093,1544886441628496493,1544886441629680200,1544886441629697700,181
83716,6,83714,GET,182,0,1,1,True,1544886406441728793,1544886406441733493,1544886406503325767,1544886406503337267,1544886406504413874,1544886406504447574,181
165749,6,165748,GET,130,0,1,1,True,1544886433963321368,1544886433963330868,1544886434022608227,1544886434022617628,1544886434023966036,1544886434023984836,177
49844,6,49843,GET,112,0,1,1,True,1544886395010763386,1544886395010770586,1544886395072933664,1544886395072943564,1544886395081137213,1544886395081158414,176
223569,4,223569,GET,119,0,1,1,True,1544886453471213867,1544886453471221867,1544886453522555479,1544886453522566879,1544886453523383284,1544886453523401984,178
124828,5,124827,GET,36,0,1,1,True,1544886420288181156,1544886420288191456,1544886420382897031,1544886420382906931,1544886420389916874,1544886420389935374,173
192985,3,192985,GET,75,0,1,1,True,1544886443162565703,1544886443162571303,1544886443209569589,1544886443209578889,1544886443210974997,1544886443210994597,182
73439,3,73438,GET,22,0,1,1,True,1544886402932784188,1544886402932788188,1544886402993780059,1544886402993789059,1544886403003191316,1544886403003215716,180
36997,1,36997,GET,175,0,1,1,True,1544886390694055074,1544886390694060274,1544886390755991650,1544886390756003250,1544886390756869855,1544886390756887955,175
177641,2,177642,GET,93,0,1,1,True,1544886437989784007,1544886437989789007,1544886438059353330,1544886438059361230,1544886438060139834,1544886438060156134,172
88548,3,88547,GET,145,0,1,1,True,1544886408069053573,1544886408069065473,1544886408130834348,1544886408130846848,1544886408131618053,1544886408131635353,175
171996,2,171999,GET,157,0,1,1,True,1544886436067067537,1544886436067072937,1544886436128376209,1544886436128386209,1544886436129748417,1544886436129768318,178
136200,3,136199,GET,77,0,1,1,True,1544886424119640015,1544886424119655215,1544886424190716246,1544886424190726247,1544886424193060461,1544886424193078661,183
223716,0,223718,GET,122,0,1,1,True,1544886453510684107,1544886453510696907,1544886453570601570,1544886453570609770,1544886453581611737,1544886453581630537,177
135043,7,135036,GET,146,0,1,1,True,1544886423770624496,1544886423770629496,1544886423800142675,1544886423800154376,1544886423801515384,1544886423801533684,183
212503,6,212503,GET,25,0,1,1,True,1544886449743943747,1544886449743956447,1544886449808435138,1544886449808444938,1544886449816047484,1544886449816066385,179
53935,6,53932,GET,188,0,1,1,True,1544886396379768599,1544886396379785399,1544886396441612074,1544886396441623474,1544886396442746381,1544886396442845782,178
44934,1,44930,GET,185,0,1,1,True,1544886393379246379,1544886393379251579,1544886393456185546,1544886393456200246,1544886393457396754,1544886393457414654,182
242236,5,242239,GET,145,0,1,1,True,1544886459719965988,1544886459719968188,1544886459739013504,1544886459739020904,1544886459739946610,1544886459739964110,48
125896,3,125896,GET,14,0,1,1,True,1544886420650926558,1544886420650943758,1544886420712601932,1544886420712611332,1544886420721929689,1544886420721948989,179
