2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        4631.49          ---          ---      6.99300     18708.67 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      4631.49         0.00         0.00      6.99300     18708.67 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.570         0.00
SET       0.580         0.00
SET       0.610         0.00
SET       0.620         0.00
SET       0.640         0.00
SET       0.670         0.00
SET       0.680         0.00
SET       0.690         0.00
SET       0.700         0.00
SET       0.720         0.00
SET       0.730         0.00
SET       0.740         0.01
SET       0.750         0.01
SET       0.760         0.01
SET       0.770         0.01
SET       0.780         0.01
SET       0.790         0.02
SET       0.800         0.02
SET       0.810         0.02
SET       0.820         0.02
SET       0.830         0.03
SET       0.840         0.03
SET       0.850         0.03
SET       0.860         0.04
SET       0.870         0.04
SET       0.880         0.05
SET       0.890         0.06
SET       0.900         0.06
SET       0.910         0.07
SET       0.920         0.07
SET       0.930         0.08
SET       0.940         0.08
SET       0.950         0.09
SET       0.960         0.10
SET       0.970         0.10
SET       0.980         0.11
SET       0.990         0.13
SET       1.000         0.19
SET       1.100         0.37
SET       1.200         0.67
SET       1.300         1.15
SET       1.400         1.84
SET       1.500         2.80
SET       1.600         3.93
SET       1.700         5.33
SET       1.800         6.88
SET       1.900         8.47
SET       2.000        10.17
SET       2.100        11.89
SET       2.200        13.64
SET       2.300        15.37
SET       2.400        17.14
SET       2.500        18.82
SET       2.600        20.53
SET       2.700        22.15
SET       2.800        23.78
SET       2.900        25.29
SET       3.000        26.72
SET       3.100        28.08
SET       3.200        29.28
SET       3.300        30.41
SET       3.400        31.48
SET       3.500        32.44
SET       3.600        33.32
SET       3.700        34.08
SET       3.800        34.80
SET       3.900        35.46
SET       4.000        36.07
SET       4.100        36.61
SET       4.200        37.13
SET       4.300        37.63
SET       4.400        38.08
SET       4.500        38.51
SET       4.600        38.90
SET       4.700        39.27
SET       4.800        39.62
SET       4.900        39.93
SET       5.000        40.21
SET       5.100        40.49
SET       5.200        40.74
SET       5.300        40.98
SET       5.400        41.19
SET       5.500        41.43
SET       5.600        41.66
SET       5.700        41.89
SET       5.800        42.11
SET       5.900        42.33
SET       6.000        42.53
SET       6.100        42.74
SET       6.200        42.95
SET       6.300        43.18
SET       6.400        43.40
SET       6.500        43.64
SET       6.600        43.88
SET       6.700        44.11
SET       6.800        44.37
SET       6.900        44.64
SET       7.000        44.94
SET       7.100        45.27
SET       7.200        45.60
SET       7.300        45.99
SET       7.400        46.41
SET       7.500        46.94
SET       7.600        47.51
SET       7.700        48.18
SET       7.800        48.94
SET       7.900        49.78
SET       8.000        50.77
SET       8.100        51.82
SET       8.200        53.04
SET       8.300        54.30
SET       8.400        55.67
SET       8.500        57.12
SET       8.600        58.68
SET       8.700        60.28
SET       8.800        61.91
SET       8.900        63.56
SET       9.000        65.20
SET       9.100        66.85
SET       9.200        68.50
SET       9.300        70.05
SET       9.400        71.59
SET       9.500        73.12
SET       9.600        74.64
SET       9.700        76.06
SET       9.800        77.42
SET       9.900        78.70
SET      10.000        84.37
SET      11.000        90.38
SET      12.000        93.44
SET      13.000        95.18
SET      14.000        96.41
SET      15.000        97.32
SET      16.000        97.91
SET      17.000        98.38
SET      18.000        98.84
SET      19.000        99.21
SET      20.000        99.45
SET      21.000        99.61
SET      22.000        99.71
SET      23.000        99.79
SET      24.000        99.85
SET      25.000        99.90
SET      26.000        99.92
SET      27.000        99.95
SET      28.000        99.96
SET      29.000        99.98
SET      30.000        99.98
SET      31.000        99.99
SET      32.000        99.99
SET      33.000        99.99
SET      34.000       100.00
SET      35.000       100.00
SET      36.000       100.00
SET      37.000       100.00
SET      44.000       100.00
---
---
