2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        4468.16          ---          ---      7.06900     18048.89 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      4468.16         0.00         0.00      7.06900     18048.89 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.590         0.00
SET       0.610         0.00
SET       0.640         0.00
SET       0.650         0.00
SET       0.670         0.00
SET       0.680         0.00
SET       0.690         0.00
SET       0.700         0.00
SET       0.710         0.00
SET       0.720         0.00
SET       0.730         0.00
SET       0.740         0.01
SET       0.750         0.01
SET       0.760         0.01
SET       0.770         0.01
SET       0.780         0.01
SET       0.790         0.01
SET       0.800         0.01
SET       0.810         0.01
SET       0.820         0.02
SET       0.830         0.02
SET       0.840         0.02
SET       0.850         0.02
SET       0.860         0.03
SET       0.870         0.03
SET       0.880         0.03
SET       0.890         0.04
SET       0.900         0.04
SET       0.910         0.05
SET       0.920         0.05
SET       0.930         0.05
SET       0.940         0.06
SET       0.950         0.06
SET       0.960         0.07
SET       0.970         0.07
SET       0.980         0.08
SET       0.990         0.09
SET       1.000         0.13
SET       1.100         0.27
SET       1.200         0.52
SET       1.300         0.91
SET       1.400         1.55
SET       1.500         2.42
SET       1.600         3.54
SET       1.700         4.81
SET       1.800         6.28
SET       1.900         7.82
SET       2.000         9.48
SET       2.100        11.14
SET       2.200        12.89
SET       2.300        14.63
SET       2.400        16.34
SET       2.500        18.05
SET       2.600        19.76
SET       2.700        21.42
SET       2.800        23.02
SET       2.900        24.55
SET       3.000        26.01
SET       3.100        27.35
SET       3.200        28.60
SET       3.300        29.73
SET       3.400        30.78
SET       3.500        31.79
SET       3.600        32.67
SET       3.700        33.48
SET       3.800        34.26
SET       3.900        34.95
SET       4.000        35.56
SET       4.100        36.15
SET       4.200        36.69
SET       4.300        37.17
SET       4.400        37.62
SET       4.500        38.01
SET       4.600        38.40
SET       4.700        38.76
SET       4.800        39.10
SET       4.900        39.44
SET       5.000        39.73
SET       5.100        40.01
SET       5.200        40.27
SET       5.300        40.53
SET       5.400        40.77
SET       5.500        41.00
SET       5.600        41.21
SET       5.700        41.43
SET       5.800        41.64
SET       5.900        41.84
SET       6.000        42.04
SET       6.100        42.25
SET       6.200        42.48
SET       6.300        42.68
SET       6.400        42.91
SET       6.500        43.15
SET       6.600        43.37
SET       6.700        43.61
SET       6.800        43.85
SET       6.900        44.12
SET       7.000        44.39
SET       7.100        44.69
SET       7.200        45.02
SET       7.300        45.40
SET       7.400        45.83
SET       7.500        46.31
SET       7.600        46.88
SET       7.700        47.51
SET       7.800        48.23
SET       7.900        49.04
SET       8.000        49.98
SET       8.100        51.05
SET       8.200        52.19
SET       8.300        53.43
SET       8.400        54.83
SET       8.500        56.26
SET       8.600        57.75
SET       8.700        59.34
SET       8.800        61.00
SET       8.900        62.69
SET       9.000        64.41
SET       9.100        66.11
SET       9.200        67.73
SET       9.300        69.40
SET       9.400        70.98
SET       9.500        72.54
SET       9.600        74.05
SET       9.700        75.48
SET       9.800        76.91
SET       9.900        78.20
SET      10.000        83.94
SET      11.000        90.08
SET      12.000        93.25
SET      13.000        95.05
SET      14.000        96.25
SET      15.000        97.16
SET      16.000        97.78
SET      17.000        98.26
SET      18.000        98.75
SET      19.000        99.15
SET      20.000        99.39
SET      21.000        99.55
SET      22.000        99.66
SET      23.000        99.73
SET      24.000        99.79
SET      25.000        99.85
SET      26.000        99.89
SET      27.000        99.91
SET      28.000        99.93
SET      29.000        99.95
SET      30.000        99.97
SET      31.000        99.97
SET      32.000        99.98
SET      33.000        99.99
SET      34.000        99.99
SET      35.000        99.99
SET      36.000        99.99
SET      37.000        99.99
SET      38.000        99.99
SET      39.000       100.00
SET      41.000       100.00
SET      42.000       100.00
---
---
