2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        4213.78          ---          ---      7.68600     17021.35 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      4213.78         0.00         0.00      7.68600     17021.35 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.920         0.00
SET       0.940         0.00
SET       0.960         0.00
SET       0.970         0.00
SET       0.990         0.00
SET       1.000         0.01
SET       1.100         0.03
SET       1.200         0.09
SET       1.300         0.19
SET       1.400         0.36
SET       1.500         0.61
SET       1.600         1.04
SET       1.700         1.64
SET       1.800         2.41
SET       1.900         3.32
SET       2.000         4.38
SET       2.100         5.58
SET       2.200         6.89
SET       2.300         8.30
SET       2.400         9.73
SET       2.500        11.25
SET       2.600        12.79
SET       2.700        14.36
SET       2.800        15.94
SET       2.900        17.45
SET       3.000        18.96
SET       3.100        20.43
SET       3.200        21.80
SET       3.300        23.11
SET       3.400        24.34
SET       3.500        25.47
SET       3.600        26.52
SET       3.700        27.46
SET       3.800        28.31
SET       3.900        29.10
SET       4.000        29.80
SET       4.100        30.46
SET       4.200        31.10
SET       4.300        31.68
SET       4.400        32.24
SET       4.500        32.74
SET       4.600        33.20
SET       4.700        33.63
SET       4.800        34.04
SET       4.900        34.44
SET       5.000        34.80
SET       5.100        35.12
SET       5.200        35.45
SET       5.300        35.73
SET       5.400        36.00
SET       5.500        36.27
SET       5.600        36.55
SET       5.700        36.81
SET       5.800        37.06
SET       5.900        37.30
SET       6.000        37.54
SET       6.100        37.77
SET       6.200        38.02
SET       6.300        38.26
SET       6.400        38.49
SET       6.500        38.74
SET       6.600        38.99
SET       6.700        39.26
SET       6.800        39.53
SET       6.900        39.79
SET       7.000        40.07
SET       7.100        40.36
SET       7.200        40.66
SET       7.300        40.98
SET       7.400        41.33
SET       7.500        41.73
SET       7.600        42.17
SET       7.700        42.68
SET       7.800        43.25
SET       7.900        43.90
SET       8.000        44.63
SET       8.100        45.46
SET       8.200        46.36
SET       8.300        47.39
SET       8.400        48.48
SET       8.500        49.72
SET       8.600        51.05
SET       8.700        52.46
SET       8.800        53.94
SET       8.900        55.56
SET       9.000        57.23
SET       9.100        58.92
SET       9.200        60.64
SET       9.300        62.35
SET       9.400        64.04
SET       9.500        65.75
SET       9.600        67.43
SET       9.700        69.09
SET       9.800        70.74
SET       9.900        72.30
SET      10.000        79.50
SET      11.000        87.44
SET      12.000        91.46
SET      13.000        93.74
SET      14.000        95.28
SET      15.000        96.41
SET      16.000        97.22
SET      17.000        97.82
SET      18.000        98.37
SET      19.000        98.84
SET      20.000        99.18
SET      21.000        99.40
SET      22.000        99.54
SET      23.000        99.64
SET      24.000        99.73
SET      25.000        99.80
SET      26.000        99.84
SET      27.000        99.87
SET      28.000        99.90
SET      29.000        99.92
SET      30.000        99.95
SET      31.000        99.96
SET      32.000        99.97
SET      33.000        99.98
SET      34.000        99.98
SET      35.000        99.98
SET      36.000        99.99
SET      37.000        99.99
SET      38.000        99.99
SET      42.000        99.99
SET      43.000        99.99
SET      44.000       100.00
SET      46.000       100.00
SET      51.000       100.00
SET      52.000       100.00
SET      58.000       100.00
SET      59.000       100.00
---
---
