2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         998.19       992.19         6.00     80.13200      4019.09 
Waits          0.00          ---          ---      0.00000          --- 
Totals       998.19       992.19         6.00     80.13200      4019.09 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       9.100         0.00
GET       9.700         0.00
GET       9.900         0.01
GET      10.000         0.01
GET      11.000         0.03
GET      12.000         0.05
GET      13.000         0.10
GET      14.000         0.18
GET      15.000         0.25
GET      16.000         0.32
GET      17.000         0.42
GET      18.000         0.64
GET      19.000         0.97
GET      20.000         1.19
GET      21.000         1.41
GET      22.000         1.49
GET      23.000         1.58
GET      24.000         1.68
GET      25.000         1.75
GET      26.000         1.86
GET      27.000         2.03
GET      28.000         2.25
GET      29.000         2.68
GET      30.000         3.43
GET      31.000         3.82
GET      32.000         3.97
GET      33.000         4.01
GET      34.000         4.05
GET      35.000         4.12
GET      36.000         4.21
GET      37.000         4.29
GET      38.000         4.43
GET      39.000         4.52
GET      40.000         4.60
GET      41.000         4.69
GET      42.000         4.79
GET      43.000         4.88
GET      44.000         5.01
GET      45.000         5.08
GET      46.000         5.22
GET      47.000         5.43
GET      48.000         5.76
GET      49.000         6.14
GET      50.000         6.50
GET      51.000         6.73
GET      52.000         6.88
GET      53.000         7.05
GET      54.000         7.22
GET      55.000         7.46
GET      56.000         7.67
GET      57.000         7.94
GET      58.000         8.25
GET      59.000         8.58
GET      60.000         9.04
GET      61.000         9.50
GET      62.000         9.89
GET      63.000        10.48
GET      64.000        11.03
GET      65.000        11.50
GET      66.000        12.00
GET      67.000        12.41
GET      68.000        12.75
GET      69.000        13.03
GET      70.000        13.34
GET      71.000        13.67
GET      72.000        14.07
GET      73.000        14.50
GET      74.000        14.98
GET      75.000        15.58
GET      76.000        16.72
GET      77.000        19.71
GET      78.000        28.80
GET      79.000        49.94
GET      80.000        64.14
GET      81.000        68.89
GET      82.000        70.76
GET      83.000        71.77
GET      84.000        72.40
GET      85.000        72.98
GET      86.000        73.69
GET      87.000        74.54
GET      88.000        75.97
GET      89.000        78.61
GET      90.000        83.94
GET      91.000        90.27
GET      92.000        92.87
GET      93.000        93.52
GET      94.000        93.87
GET      95.000        94.13
GET      96.000        94.39
GET      97.000        94.69
GET      98.000        94.91
GET      99.000        95.13
GET     100.000        96.64
GET     110.000        98.35
GET     120.000        99.06
GET     130.000        99.49
GET     140.000        99.64
GET     150.000        99.68
GET     160.000        99.68
GET     170.000        99.68
GET     180.000        99.68
GET     190.000        99.69
GET     200.000        99.69
GET     240.000        99.69
GET     260.000        99.70
GET     270.000        99.70
GET     290.000        99.70
GET     330.000        99.71
GET     360.000        99.71
GET     370.000        99.72
GET     400.000        99.72
GET     410.000        99.76
GET     420.000        99.78
GET     430.000        99.79
GET     440.000        99.81
GET     450.000        99.89
GET     460.000        99.92
GET     470.000        99.92
GET     480.000        99.93
GET     490.000        99.94
GET     500.000        99.94
GET     510.000        99.95
GET     520.000        99.95
GET     530.000        99.96
GET     540.000        99.97
GET     550.000        99.97
GET     560.000        99.97
GET     570.000        99.98
GET     630.000        99.98
GET     640.000        99.99
GET     650.000        99.99
GET     660.000       100.00
GET     770.000       100.00
GET     780.000       100.00
---
