2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1005.27       999.26         6.01     79.74600      4047.71 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1005.27       999.26         6.01     79.74600      4047.71 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET      15.000         0.00
GET      16.000         0.05
GET      17.000         0.10
GET      18.000         0.12
GET      19.000         0.13
GET      20.000         0.13
GET      22.000         0.15
GET      23.000         0.17
GET      24.000         0.18
GET      25.000         0.23
GET      26.000         0.25
GET      27.000         0.27
GET      28.000         0.31
GET      29.000         0.33
GET      30.000         0.34
GET      31.000         0.36
GET      32.000         0.40
GET      33.000         0.46
GET      34.000         0.53
GET      35.000         0.62
GET      36.000         0.68
GET      37.000         0.73
GET      38.000         0.82
GET      39.000         0.90
GET      40.000         0.98
GET      41.000         1.12
GET      42.000         1.21
GET      43.000         1.34
GET      44.000         1.48
GET      45.000         1.63
GET      46.000         1.85
GET      47.000         2.30
GET      48.000         2.95
GET      49.000         3.54
GET      50.000         3.85
GET      51.000         4.10
GET      52.000         4.37
GET      53.000         4.58
GET      54.000         4.77
GET      55.000         4.98
GET      56.000         5.27
GET      57.000         5.61
GET      58.000         5.96
GET      59.000         6.44
GET      60.000         7.09
GET      61.000         7.70
GET      62.000         8.35
GET      63.000         9.35
GET      64.000        10.08
GET      65.000        10.75
GET      66.000        11.42
GET      67.000        11.91
GET      68.000        12.25
GET      69.000        12.54
GET      70.000        12.85
GET      71.000        13.19
GET      72.000        13.58
GET      73.000        14.02
GET      74.000        14.52
GET      75.000        15.36
GET      76.000        16.95
GET      77.000        21.41
GET      78.000        35.07
GET      79.000        59.88
GET      80.000        71.04
GET      81.000        74.88
GET      82.000        76.34
GET      83.000        77.04
GET      84.000        77.51
GET      85.000        77.96
GET      86.000        78.47
GET      87.000        79.15
GET      88.000        80.48
GET      89.000        83.08
GET      90.000        87.56
GET      91.000        92.04
GET      92.000        93.46
GET      93.000        93.95
GET      94.000        94.29
GET      95.000        94.53
GET      96.000        94.83
GET      97.000        95.14
GET      98.000        95.41
GET      99.000        95.66
GET     100.000        97.25
GET     110.000        98.83
GET     120.000        99.43
GET     130.000        99.78
GET     140.000        99.87
GET     150.000        99.88
GET     270.000        99.89
GET     280.000        99.90
GET     290.000        99.90
GET     450.000        99.96
GET     460.000        99.99
GET     470.000       100.00
GET     480.000       100.00
---
