1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         435.87       429.94         5.92      2.28200      1741.64 
Waits          0.00          ---          ---      0.00000          --- 
Totals       435.87       429.94         5.92      2.28200      1741.64 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.960         0.00
GET       0.970         0.01
GET       0.990         0.01
GET       1.000         0.04
GET       1.100         0.24
GET       1.200         1.29
GET       1.300         4.19
GET       1.400         9.84
GET       1.500        18.22
GET       1.600        27.65
GET       1.700        36.52
GET       1.800        44.90
GET       1.900        52.05
GET       2.000        58.29
GET       2.100        63.61
GET       2.200        68.39
GET       2.300        72.39
GET       2.400        75.66
GET       2.500        78.55
GET       2.600        80.85
GET       2.700        82.94
GET       2.800        84.69
GET       2.900        86.26
GET       3.000        87.62
GET       3.100        88.68
GET       3.200        89.74
GET       3.300        90.67
GET       3.400        91.40
GET       3.500        92.04
GET       3.600        92.62
GET       3.700        93.21
GET       3.800        93.70
GET       3.900        94.06
GET       4.000        94.39
GET       4.100        94.70
GET       4.200        94.94
GET       4.300        95.24
GET       4.400        95.43
GET       4.500        95.66
GET       4.600        95.83
GET       4.700        95.99
GET       4.800        96.14
GET       4.900        96.29
GET       5.000        96.42
GET       5.100        96.55
GET       5.200        96.67
GET       5.300        96.75
GET       5.400        96.87
GET       5.500        97.00
GET       5.600        97.12
GET       5.700        97.22
GET       5.800        97.33
GET       5.900        97.43
GET       6.000        97.53
GET       6.100        97.65
GET       6.200        97.78
GET       6.300        97.89
GET       6.400        98.01
GET       6.500        98.12
GET       6.600        98.22
GET       6.700        98.33
GET       6.800        98.41
GET       6.900        98.50
GET       7.000        98.64
GET       7.100        98.74
GET       7.200        98.84
GET       7.300        98.91
GET       7.400        98.98
GET       7.500        99.02
GET       7.600        99.10
GET       7.700        99.15
GET       7.800        99.19
GET       7.900        99.24
GET       8.000        99.29
GET       8.100        99.33
GET       8.200        99.35
GET       8.300        99.39
GET       8.400        99.41
GET       8.500        99.44
GET       8.600        99.46
GET       8.700        99.47
GET       8.800        99.49
GET       8.900        99.50
GET       9.000        99.53
GET       9.100        99.53
GET       9.200        99.54
GET       9.300        99.55
GET       9.400        99.56
GET       9.500        99.57
GET       9.600        99.59
GET       9.700        99.60
GET       9.900        99.61
GET      10.000        99.68
GET      11.000        99.71
GET      12.000        99.74
GET      13.000        99.75
GET      14.000        99.76
GET      16.000        99.77
GET      17.000        99.79
GET      18.000        99.83
GET      19.000        99.88
GET      20.000        99.92
GET      21.000        99.95
GET      22.000        99.95
GET      23.000        99.96
GET      24.000        99.96
GET      25.000        99.97
GET      26.000        99.97
GET      27.000        99.99
GET      28.000        99.99
GET      29.000       100.00
GET      44.000       100.00
---
