,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
40131,1,40131,GET,6,0,1,1,True,1544792441283044141,1544792441283051142,1544792441283138045,1544792441283163346,1544792441283689766,1544792441283716167,6
120618,6,120623,GET,4,0,1,0,False,1544792468634897537,1544792468634906137,1544792468634948539,1544792468634972240,1544792468635334154,1544792468635352455,2
211081,0,211081,GET,6,0,1,1,True,1544792499268629886,1544792499268639887,1544792499268779292,1544792499268802693,1544792499271606001,1544792499271630102,1
206855,6,206855,GET,6,0,1,1,True,1544792497866908280,1544792497866913181,1544792497866976783,1544792497867023985,1544792497867697911,1544792497867721212,0
16837,4,16837,GET,5,0,1,1,True,1544792433378258116,1544792433378263616,1544792433378341219,1544792433378367120,1544792433379003044,1544792433379036046,0
144090,3,144088,GET,3,0,1,1,True,1544792476599616360,1544792476599622860,1544792476599655862,1544792476599681563,1544792476603482009,1544792476603510410,0
222054,6,222053,GET,3,0,1,1,True,1544792502985960788,1544792502985970889,1544792502986010090,1544792502986035291,1544792502986638014,1544792502986664015,1
225058,7,225058,GET,3,0,1,1,True,1544792503992007411,1544792503992016111,1544792503992056813,1544792503992082914,1544792503992748539,1544792503992773740,1
39849,6,39847,GET,6,0,1,1,True,1544792441187542681,1544792441187546481,1544792441187689887,1544792441187775590,1544792441188469517,1544792441188498718,2
205352,3,205352,GET,0,0,1,1,True,1544792497335268073,1544792497335277774,1544792497335338176,1544792497335380878,1544792497335884697,1544792497335906998,0
60379,3,60377,GET,3,0,1,1,True,1544792448094969042,1544792448094980042,1544792448095024544,1544792448095051745,1544792448095879677,1544792448095910778,2
38293,3,38293,GET,0,0,1,1,True,1544792440654563354,1544792440654566955,1544792440654751662,1544792440654794563,1544792440656056012,1544792440656101513,2
217471,3,217477,GET,4,0,1,1,True,1544792501431783424,1544792501431787125,1544792501431872528,1544792501431894029,1544792501436620010,1544792501436643411,0
65547,2,65546,GET,3,0,1,1,True,1544792449879146537,1544792449879150438,1544792449879264342,1544792449879395647,1544792449879970369,1544792449879998870,1
234431,7,234432,GET,1,0,1,1,True,1544792507158410777,1544792507158414477,1544792507159012900,1544792507159036701,1544792507159859733,1544792507159883934,0
144668,4,144669,GET,5,0,1,1,True,1544792476841475439,1544792476841479039,1544792476841819752,1544792476841852253,1544792476847365365,1544792476847401266,0
47326,6,47325,GET,7,0,1,1,True,1544792443703304704,1544792443703308304,1544792443703485911,1544792443703520912,1544792443704179438,1544792443704206539,4
107981,0,107982,GET,2,0,1,1,True,1544792464347938218,1544792464347943519,1544792464347967220,1544792464347982320,1544792464348464039,1544792464348489640,2
79794,6,79791,GET,0,0,1,1,True,1544792454764074717,1544792454764080117,1544792454764191421,1544792454764253524,1544792454765038354,1544792454765061254,4
61831,3,61832,GET,2,0,1,1,True,1544792448584130793,1544792448584141994,1544792448584174295,1544792448584199596,1544792448591107961,1544792448591131962,0
187325,6,187325,GET,3,0,1,1,True,1544792491253127832,1544792491253133132,1544792491253298238,1544792491253321939,1544792491253767956,1544792491253823458,2
81769,0,81771,GET,4,0,1,1,True,1544792455427420650,1544792455427427750,1544792455427931070,1544792455427948470,1544792455428643597,1544792455428667098,0
125459,1,125459,GET,1,0,1,1,True,1544792470286730495,1544792470286739496,1544792470286837599,1544792470286865200,1544792470288094048,1544792470288118949,0
156601,6,156597,GET,6,0,1,1,True,1544792480843031062,1544792480843034862,1544792480843161167,1544792480843184568,1544792480846644301,1544792480846672302,4
114941,2,114948,GET,0,0,1,1,True,1544792466712963822,1544792466712969023,1544792466713007024,1544792466713028925,1544792466716661964,1544792466716687565,0
51463,5,51464,GET,1,0,1,1,True,1544792445085121568,1544792445085125769,1544792445085272174,1544792445085299975,1544792445086129007,1544792445086154708,0
38098,4,38092,GET,1,0,1,1,True,1544792440582624397,1544792440582627997,1544792440582721101,1544792440582744702,1544792440590961317,1544792440590991318,0
14304,0,14305,GET,2,0,1,1,True,1544792432533517848,1544792432533523248,1544792432533608251,1544792432533734656,1544792432534226375,1544792432534279377,4
117798,7,117797,GET,2,0,1,1,True,1544792467688304131,1544792467688314531,1544792467688418535,1544792467688447836,1544792467688935955,1544792467688961756,1
72197,6,72198,GET,1,0,1,1,True,1544792452171948136,1544792452171952036,1544792452172118643,1544792452172142143,1544792452172718266,1544792452172747267,0
41316,3,41315,GET,7,0,1,1,True,1544792441670316584,1544792441670325285,1544792441670464090,1544792441670489491,1544792441671137416,1544792441671164217,0
181731,7,181730,GET,6,0,1,1,True,1544792489349663582,1544792489349674482,1544792489349940692,1544792489349965593,1544792489350674320,1544792489350700321,0
219545,7,219545,GET,4,0,1,1,True,1544792502128730779,1544792502128740080,1544792502128778381,1544792502128806082,1544792502129415706,1544792502129441207,0
5542,6,5543,GET,5,0,1,1,True,1544792429535886594,1544792429535976598,1544792429536146204,1544792429536177105,1544792429536541919,1544792429536567220,1
200596,3,200598,GET,3,0,1,1,True,1544792495725774795,1544792495725780895,1544792495725884899,1544792495725908800,1544792495726491223,1544792495726519824,0
136819,2,136824,GET,1,0,1,1,True,1544792474140585926,1544792474140592926,1544792474140604827,1544792474140631828,1544792474141764171,1544792474141788172,0
189731,5,189732,GET,1,0,1,1,True,1544792492033016963,1544792492033022563,1544792492033289373,1544792492033322275,1544792492033965099,1544792492033999701,0
113028,3,113029,GET,7,0,1,1,True,1544792466086649001,1544792466086654401,1544792466086747505,1544792466086771506,1544792466087441332,1544792466087469533,2
39400,4,39400,GET,6,0,1,1,True,1544792441073846124,1544792441073849924,1544792441073940327,1544792441073965928,1544792441074524650,1544792441074549951,2
226034,7,226034,GET,2,0,1,1,True,1544792504316208157,1544792504316218058,1544792504316282060,1544792504316303661,1544792504317035289,1544792504317059490,3
134941,4,134940,GET,5,0,1,1,True,1544792473530843936,1544792473530847836,1544792473530925839,1544792473530949040,1544792473531729170,1544792473531754171,5
225532,1,225535,GET,6,0,1,1,True,1544792504148761729,1544792504148765729,1544792504149085741,1544792504149105842,1544792504149541359,1544792504149564760,2
52270,1,52266,GET,3,0,1,1,True,1544792445358156134,1544792445358168934,1544792445358242937,1544792445358325840,1544792445361493262,1544792445361532263,4
15319,3,15319,GET,6,0,1,1,True,1544792432864750340,1544792432864758240,1544792432864789941,1544792432864816642,1544792432865491168,1544792432865515869,0
200304,1,200304,GET,0,0,1,1,True,1544792495650945023,1544792495650954223,1544792495650997125,1544792495651019626,1544792495651559747,1544792495651583847,3
226990,3,226994,GET,3,0,1,1,True,1544792504668556985,1544792504668560685,1544792504668770293,1544792504668797494,1544792504669329314,1544792504669353915,0
195360,2,195359,GET,2,0,1,1,True,1544792493948138066,1544792493948146166,1544792493956623491,1544792493956650792,1544792493957797336,1544792493957821737,1
170767,5,170762,GET,0,0,1,1,True,1544792485707113200,1544792485707118200,1544792485707264505,1544792485707290606,1544792485713604649,1544792485713632750,2
68073,6,68076,GET,0,0,1,1,True,1544792450769110155,1544792450769118155,1544792450769142156,1544792450769165657,1544792450770686916,1544792450770710816,0
125642,6,125644,GET,5,0,1,1,True,1544792470348316958,1544792470348320958,1544792470348382660,1544792470348405161,1544792470348919181,1544792470348947382,0
218087,1,218087,GET,7,0,1,1,True,1544792501640399633,1544792501640406633,1544792501640562239,1544792501640585140,1544792501641635480,1544792501641676982,1
218754,1,218754,GET,5,0,1,1,True,1544792501866058396,1544792501866064396,1544792501866149799,1544792501866176500,1544792501867350745,1544792501867377046,2
197425,2,197425,GET,0,0,1,1,True,1544792494658674137,1544792494658684538,1544792494658742740,1544792494658767441,1544792494659203258,1544792494659232459,1
