2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         968.93       960.57         8.36      2.05500      3891.04 
Waits          0.00          ---          ---      0.00000          --- 
Totals       968.93       960.57         8.36      2.05500      3891.04 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.530         0.00
GET       0.580         0.00
GET       0.590         0.01
GET       0.600         0.01
GET       0.610         0.01
GET       0.620         0.02
GET       0.630         0.02
GET       0.640         0.03
GET       0.650         0.04
GET       0.660         0.05
GET       0.670         0.06
GET       0.680         0.08
GET       0.690         0.11
GET       0.700         0.13
GET       0.710         0.17
GET       0.720         0.20
GET       0.730         0.23
GET       0.740         0.29
GET       0.750         0.35
GET       0.760         0.41
GET       0.770         0.48
GET       0.780         0.56
GET       0.790         0.64
GET       0.800         0.75
GET       0.810         0.86
GET       0.820         1.00
GET       0.830         1.15
GET       0.840         1.26
GET       0.850         1.43
GET       0.860         1.62
GET       0.870         1.81
GET       0.880         2.00
GET       0.890         2.23
GET       0.900         2.45
GET       0.910         2.68
GET       0.920         2.93
GET       0.930         3.21
GET       0.940         3.53
GET       0.950         3.81
GET       0.960         4.14
GET       0.970         4.46
GET       0.980         4.79
GET       0.990         5.12
GET       1.000         7.44
GET       1.100        12.88
GET       1.200        19.34
GET       1.300        26.45
GET       1.400        33.81
GET       1.500        41.13
GET       1.600        47.89
GET       1.700        54.08
GET       1.800        59.70
GET       1.900        64.81
GET       2.000        69.22
GET       2.100        73.04
GET       2.200        76.44
GET       2.300        79.38
GET       2.400        81.84
GET       2.500        83.82
GET       2.600        85.62
GET       2.700        87.07
GET       2.800        88.35
GET       2.900        89.42
GET       3.000        90.32
GET       3.100        91.15
GET       3.200        91.79
GET       3.300        92.38
GET       3.400        92.94
GET       3.500        93.39
GET       3.600        93.79
GET       3.700        94.11
GET       3.800        94.42
GET       3.900        94.70
GET       4.000        94.98
GET       4.100        95.19
GET       4.200        95.40
GET       4.300        95.54
GET       4.400        95.72
GET       4.500        95.89
GET       4.600        96.04
GET       4.700        96.16
GET       4.800        96.26
GET       4.900        96.36
GET       5.000        96.45
GET       5.100        96.55
GET       5.200        96.64
GET       5.300        96.72
GET       5.400        96.78
GET       5.500        96.83
GET       5.600        96.91
GET       5.700        96.96
GET       5.800        97.00
GET       5.900        97.06
GET       6.000        97.12
GET       6.100        97.17
GET       6.200        97.21
GET       6.300        97.25
GET       6.400        97.29
GET       6.500        97.35
GET       6.600        97.41
GET       6.700        97.47
GET       6.800        97.56
GET       6.900        97.61
GET       7.000        97.69
GET       7.100        97.79
GET       7.200        97.87
GET       7.300        97.94
GET       7.400        98.04
GET       7.500        98.15
GET       7.600        98.26
GET       7.700        98.36
GET       7.800        98.47
GET       7.900        98.56
GET       8.000        98.68
GET       8.100        98.76
GET       8.200        98.86
GET       8.300        98.93
GET       8.400        98.98
GET       8.500        99.06
GET       8.600        99.14
GET       8.700        99.20
GET       8.800        99.25
GET       8.900        99.29
GET       9.000        99.34
GET       9.100        99.38
GET       9.200        99.42
GET       9.300        99.45
GET       9.400        99.47
GET       9.500        99.51
GET       9.600        99.52
GET       9.700        99.54
GET       9.800        99.56
GET       9.900        99.57
GET      10.000        99.62
GET      11.000        99.67
GET      12.000        99.69
GET      13.000        99.71
GET      14.000        99.72
GET      15.000        99.73
GET      16.000        99.75
GET      17.000        99.77
GET      18.000        99.81
GET      19.000        99.85
GET      20.000        99.90
GET      21.000        99.91
GET      22.000        99.92
GET      23.000        99.92
GET      24.000        99.92
GET      25.000        99.92
GET      26.000        99.93
GET      27.000        99.95
GET      28.000        99.97
GET      29.000        99.98
GET      30.000        99.99
GET      31.000        99.99
GET      32.000        99.99
GET      35.000       100.00
GET      38.000       100.00
GET      55.000       100.00
GET     210.000       100.00
---
