2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         935.43       927.38         8.05      2.12800      3756.59 
Waits          0.00          ---          ---      0.00000          --- 
Totals       935.43       927.38         8.05      2.12800      3756.59 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.590         0.00
GET       0.610         0.01
GET       0.620         0.01
GET       0.630         0.01
GET       0.640         0.02
GET       0.650         0.02
GET       0.670         0.03
GET       0.680         0.03
GET       0.690         0.04
GET       0.700         0.05
GET       0.710         0.07
GET       0.720         0.08
GET       0.730         0.09
GET       0.740         0.11
GET       0.750         0.12
GET       0.760         0.15
GET       0.770         0.17
GET       0.780         0.21
GET       0.790         0.24
GET       0.800         0.28
GET       0.810         0.33
GET       0.820         0.39
GET       0.830         0.47
GET       0.840         0.54
GET       0.850         0.64
GET       0.860         0.74
GET       0.870         0.85
GET       0.880         0.97
GET       0.890         1.11
GET       0.900         1.27
GET       0.910         1.39
GET       0.920         1.55
GET       0.930         1.71
GET       0.940         1.88
GET       0.950         2.08
GET       0.960         2.26
GET       0.970         2.49
GET       0.980         2.74
GET       0.990         3.00
GET       1.000         4.75
GET       1.100         9.24
GET       1.200        14.83
GET       1.300        21.61
GET       1.400        28.67
GET       1.500        36.11
GET       1.600        42.90
GET       1.700        49.43
GET       1.800        55.44
GET       1.900        60.92
GET       2.000        65.74
GET       2.100        69.97
GET       2.200        74.01
GET       2.300        77.23
GET       2.400        79.98
GET       2.500        82.32
GET       2.600        84.32
GET       2.700        86.05
GET       2.800        87.43
GET       2.900        88.65
GET       3.000        89.73
GET       3.100        90.63
GET       3.200        91.45
GET       3.300        92.13
GET       3.400        92.68
GET       3.500        93.18
GET       3.600        93.58
GET       3.700        93.89
GET       3.800        94.23
GET       3.900        94.50
GET       4.000        94.74
GET       4.100        94.92
GET       4.200        95.09
GET       4.300        95.30
GET       4.400        95.48
GET       4.500        95.63
GET       4.600        95.79
GET       4.700        95.91
GET       4.800        96.01
GET       4.900        96.12
GET       5.000        96.23
GET       5.100        96.31
GET       5.200        96.39
GET       5.300        96.47
GET       5.400        96.54
GET       5.500        96.61
GET       5.600        96.68
GET       5.700        96.74
GET       5.800        96.81
GET       5.900        96.85
GET       6.000        96.91
GET       6.100        96.96
GET       6.200        97.02
GET       6.300        97.05
GET       6.400        97.09
GET       6.500        97.15
GET       6.600        97.20
GET       6.700        97.27
GET       6.800        97.33
GET       6.900        97.40
GET       7.000        97.47
GET       7.100        97.56
GET       7.200        97.66
GET       7.300        97.76
GET       7.400        97.87
GET       7.500        97.95
GET       7.600        98.07
GET       7.700        98.20
GET       7.800        98.28
GET       7.900        98.41
GET       8.000        98.50
GET       8.100        98.65
GET       8.200        98.74
GET       8.300        98.82
GET       8.400        98.90
GET       8.500        98.98
GET       8.600        99.06
GET       8.700        99.12
GET       8.800        99.18
GET       8.900        99.24
GET       9.000        99.30
GET       9.100        99.34
GET       9.200        99.37
GET       9.300        99.41
GET       9.400        99.45
GET       9.500        99.48
GET       9.600        99.51
GET       9.700        99.53
GET       9.800        99.55
GET       9.900        99.58
GET      10.000        99.63
GET      11.000        99.68
GET      12.000        99.70
GET      13.000        99.71
GET      14.000        99.73
GET      15.000        99.74
GET      16.000        99.75
GET      17.000        99.77
GET      18.000        99.80
GET      19.000        99.85
GET      20.000        99.90
GET      21.000        99.91
GET      22.000        99.92
GET      23.000        99.93
GET      24.000        99.93
GET      25.000        99.93
GET      26.000        99.93
GET      27.000        99.97
GET      28.000        99.98
GET      29.000       100.00
GET      32.000       100.00
---
