2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         816.14       809.21         6.92      2.44000      3277.92 
Waits          0.00          ---          ---      0.00000          --- 
Totals       816.14       809.21         6.92      2.44000      3277.92 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.830         0.00
GET       0.870         0.00
GET       0.880         0.01
GET       0.890         0.02
GET       0.900         0.02
GET       0.910         0.02
GET       0.920         0.02
GET       0.930         0.03
GET       0.940         0.04
GET       0.950         0.05
GET       0.960         0.06
GET       0.970         0.08
GET       0.980         0.10
GET       0.990         0.14
GET       1.000         0.37
GET       1.100         1.51
GET       1.200         4.26
GET       1.300         8.68
GET       1.400        14.44
GET       1.500        21.15
GET       1.600        28.32
GET       1.700        35.44
GET       1.800        42.32
GET       1.900        49.01
GET       2.000        54.92
GET       2.100        60.34
GET       2.200        65.31
GET       2.300        69.74
GET       2.400        73.31
GET       2.500        76.53
GET       2.600        79.40
GET       2.700        81.76
GET       2.800        83.76
GET       2.900        85.43
GET       3.000        86.85
GET       3.100        88.12
GET       3.200        89.20
GET       3.300        90.11
GET       3.400        90.91
GET       3.500        91.57
GET       3.600        92.16
GET       3.700        92.65
GET       3.800        93.10
GET       3.900        93.42
GET       4.000        93.75
GET       4.100        94.02
GET       4.200        94.28
GET       4.300        94.57
GET       4.400        94.79
GET       4.500        94.95
GET       4.600        95.14
GET       4.700        95.31
GET       4.800        95.45
GET       4.900        95.58
GET       5.000        95.72
GET       5.100        95.87
GET       5.200        95.98
GET       5.300        96.09
GET       5.400        96.19
GET       5.500        96.28
GET       5.600        96.37
GET       5.700        96.47
GET       5.800        96.55
GET       5.900        96.64
GET       6.000        96.71
GET       6.100        96.77
GET       6.200        96.83
GET       6.300        96.90
GET       6.400        96.94
GET       6.500        97.02
GET       6.600        97.12
GET       6.700        97.21
GET       6.800        97.28
GET       6.900        97.38
GET       7.000        97.45
GET       7.100        97.53
GET       7.200        97.63
GET       7.300        97.74
GET       7.400        97.84
GET       7.500        97.95
GET       7.600        98.05
GET       7.700        98.14
GET       7.800        98.24
GET       7.900        98.33
GET       8.000        98.41
GET       8.100        98.53
GET       8.200        98.64
GET       8.300        98.73
GET       8.400        98.79
GET       8.500        98.86
GET       8.600        98.93
GET       8.700        99.01
GET       8.800        99.07
GET       8.900        99.11
GET       9.000        99.18
GET       9.100        99.23
GET       9.200        99.25
GET       9.300        99.31
GET       9.400        99.33
GET       9.500        99.36
GET       9.600        99.38
GET       9.700        99.41
GET       9.800        99.43
GET       9.900        99.45
GET      10.000        99.51
GET      11.000        99.60
GET      12.000        99.62
GET      13.000        99.65
GET      14.000        99.66
GET      15.000        99.66
GET      16.000        99.68
GET      17.000        99.68
GET      18.000        99.72
GET      19.000        99.77
GET      20.000        99.83
GET      21.000        99.85
GET      22.000        99.86
GET      23.000        99.86
GET      25.000        99.87
GET      26.000        99.87
GET      27.000        99.90
GET      28.000        99.92
GET      29.000        99.94
GET      30.000        99.94
GET      31.000        99.95
GET      32.000        99.95
GET      34.000        99.95
GET      53.000        99.95
GET      54.000        99.95
GET      60.000        99.96
GET      61.000        99.96
GET      62.000        99.96
GET      67.000        99.96
GET      69.000        99.97
GET      73.000        99.97
GET      82.000        99.97
GET      93.000        99.97
GET     120.000        99.98
GET     130.000        99.98
GET     170.000        99.98
GET     200.000        99.98
GET     210.000        99.98
GET     220.000        99.98
GET     250.000        99.98
GET     280.000        99.99
GET     330.000        99.99
GET     340.000        99.99
GET     350.000        99.99
GET     360.000        99.99
GET     380.000       100.00
GET     410.000       100.00
GET     420.000       100.00
GET     480.000       100.00
---
