1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         566.38       561.26         5.11     28.60200      2273.55 
Waits          0.00          ---          ---      0.00000          --- 
Totals       566.38       561.26         5.11     28.60200      2273.55 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.580         0.00
GET       0.640         0.00
GET       0.650         0.01
GET       0.680         0.01
GET       0.690         0.01
GET       0.720         0.02
GET       0.730         0.02
GET       0.770         0.02
GET       0.780         0.03
GET       0.790         0.03
GET       0.810         0.03
GET       0.820         0.04
GET       0.830         0.04
GET       0.840         0.05
GET       0.850         0.05
GET       0.870         0.05
GET       0.880         0.06
GET       0.890         0.06
GET       0.900         0.08
GET       0.910         0.08
GET       0.920         0.09
GET       0.930         0.10
GET       0.950         0.10
GET       0.960         0.11
GET       0.970         0.13
GET       0.980         0.14
GET       0.990         0.15
GET       1.000         0.21
GET       1.100         0.36
GET       1.200         0.51
GET       1.300         0.66
GET       1.400         0.92
GET       1.500         1.07
GET       1.600         1.21
GET       1.700         1.36
GET       1.800         1.48
GET       1.900         1.59
GET       2.000         1.67
GET       2.100         1.73
GET       2.200         1.75
GET       2.300         1.76
GET       2.400         1.77
GET       2.500         1.78
GET       2.600         1.79
GET       2.700         1.79
GET       2.900         1.80
GET       3.000         1.81
GET       3.100         1.83
GET       3.200         1.84
GET       3.300         1.85
GET       3.400         1.86
GET       3.500         1.88
GET       3.600         1.88
GET       3.700         1.89
GET       3.800         1.89
GET       3.900         1.91
GET       4.100         1.93
GET       4.200         1.94
GET       4.300         1.96
GET       4.400         1.97
GET       4.500         1.98
GET       4.700         1.98
GET       4.800         1.99
GET       4.900         2.00
GET       5.000         2.00
GET       5.300         2.01
GET       5.500         2.01
GET       5.600         2.02
GET       5.700         2.02
GET       5.800         2.02
GET       5.900         2.02
GET       6.000         2.02
GET       6.100         2.04
GET       6.200         2.04
GET       6.300         2.04
GET       6.400         2.05
GET       6.500         2.06
GET       6.600         2.06
GET       7.100         2.07
GET       7.200         2.09
GET       7.300         2.11
GET       7.400         2.11
GET       7.500         2.13
GET       7.600         2.14
GET       7.700         2.15
GET       7.800         2.17
GET       7.900         2.19
GET       8.000         2.21
GET       8.100         2.24
GET       8.200         2.27
GET       8.300         2.31
GET       8.400         2.33
GET       8.500         2.34
GET       8.600         2.35
GET       8.700         2.36
GET       8.800         2.36
GET       8.900         2.38
GET       9.000         2.40
GET       9.100         2.43
GET       9.200         2.46
GET       9.300         2.49
GET       9.400         2.51
GET       9.500         2.53
GET       9.600         2.55
GET       9.700         2.57
GET       9.800         2.58
GET       9.900         2.59
GET      10.000         2.65
GET      11.000         2.79
GET      12.000         3.00
GET      13.000         3.31
GET      14.000         4.80
GET      15.000        24.46
GET      16.000        62.83
GET      17.000        63.50
GET      18.000        63.65
GET      19.000        63.75
GET      20.000        63.84
GET      21.000        63.89
GET      22.000        64.02
GET      23.000        64.11
GET      24.000        64.12
GET      25.000        64.13
GET      26.000        64.15
GET      27.000        64.22
GET      28.000        64.25
GET      29.000        64.34
GET      30.000        64.66
GET      31.000        75.92
GET      32.000        79.00
GET      33.000        79.12
GET      34.000        79.16
GET      35.000        79.17
GET      36.000        79.18
GET      37.000        79.19
GET      39.000        79.19
GET      40.000        79.23
GET      42.000        79.23
GET      43.000        79.23
GET      44.000        79.24
GET      45.000        79.29
GET      46.000        80.16
GET      47.000        87.70
GET      48.000        88.00
GET      49.000        88.03
GET      50.000        88.04
GET      51.000        88.04
GET      53.000        88.05
GET      54.000        88.05
GET      56.000        88.06
GET      57.000        88.06
GET      58.000        88.07
GET      60.000        88.08
GET      61.000        88.13
GET      62.000        90.82
GET      63.000        93.19
GET      64.000        93.23
GET      65.000        93.24
GET      66.000        93.24
GET      73.000        93.24
GET      75.000        93.25
GET      76.000        93.27
GET      77.000        93.37
GET      78.000        95.70
GET      79.000        96.01
GET      80.000        96.04
GET      81.000        96.05
GET      82.000        96.05
GET      89.000        96.05
GET      90.000        96.06
GET      92.000        96.06
GET      93.000        96.40
GET      94.000        97.57
GET      95.000        97.58
GET      96.000        97.59
GET      99.000        97.59
GET     100.000        97.59
GET     110.000        98.65
GET     120.000        98.88
GET     130.000        99.12
GET     140.000        99.39
GET     160.000        99.66
GET     170.000        99.82
GET     190.000        99.89
GET     200.000        99.95
GET     220.000        99.98
GET     230.000       100.00
GET     270.000       100.00
---
