1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         528.16       523.24         4.93     29.91500      2119.52 
Waits          0.00          ---          ---      0.00000          --- 
Totals       528.16       523.24         4.93     29.91500      2119.52 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.820         0.00
GET       0.910         0.00
GET       0.950         0.01
GET       0.980         0.01
GET       1.000         0.01
GET       1.100         0.03
GET       1.200         0.05
GET       1.300         0.07
GET       1.400         0.11
GET       1.500         0.11
GET       1.600         0.12
GET       1.700         0.13
GET       1.800         0.14
GET       1.900         0.16
GET       2.000         0.17
GET       2.100         0.19
GET       2.200         0.21
GET       2.500         0.21
GET       2.700         0.21
GET       4.000         0.22
GET       4.300         0.22
GET       4.600         0.24
GET       4.700         0.24
GET       4.800         0.25
GET       5.400         0.25
GET       6.300         0.25
GET       6.600         0.26
GET       6.700         0.26
GET       7.400         0.26
GET       7.600         0.27
GET       7.700         0.27
GET       8.500         0.28
GET       8.600         0.29
GET       8.700         0.29
GET       8.800         0.30
GET       8.900         0.31
GET       9.000         0.31
GET       9.100         0.33
GET       9.200         0.34
GET       9.300         0.35
GET       9.400         0.37
GET       9.500         0.39
GET       9.600         0.40
GET       9.700         0.41
GET       9.800         0.41
GET       9.900         0.42
GET      10.000         0.49
GET      11.000         0.62
GET      12.000         0.71
GET      13.000         0.87
GET      14.000         1.38
GET      15.000        21.60
GET      16.000        60.42
GET      17.000        61.28
GET      18.000        61.58
GET      19.000        61.70
GET      20.000        61.80
GET      21.000        61.88
GET      22.000        62.00
GET      23.000        62.07
GET      24.000        62.08
GET      25.000        62.10
GET      26.000        62.14
GET      27.000        62.20
GET      28.000        62.27
GET      29.000        62.38
GET      30.000        62.84
GET      31.000        74.34
GET      32.000        77.91
GET      33.000        78.08
GET      34.000        78.10
GET      35.000        78.11
GET      36.000        78.12
GET      37.000        78.13
GET      38.000        78.14
GET      39.000        78.14
GET      40.000        78.18
GET      41.000        78.19
GET      42.000        78.20
GET      43.000        78.21
GET      44.000        78.23
GET      45.000        78.27
GET      46.000        79.46
GET      47.000        86.76
GET      48.000        87.08
GET      49.000        87.10
GET      50.000        87.10
GET      51.000        87.11
GET      52.000        87.11
GET      53.000        87.12
GET      59.000        87.12
GET      60.000        87.14
GET      61.000        87.19
GET      62.000        89.80
GET      63.000        92.33
GET      64.000        92.40
GET      65.000        92.40
GET      67.000        92.41
GET      68.000        92.41
GET      70.000        92.42
GET      75.000        92.42
GET      76.000        92.43
GET      77.000        92.64
GET      78.000        95.26
GET      79.000        95.57
GET      80.000        95.57
GET      81.000        95.58
GET      82.000        95.59
GET      91.000        95.60
GET      92.000        95.62
GET      93.000        96.08
GET      94.000        97.25
GET      95.000        97.26
GET      96.000        97.26
GET      98.000        97.27
GET     100.000        97.28
GET     110.000        98.24
GET     120.000        98.61
GET     130.000        98.94
GET     140.000        99.25
GET     150.000        99.25
GET     160.000        99.61
GET     170.000        99.80
GET     190.000        99.90
GET     200.000        99.95
GET     220.000        99.97
GET     230.000        99.99
GET     280.000       100.00
---
