,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
4864,31,4863,GET,5,0,1,1,True,1544791906643523846,1544791906643528547,1544791906643628051,1544791906643682753,1544791906644607889,1544791906644646390,1
46490,18,46490,GET,0,0,1,1,True,1544791921040116153,1544791921040120253,1544791921040199956,1544791921040224757,1544791921044914440,1544791921044936641,1
233249,43,233248,GET,2,0,1,1,True,1544791984912925296,1544791984912933296,1544791984912975198,1544791984913000399,1544791984914134343,1544791984914161944,5
87191,46,87191,GET,1,0,1,1,True,1544791934938400638,1544791934938410838,1544791934938442740,1544791934938464241,1544791934938999061,1544791934939023762,0
85601,34,85601,GET,5,0,1,1,True,1544791934399980853,1544791934400004054,1544791934400110758,1544791934400136859,1544791934404619434,1544791934404647835,3
88229,1,88233,GET,6,0,1,1,True,1544791935372331550,1544791935372335451,1544791935372379952,1544791935372405253,1544791935372853271,1544791935372877172,1
64683,15,64685,GET,3,0,1,1,True,1544791927351548941,1544791927351552741,1544791927351643244,1544791927351673746,1544791927352417075,1544791927352443876,2
139612,4,139611,GET,2,0,1,1,True,1544791952933284488,1544791952933293189,1544791952933324090,1544791952933355291,1544791952934015717,1544791952934041618,2
109245,34,109244,GET,1,0,1,1,True,1544791942550076503,1544791942550089003,1544791942550124605,1544791942550157706,1544791942551837172,1544791942551867573,1
136321,27,136319,GET,4,0,1,1,True,1544791951802317709,1544791951802322909,1544791951802382011,1544791951802402512,1544791951803173942,1544791951803197843,1
105204,43,105204,GET,5,0,1,1,True,1544791941180159010,1544791941180168511,1544791941180317517,1544791941180345318,1544791941180879239,1544791941180908040,0
32100,57,32100,GET,1,0,1,1,True,1544791916109034864,1544791916109038264,1544791916109206971,1544791916109233072,1544791916110161908,1544791916110191809,0
203784,41,203784,GET,1,0,1,1,True,1544791974914909323,1544791974914912723,1544791974915155332,1544791974915338439,1544791974916170572,1544791974916202573,0
92825,39,92826,GET,5,0,1,1,True,1544791936923410304,1544791936923416004,1544791936923444105,1544791936923461706,1544791936924261537,1544791936924289538,0
200515,38,200510,GET,2,0,1,1,True,1544791973787604286,1544791973787613186,1544791973787707390,1544791973787735891,1544791973788858835,1544791973788886836,6
63077,37,63075,GET,2,0,1,1,True,1544791926752187081,1544791926752191181,1544791926752361287,1544791926752405089,1544791926753099516,1544791926753139718,2
162326,34,162326,GET,5,0,1,1,True,1544791960723993931,1544791960723997632,1544791960724052534,1544791960724077435,1544791960724632256,1544791960724657757,0
40939,12,40940,GET,0,0,1,1,True,1544791919146113234,1544791919146120934,1544791919146306242,1544791919146333543,1544791919147238178,1544791919147262679,2
