2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         982.34       982.34         0.00      4.06300      3979.05 
Waits          0.00          ---          ---      0.00000          --- 
Totals       982.34       982.34         0.00      4.06300      3979.05 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.310         0.00
GET       0.330         0.00
GET       0.340         0.00
GET       0.350         0.01
GET       0.360         0.02
GET       0.370         0.03
GET       0.380         0.04
GET       0.390         0.08
GET       0.400         0.11
GET       0.410         0.17
GET       0.420         0.23
GET       0.430         0.32
GET       0.440         0.38
GET       0.450         0.49
GET       0.460         0.61
GET       0.470         0.79
GET       0.480         0.98
GET       0.490         1.24
GET       0.500         1.54
GET       0.510         1.82
GET       0.520         2.17
GET       0.530         2.56
GET       0.540         2.99
GET       0.550         3.48
GET       0.560         4.01
GET       0.570         4.58
GET       0.580         5.22
GET       0.590         5.91
GET       0.600         6.63
GET       0.610         7.41
GET       0.620         8.20
GET       0.630         9.02
GET       0.640         9.92
GET       0.650        10.82
GET       0.660        11.79
GET       0.670        12.81
GET       0.680        13.81
GET       0.690        14.82
GET       0.700        15.91
GET       0.710        16.98
GET       0.720        18.08
GET       0.730        19.25
GET       0.740        20.49
GET       0.750        21.70
GET       0.760        22.93
GET       0.770        24.16
GET       0.780        25.45
GET       0.790        26.68
GET       0.800        27.93
GET       0.810        29.19
GET       0.820        30.44
GET       0.830        31.67
GET       0.840        32.88
GET       0.850        34.18
GET       0.860        35.36
GET       0.870        36.65
GET       0.880        37.93
GET       0.890        39.11
GET       0.900        40.26
GET       0.910        41.42
GET       0.920        42.50
GET       0.930        43.63
GET       0.940        44.77
GET       0.950        45.76
GET       0.960        46.73
GET       0.970        47.78
GET       0.980        48.87
GET       0.990        49.85
GET       1.000        54.63
GET       1.100        60.79
GET       1.200        64.91
GET       1.300        67.21
GET       1.400        68.76
GET       1.500        69.78
GET       1.600        70.46
GET       1.700        70.90
GET       1.800        71.29
GET       1.900        71.56
GET       2.000        71.79
GET       2.100        71.98
GET       2.200        72.14
GET       2.300        72.29
GET       2.400        72.40
GET       2.500        72.51
GET       2.600        72.64
GET       2.700        72.72
GET       2.800        72.78
GET       2.900        72.85
GET       3.000        72.94
GET       3.100        72.99
GET       3.200        73.04
GET       3.300        73.11
GET       3.400        73.17
GET       3.500        73.23
GET       3.600        73.27
GET       3.700        73.29
GET       3.800        73.32
GET       3.900        73.37
GET       4.000        73.39
GET       4.100        73.41
GET       4.200        73.45
GET       4.300        73.49
GET       4.400        73.51
GET       4.500        73.53
GET       4.600        73.56
GET       4.700        73.59
GET       4.800        73.61
GET       4.900        73.63
GET       5.000        73.65
GET       5.100        73.67
GET       5.200        73.68
GET       5.300        73.69
GET       5.400        73.72
GET       5.500        73.75
GET       5.600        73.77
GET       5.700        73.79
GET       5.800        73.80
GET       5.900        73.82
GET       6.000        73.85
GET       6.100        73.87
GET       6.200        73.91
GET       6.300        73.93
GET       6.400        73.95
GET       6.500        73.97
GET       6.600        73.99
GET       6.700        74.02
GET       6.800        74.03
GET       6.900        74.05
GET       7.000        74.06
GET       7.100        74.07
GET       7.200        74.08
GET       7.300        74.11
GET       7.400        74.14
GET       7.500        74.16
GET       7.600        74.19
GET       7.700        74.23
GET       7.800        74.26
GET       7.900        74.28
GET       8.000        74.30
GET       8.100        74.32
GET       8.200        74.34
GET       8.300        74.36
GET       8.400        74.37
GET       8.500        74.40
GET       8.600        74.42
GET       8.700        74.43
GET       8.800        74.44
GET       8.900        74.47
GET       9.000        74.49
GET       9.100        74.51
GET       9.200        74.54
GET       9.300        74.57
GET       9.400        74.60
GET       9.500        74.64
GET       9.600        74.69
GET       9.700        74.73
GET       9.800        74.77
GET       9.900        74.82
GET      10.000        75.08
GET      11.000        76.05
GET      12.000        80.25
GET      13.000        95.55
GET      14.000        99.64
GET      15.000        99.76
GET      16.000        99.83
GET      17.000        99.88
GET      18.000        99.91
GET      19.000        99.91
GET      20.000        99.92
GET      21.000        99.92
GET      24.000        99.93
GET      25.000        99.94
GET      26.000        99.95
GET      27.000        99.97
GET      28.000        99.99
GET      29.000       100.00
---
